Wall time,Step,Value
1736203735.6312811,40,1.0057332515716553
1736204928.9673326,10052,4.3480544090271
1736206180.827392,20068,4.516497611999512
1736207496.1446314,30101,4.934118270874023
1736208779.5664494,40105,4.318694591522217
1736209946.8200295,50120,5.81991720199585
1736211155.8597214,60146,5.533722400665283
1736212314.572618,70166,5.500897407531738
1736213529.6780646,80172,4.426623821258545
1736214712.846979,90206,4.303281784057617
1736215944.7428305,100210,3.66819429397583
1736216985.716766,110223,3.4382073879241943
1736218238.6197364,120242,3.5480782985687256
1736219477.2752967,130243,3.2709901332855225
1736220666.3475506,140246,3.9266347885131836
1736221883.4962206,150258,4.571295261383057
1736223103.9797437,160277,3.1998441219329834
1736224377.7250848,170325,5.066233158111572
1736225576.4000983,180349,5.781001091003418
1736226771.9527128,190360,4.787432670593262
1736227962.3517249,200368,4.571450710296631
1736229214.349203,210394,3.713931083679199
1736230366.4208157,220458,2.899949312210083
1736231642.1529346,230467,4.5026535987854
1736232837.5382404,240472,4.017033100128174
1736233968.2677934,250500,5.352492332458496
1736235061.7466686,260522,4.455365180969238
1736236202.8968666,270544,4.064882755279541
1736237412.057113,280563,4.525004863739014
1736238548.8704453,290616,4.243954181671143
1736239670.1682284,300628,5.081544876098633
1736240778.3723814,310700,4.250988960266113
1736241959.4975684,320712,3.927051305770874
1736243048.9552782,330725,5.346956253051758
1736244231.3270893,340753,4.5580267906188965
1736245378.921503,350780,4.09682559967041
1736246542.6214347,360808,5.087399005889893
1736247668.0129774,370837,4.491150856018066
1736248821.634557,380845,5.467848300933838
1736249944.9962702,390869,4.696261882781982
1736251172.5954368,400881,4.940481185913086
1736252292.8665361,410907,5.417242050170898
1736253402.9282985,420935,4.499094009399414
1736254443.2148097,430943,5.223694801330566
1736255588.2385397,440950,4.0963239669799805
1736256684.4336193,450972,6.099395275115967
1736257684.4571776,460984,5.050655841827393
1736258661.2894554,471031,5.420142650604248
1736259619.3588717,481061,4.872778415679932
1736260598.9433744,491146,5.120561122894287
1736301118.3665838,501160,5.39778995513916
1736301702.7817361,511183,5.249267578125
1736302306.7858312,521240,4.4912896156311035
1736302932.5369422,531275,5.938133716583252
1736303512.0035658,541324,5.676106929779053
1736304085.8326411,551331,4.544794082641602
1736304709.0349483,561336,6.024688720703125
1736305317.7243438,571365,6.700171947479248
1736305849.5326087,581366,6.602843761444092
1736306410.5396638,591380,6.059905052185059
1736306894.2513428,601394,6.2289652824401855
1736307480.5505311,611481,6.7878313064575195
1736308055.7230089,621485,6.809027671813965
1736308646.6191852,631526,6.937000751495361
1736309222.638312,641541,7.4168195724487305
1736309779.3343701,651546,8.049503326416016
1736310354.6112611,661572,8.172492027282715
1736310971.563422,671620,6.359774589538574
1736311565.2866201,681638,7.807370185852051
1736312141.6092143,691642,6.240912437438965
1736312715.9660442,701668,7.725783824920654
1736313304.518206,711692,7.5907464027404785
1736313821.82205,721749,6.853126525878906
1736314346.739556,731777,7.774919033050537
1736314834.2736073,741815,7.831369400024414
1736315319.4179919,751846,7.539914131164551
1736315840.320035,761873,7.280816555023193
1736316362.1660268,771890,8.049551010131836
1736316954.3154945,781926,7.385293006896973
1736317483.9526775,791968,7.156071186065674
1736318073.0938683,801992,6.992408275604248
1736318606.8852043,812027,8.465920448303223
1736319213.7893758,822038,7.661746025085449
1736319787.116707,832142,8.253389358520508
1736320394.839993,842151,8.917362213134766
1736321018.5436368,852156,8.727097511291504
1736321608.6183653,862177,9.240076065063477
1736322142.8789773,872208,8.52236270904541
1736322709.5158331,882236,8.648598670959473
1736323262.4951544,892241,9.156808853149414
1736323873.85616,902250,8.706027030944824
1736324426.0909383,912262,9.701266288757324
1736325028.2274935,922363,10.550285339355469
1736325616.6364007,932395,9.896407127380371
1736326202.1438735,942396,9.942243576049805
1736326763.5590556,952402,7.835826873779297
1736327339.1607122,962461,8.926199913024902
1736327894.950567,972517,8.173739433288574
1736328518.6005242,982527,10.308661460876465
1736329080.7846572,992534,10.171195030212402
1736329676.4652503,1002584,9.478415489196777
1736330237.625277,1012625,9.353605270385742
1736330835.4209814,1022776,10.360464096069336
1736331349.3683412,1032784,10.342307090759277
1736331920.5135787,1042798,9.78877067565918
1736332470.8933277,1052799,10.594647407531738
1736333069.4781818,1062819,9.893674850463867
1736333656.1787326,1072871,9.25295639038086
1736334220.2133086,1082882,9.592304229736328
1736334790.5601857,1092893,9.661680221557617
1736335381.7861986,1102912,8.806693077087402
1736335888.136905,1112921,10.796154975891113
1736336404.8595061,1122927,11.376319885253906
1736336999.8483086,1132946,9.307442665100098
1736337581.1890607,1142981,9.51740837097168
1736338139.0206168,1153078,9.729781150817871
1736338710.1094408,1163111,10.008983612060547
1736339298.0483043,1173143,10.46045970916748
1736339831.0473666,1183167,10.683897972106934
1736340397.777227,1193319,10.982648849487305
1736340961.9781728,1203323,9.67413330078125
1736341504.9699523,1213353,11.336984634399414
1736342065.6076124,1223374,11.346814155578613
1736342642.4281824,1233401,9.109054565429688
1736343224.9739745,1243422,10.793187141418457
1736343783.0585945,1253430,9.643589973449707
1736344304.305261,1263476,10.153009414672852
1736344872.2740116,1273510,10.477835655212402
1736345411.9346569,1283564,11.217537879943848
1736345997.8504403,1293625,9.693109512329102
1736346508.0534868,1303680,9.782065391540527
1736347058.7118871,1313697,11.44382381439209
1736347603.1423268,1323746,10.476673126220703
1736348157.9055061,1333772,11.003000259399414
1736348688.7213547,1343795,9.802847862243652
1736349254.9063349,1353810,10.198158264160156
1736349780.6099596,1363817,11.503950119018555
1736350338.4447498,1373841,12.053237915039062
1736350903.9828324,1384001,11.690465927124023
1736351442.0532813,1394003,11.03140640258789
1736352019.8086026,1404022,11.475210189819336
1736352583.011925,1414031,10.833953857421875
1736353110.1718721,1424043,9.69124984741211
1736353697.3257155,1434093,12.201496124267578
1736354247.3112402,1444123,9.663084030151367
1736354828.729175,1454143,11.56175708770752
1736355372.2315457,1464149,9.08045768737793
1736355915.0096135,1474270,11.821615219116211
1736356459.3823948,1484349,11.774147033691406
1736357022.51735,1494378,12.539299011230469
1736357531.631332,1504430,10.635019302368164
1736358106.5004852,1514437,10.781250953674316
1736358632.520547,1524439,10.882879257202148
1736359191.1830652,1534466,10.546843528747559
1736359739.883694,1544548,10.965531349182129
1736360303.9409578,1554585,11.042240142822266
1736360877.201634,1564610,10.038747787475586
1736361403.8574076,1574617,10.894204139709473
1736361943.41093,1584647,11.052817344665527
1736362450.8082232,1594695,10.720492362976074
1736362941.3604906,1604721,10.973810195922852
1736363434.170305,1614796,11.024968147277832
1736363973.2127454,1624833,10.571122169494629
1736364530.5135071,1634834,12.492754936218262
1736365048.478407,1644895,12.83425235748291
1736365587.4850008,1654912,10.82032299041748
