"Step","Group: terran_5_vs_5_ACORM_WM - eval_reward","Group: terran_5_vs_5_ACORM_WM - eval_reward__MIN","Group: terran_5_vs_5_ACORM_WM - eval_reward__MAX"
"0","1.0597837743197016","0.04820261437908496","3.050037293922244"
"10600","7.992262348375823","7.992262348375823","7.992262348375823"
"10603","8.684355968565452","8.684355968565452","8.684355968565452"
"10631","11.110125567461992","11.110125567461992","11.110125567461992"
"10643","6.867626314848856","6.867626314848856","6.867626314848856"
"10689","8.212378699500281","8.212378699500281","8.212378699500281"
"20603","9.028209295798472","9.028209295798472","9.028209295798472"
"20620","9.101370321737752","9.101370321737752","9.101370321737752"
"20628","11.04611013601492","11.04611013601492","11.04611013601492"
"20629","7.597803053513073","7.597803053513073","7.597803053513073"
"20638","7.706051475123355","7.706051475123355","7.706051475123355"
"30600","11.555162859392595","11.555162859392595","11.555162859392595"
"30609","11.453933555201482","11.453933555201482","11.453933555201482"
"30623","10.174361220351209","10.174361220351209","10.174361220351209"
"30637","8.3483216528799","8.3483216528799","8.3483216528799"
"30647","9.4221138541154","9.4221138541154","9.4221138541154"
"40604","8.964038923674938","8.964038923674938","8.964038923674938"
"40616","9.436110368863803","9.436110368863803","9.436110368863803"
"40630","10.843800862630209","10.843800862630209","10.843800862630209"
"40631","9.535886197476774","9.535886197476774","9.535886197476774"
"40654","12.63434191252056","12.63434191252056","12.63434191252056"
"50602","7.816987879136029","7.816987879136029","7.816987879136029"
"50614","12.129128121040964","12.129128121040964","12.129128121040964"
"50620","12.692271664268096","12.692271664268096","12.692271664268096"
"50644","13.058978223425198","13.058978223425198","13.058978223425198"
"50665","11.685868546769424","11.685868546769424","11.685868546769424"
"60605","11.067905460392033","11.067905460392033","11.067905460392033"
"60612","11.256950827205882","11.256950827205882","11.256950827205882"
"60642","11.256220780019682","11.256220780019682","11.256220780019682"
"60645","14.31487394634046","14.31487394634046","14.31487394634046"
"60661","11.776924751900339","11.776924751900339","11.776924751900339"
"70611","13.337360320943633","10.971051465283644","15.703669176603622"
"70612","9.228288039662479","9.228288039662479","9.228288039662479"
"70657","9.038389188749298","9.038389188749298","9.038389188749298"
"70658","11.045763150913508","11.045763150913508","11.045763150913508"
