Wall time,Step,Value
1737696860.6946692,37,0.0
1737697098.0601833,10071,0.0
1737697426.1018987,20077,0.0
1737697754.9542756,30094,0.0
1737698088.16662,40100,0.0
1737698416.2552729,50119,0.0
1737698736.5159743,60139,0.0
1737699040.9184432,70149,0.0
1737699335.2506986,80151,0.0
1737699639.445045,90172,0.0
1737699922.7859054,100174,0.0
1737700216.5326128,110174,0.0
1737700497.3072934,120196,0.0
1737700782.7824209,130201,0.0
1737701053.5845695,140208,0.0
1737701310.9025917,150211,0.0
1737701569.8859577,160225,0.0
1737701818.3218603,170225,0.0
1737702079.736031,180229,0.0
1737702330.2081993,190249,0.0
1737702583.7383647,200251,0.0
1737702838.4346266,210260,0.0
1737703096.506229,220275,0.0
1737703349.6735373,230285,0.0
1737703606.4982917,240312,0.0
1737703853.7556326,250320,0.0
1737704094.7068472,260348,0.0
1737704342.4896007,270370,0.0
1737704584.0863578,280373,0.0
1737704829.2055929,290401,0.0
1737705082.8527853,300422,0.0
1737705325.739973,310430,0.0
1737705570.329804,320441,0.0
1737705823.031967,330451,0.0
1737706076.05434,340451,0.0
1737706320.949274,350472,0.0
1737706580.738007,360484,0.03125
1737706848.4378555,370508,0.0
1737707109.9479153,380508,0.0
1737707383.4413123,390524,0.0
1737707657.254899,400656,0.0
1737707941.489322,410696,0.0
1737708213.8465598,420705,0.0
1737708503.9034657,430731,0.0
1737708812.503323,440747,0.0
1737709141.8685763,450758,0.0
1737709479.9494264,460887,0.0
1737709824.132435,471057,0.03125
1737710153.4038167,481064,0.0
1737710553.240347,491096,0.03125
1737710951.853221,501128,0.03125
1737711336.532877,511134,0.0
1737711792.493099,521164,0.0
1737712234.2333415,531284,0.03125
1737712659.5928035,541307,0.0
1737713144.4236767,551341,0.0
1737713631.0345244,561348,0.0
1737714123.2940083,571366,0.0
1737714689.6025765,581393,0.0
1737715257.4008162,591425,0.0
1737715770.8809006,601484,0.03125
1737716307.2321827,611529,0.03125
1737716846.2848806,621531,0.0
1737717426.7206545,631642,0.0
1737717975.574109,641657,0.0
1737718523.0464525,651671,0.03125
1737719096.8411267,661700,0.0625
1737719635.2562208,671845,0.0
1737720204.8681495,681899,0.03125
1737720753.405005,691984,0.03125
1737721365.4148293,702017,0.0
1737721934.5616064,712026,0.03125
1737722499.1953075,722029,0.03125
1737723061.3987875,732144,0.0
1737723628.6067622,742154,0.03125
1737724184.5373168,752176,0.0
1737724738.5747318,762206,0.03125
1737725333.154215,772237,0.03125
1737725885.3781195,782276,0.0
1737726455.5240686,792289,0.1875
1737726966.3328862,802325,0.125
1737727488.3179958,812444,0.25
1737727978.0610504,822490,0.15625
1737728495.1414466,832621,0.09375
1737729058.349299,842622,0.09375
1737729552.40155,852717,0.15625
1737730085.4144905,862740,0.125
1737730637.6059513,872760,0.03125
1737731124.9827867,882930,0.09375
