Wall time,Step,Value
1737074425.7466779,41,0.0
1737074693.4539185,10056,0.0
1737074941.2880538,20074,0.0
1737075209.3546906,30102,0.0
1737075486.1032062,40116,0.0
1737075762.5257094,50129,0.0
1737076040.8635108,60158,0.0
1737076313.5153766,70188,0.0
1737076601.9990337,80206,0.0
1737076884.9596162,90218,0.0
1737077148.636158,100227,0.0
1737077388.3267136,110277,0.0
1737077634.781896,120332,0.0
1737077873.881521,130403,0.0
1737078103.3491032,140425,0.0
1737078337.8534088,150599,0.0
1737078559.9986348,160609,0.0
1737078792.3646007,170705,0.0
1737079016.0723057,180757,0.0
1737079255.3526769,190851,0.0
1737079473.2095544,200856,0.0
1737079702.9827833,210883,0.0
1737079921.8374298,220987,0.0
1737080137.5348387,231025,0.0
1737080359.972675,241067,0.0
1737080567.5983214,251204,0.0
1737080776.904601,261290,0.0
1737080988.5677705,271367,0.0
1737081198.1496446,281534,0.0
1737081414.0126677,291572,0.0
1737081618.543729,301622,0.0
1737081816.7609046,311779,0.0
1737082017.6682007,321925,0.0
1737082230.7679508,332014,0.0
1737082440.4050174,342039,0.0
1737082654.3149137,352158,0.0
1737082866.9382784,362248,0.0
1737083078.3743758,372394,0.0
1737083296.7236269,382472,0.0
1737083508.906727,392619,0.0
1737083726.683278,402620,0.0
1737083945.5347161,412746,0.0
1737084169.786231,422909,0.0
1737084382.9554803,432958,0.0
1737084595.968553,443097,0.0
1737084802.4051895,453265,0.0
1737085019.7870934,463287,0.0
1737085243.0505352,473346,0.0
1737085457.4485655,483379,0.0
1737085666.7547572,493491,0.0
1737085882.923675,503624,0.0
1737086097.4427016,513667,0.0
1737086307.6171713,523680,0.0
1737086520.5232446,533757,0.0
1737086732.105052,543778,0.0
1737086942.811976,553939,0.0
1737087170.7421527,564067,0.0
1737087378.2499428,574246,0.0
1737087577.827818,584399,0.0
1737087796.7971768,594575,0.0
1737088015.5115607,604613,0.0
1737088218.9295888,614641,0.0
1737088432.3928437,624724,0.0
1737088658.137027,634766,0.0
1737088889.0757852,644920,0.0
1737089094.052017,654982,0.0
1737089295.8835104,665008,0.0
1737089503.5190012,675136,0.0
1737089703.5897584,685220,0.0
1737089916.2966735,695399,0.0
1737090118.9989967,705405,0.0
1737090320.5147057,715443,0.0
1737090513.550649,725500,0.0
1737090725.1424346,735600,0.0
1737090926.0964484,745613,0.0
1737091132.3387134,755779,0.0
1737091330.1110172,765947,0.0
1737091534.3772535,775970,0.0
1737091741.5090666,786004,0.0
1737091939.966181,796023,0.0
1737092143.6740546,806026,0.0
1737092345.0175145,816122,0.0
1737092554.423884,826155,0.0
1737092759.4606242,836226,0.0
1737092969.8728318,846355,0.0
1737093174.1154702,856473,0.0
1737093388.4308736,866580,0.0
1737093594.9394653,876611,0.0
1737093804.358519,886651,0.0
1737094004.6549976,896675,0.0
1737094217.9739437,906819,0.0
1737094422.3652544,916943,0.0
1737094625.11648,927061,0.0
1737094826.448617,937117,0.0
1737095037.2834146,947252,0.0
1737095254.9680128,957252,0.0
1737095454.509841,967425,0.0
1737095647.222921,977591,0.0
1737095846.7919016,987608,0.0
1737096061.8000872,997667,0.0
1737096268.6046371,1007788,0.0
1737096479.231395,1017910,0.0
1737096685.0447361,1027983,0.0
1737096898.461131,1038003,0.0
1737097107.7408125,1048154,0.0
1737097308.3951635,1058247,0.0
1737097513.689909,1068288,0.0
1737097713.110888,1078373,0.0
1737097925.432871,1088422,0.0
1737098129.163764,1098535,0.0
1737098331.5117958,1108561,0.0
1737098535.4648032,1118605,0.0
1737098751.749914,1128615,0.0
1737098955.6975486,1138639,0.0
1737099154.0367854,1148719,0.0
1737099358.2616572,1158803,0.0
1737099570.8391905,1168881,0.0
1737099775.833138,1179014,0.0
1737099982.1977332,1189137,0.0
1737100186.5065594,1199178,0.0
1737100393.7775705,1209330,0.0
1737100607.032341,1219357,0.0
1737100813.701561,1229369,0.0
1737101022.1283765,1239490,0.0
1737101227.643552,1249541,0.0
1737101444.5515466,1259720,0.0
1737101650.8676834,1269865,0.0
1737101855.9677556,1279998,0.0
1737102059.7656944,1290028,0.0
1737102277.6497066,1300058,0.0
1737102483.2124367,1310188,0.0
1737102683.4084828,1320239,0.0
1737102887.5479145,1330277,0.0
1737103100.6084695,1340297,0.0
1737103306.456126,1350363,0.0
1737103512.9061115,1360515,0.0
1737103719.9042242,1370520,0.0
1737103935.983192,1380683,0.0
1737104133.9267223,1390683,0.0
1737104337.745363,1400825,0.0
1737104543.4759452,1410971,0.0
1737104747.0274916,1420989,0.0
1737104964.0812593,1431150,0.0
1737105161.6211455,1441215,0.0
1737105370.083231,1451270,0.0
1737105576.5340028,1461284,0.0
1737105792.3197837,1471459,0.0
1737105990.7156441,1481481,0.0
1737106194.9248383,1491581,0.0
1737106400.2508945,1501612,0.0
1737106616.4976318,1511771,0.0
