Wall time,Step,Value
1726241967.741325,39,0.0
1726242045.6932425,10058,0.0
1726242121.6842663,20062,0.0
1726242193.0260937,30080,0.0
1726242265.0878613,40118,0.0
1726242338.06381,50125,0.0
1726242413.432161,60141,0.0
1726242484.9122822,70156,0.0
1726242557.4252768,80160,0.0
1726242630.6594164,90160,0.0
1726242706.936181,100216,0.0
1726242778.748244,110237,0.0
1726242863.8457308,120241,0.0
1726242944.8520088,130242,0.0
1726243026.5433817,140245,0.0
1726243109.2241619,150253,0.0
1726243193.3687372,160279,0.0
1726243271.2488403,170284,0.0
1726243351.722777,180290,0.0
1726243437.1363504,190294,0.0
1726243520.2065222,200300,0.0
1726243596.4907856,210321,0.0
1726243669.661271,220327,0.0
1726243747.179275,230345,0.0
1726243821.5350204,240370,0.0
1726243903.82285,250401,0.0
1726243983.9168108,260408,0.0
1726244058.266809,270440,0.0
1726244134.292435,280476,0.0
1726244215.9311714,290522,0.0
1726244301.1722636,300539,0.0
1726244383.975418,310569,0.0
1726244466.0000348,320582,0.0
1726244542.9461052,330601,0.0
1726244624.5822103,340605,0.0
1726244711.9722598,350643,0.0
1726244793.4091275,360686,0.0
1726244875.2184324,370708,0.0
1726244956.744061,380747,0.0
1726245043.757864,390774,0.0
1726245123.4096122,400867,0.0
1726245203.3550735,410900,0.0
1726245282.046981,420908,0.0
1726245361.7896376,430927,0.0
1726245447.307566,440951,0.0
1726245527.4990623,451025,0.0
1726245604.1744006,461075,0.0
1726245683.7018626,471249,0.0
1726245765.3503692,481262,0.0
1726245841.2777083,491300,0.0
1726245911.9499857,501317,0.0
1726245982.3691351,511320,0.0
1726246052.2069633,521382,0.0
1726246130.4058447,531551,0.0
1726246202.3529606,541578,0.0
1726246272.9995863,551634,0.0
1726246344.7158916,561802,0.0
1726246414.7261767,571937,0.0
1726246489.4776814,581944,0.0
1726246559.815242,592019,0.0
1726246629.5100644,602138,0.0
1726246700.6400461,612203,0.0
1726246776.3462126,622320,0.0
1726246846.07999,632447,0.0
1726246915.4277303,642533,0.0
1726246984.0849373,652589,0.0
1726247055.955271,662720,0.0
1726247135.091889,672754,0.0
1726247207.6692379,682801,0.0
1726247279.3072796,692960,0.0
1726247349.913127,703041,0.0
1726247424.1637747,713061,0.0
1726247495.7971802,723132,0.0
1726247564.3760245,733150,0.0
1726247635.1518278,743232,0.0
1726247709.26701,753366,0.0
1726247778.2940817,763500,0.0
1726247849.251896,773587,0.0
1726247920.3883567,783702,0.0
1726247990.9914188,793712,0.0
1726248066.0088634,803813,0.0
1726248137.8343136,813878,0.0
1726248209.6364005,823923,0.0
1726248276.473724,833982,0.0
1726248352.8595576,844053,0.0
1726248422.875705,854205,0.0
1726248495.992247,864298,0.0
1726248569.1671169,874459,0.0
1726248648.635058,884611,0.0
1726248722.1410995,894633,0.0
1726248794.5491924,904812,0.0
1726248869.3532221,914871,0.0
1726248942.2658489,925017,0.0
1726249019.0658276,935046,0.0
1726249091.9796002,945225,0.0
1726249163.3845315,955376,0.0
1726249235.5001662,965431,0.0
1726249313.8354945,975447,0.0
1726249385.8435204,985571,0.0
1726249457.9838383,995692,0.0
1726249529.241312,1005759,0.0
1726249600.7434359,1015805,0.0
1726249677.0962286,1025844,0.0
1726249748.0846932,1035892,0.0
1726249821.3322768,1045956,0.0
1726249895.1044445,1056062,0.0
1726249972.9148333,1066170,0.0
1726250046.027358,1076213,0.0
1726250118.1188805,1086335,0.0
1726250189.3671577,1096404,0.0
1726250267.0435202,1106505,0.0
1726250341.0449994,1116638,0.0
1726250413.876294,1126721,0.0
1726250488.844014,1136733,0.0
1726250563.566904,1146843,0.0
1726250640.6701102,1156910,0.0
1726250715.161601,1166970,0.0
1726250788.79864,1177147,0.0
1726250863.9600754,1187214,0.0
1726250944.1279237,1197228,0.0
1726251021.5924082,1207317,0.0
1726251095.5929985,1217345,0.0
1726251168.919872,1227348,0.0
1726251247.8174102,1237349,0.0
1726251320.2938378,1247446,0.0
1726251396.1889343,1257494,0.0
1726251472.3572192,1267544,0.0
1726251549.1060402,1277632,0.0
1726251628.5753946,1287692,0.0
1726251704.8154361,1297703,0.0
1726251778.9733071,1307795,0.0
1726251857.1456335,1317902,0.0
1726251937.4441624,1327919,0.0
1726252014.5152113,1337926,0.0
1726252090.071592,1347966,0.0
1726252167.6092176,1358017,0.0
1726252247.1300228,1368032,0.0
1726252327.8706367,1378106,0.0
1726252405.433175,1388199,0.0
1726252480.963869,1398213,0.0
1726252557.6033509,1408219,0.0
1726252642.3015623,1418383,0.0
1726252718.142854,1428399,0.0
1726252794.848068,1438429,0.0
1726252874.353691,1448448,0.0
1726252954.794548,1458505,0.0
1726253038.1129687,1468525,0.0
