Wall time,Step,Value
1737780736.6049194,34,0.0
1737781127.5978348,10040,0.0
1737781660.2592165,20072,0.0
1737782189.0153227,30093,0.0
1737782740.9677486,40129,0.0
1737783309.9661767,50148,0.0
1737784060.06722,60156,0.0
1737784926.804375,70178,0.0
1737785721.9847152,80188,0.0
1737786496.2245574,90188,0.0
1737787182.048446,100188,0.0
1737787845.5764058,110190,0.0
1737788473.248432,120217,0.0
1737789100.5922093,130221,0.0
1737789723.2492802,140239,0.0
1737790328.4571998,150239,0.0
1737790908.9025257,160246,0.0
1737791460.624986,170276,0.0
1737792011.4487662,180306,0.0
1737792559.9288752,190325,0.0
1737792988.5999994,200346,0.0
1737793423.9162169,210352,0.0
1737793859.549993,220371,0.0
1737794305.8318903,230402,0.0
1737794755.84643,240427,0.0
1737795192.3933852,250448,0.0
1737795648.9283214,260461,0.0
1737796116.2073612,270493,0.0
1737796615.3260539,280530,0.0
1737797106.7488186,290567,0.0
1737797620.666048,300585,0.0
1737798123.5445652,310614,0.0
1737798630.3273382,320655,0.0
1737799183.1071186,330691,0.0
1737799746.8519576,340697,0.0
1737800346.6081953,350732,0.0
1737800975.4356515,360752,0.0
1737801595.2769928,370777,0.0625
1737802201.5833292,380890,0.0
1737802821.1270008,390923,0.0
1737803433.1431234,400929,0.0
1737804091.6864076,411008,0.09375
1737804729.9079084,421021,0.0
1737805343.4770596,431023,0.0
1737805975.3969839,441035,0.03125
1737806642.2557042,451047,0.0625
1737807239.9900231,461050,0.0625
1737807866.9727979,471059,0.0
1737808449.2961888,481079,0.03125
1737809052.3779979,491092,0.0
1737809666.3949738,501105,0.03125
1737810255.2955503,511131,0.125
1737810815.70835,521181,0.0625
1737811408.1501348,531182,0.0625
1737811979.864537,541214,0.25
1737812536.706777,551246,0.125
1737813097.334879,561277,0.15625
1737813683.985144,571415,0.125
1737814260.4178042,581442,0.15625
1737814844.0794895,591458,0.09375
1737815463.2159293,601494,0.0625
1737816057.0749915,611518,0.1875
1737816645.2724164,621523,0.125
1737817260.759537,631533,0.28125
1737817832.0569103,641540,0.21875
1737818425.633121,651558,0.1875
1737819016.9100947,661603,0.25
1737819627.1344895,671633,0.25
1737820233.2554376,681658,0.4375
1737820809.6955903,691678,0.3125
1737821358.8725562,701717,0.25
1737822005.9260821,711753,0.3125
1737822596.416067,721760,0.25
1737823200.8543334,731770,0.28125
1737823814.6361165,741808,0.1875
1737824377.3703182,751820,0.125
1737824951.3646693,761857,0.375
1737825553.8591354,771874,0.25
1737826157.0830593,781874,0.375
1737826757.0500677,791924,0.21875
1737827320.7169747,801964,0.3125
1737827861.4601853,811984,0.375
