Wall time,Step,Value
1726226847.5887325,325,0.0
1726226866.1232774,10532,0.0
1726226887.3020895,20674,0.0
1726226908.9274342,30897,0.0
1726226929.871565,40929,0.0
1726226951.7435327,51075,0.0
1726226974.540701,61230,0.0
1726226996.4550467,71403,0.0
1726227017.826212,81589,0.0
1726227038.0183666,91752,0.0
1726227058.0331938,101805,0.0
1726227079.0070515,111855,0.0
1726227100.9795234,122134,0.0
1726227124.208085,132323,0.0
1726227147.917609,142375,0.0
1726227171.4709167,152541,0.0
1726227195.6572464,162799,0.0
1726227219.1910198,173047,0.0
1726227244.303161,183330,0.0
1726227269.825372,193764,0.0
1726227294.7804792,204024,0.0
1726227318.658582,214179,0.0
1726227343.2843788,224316,0.0
1726227367.8504965,234494,0.0
1726227392.4977207,244788,0.0
1726227416.8888853,255099,0.0
1726227441.873593,265310,0.0
1726227466.176901,275328,0.0
1726227491.0273898,285623,0.0
1726227515.266286,295645,0.0
1726227538.5762546,305712,0.0
1726227562.402595,315875,0.0
1726227584.7853808,326051,0.0
1726227607.2705288,336095,0.0
1726227630.9923682,346158,0.0
1726227653.6564856,356601,0.0
1726227675.8408484,366987,0.0
1726227698.5257456,377559,0.0
1726227718.354662,388059,0.0
1726227739.713782,398795,0.0
1726227760.1677456,408800,0.0
1726227779.968471,419186,0.0
1726227804.9319704,429269,0.0
1726227847.8650453,439272,0.0
1726227884.933354,449511,0.0
1726227906.860971,459932,0.0
1726227928.6695747,470060,0.0
1726227949.759025,480869,0.0
1726227971.0075774,491622,0.03125
1726227990.5806134,502112,0.0
1726228009.5630124,512243,0.0
1726228027.75317,522368,0.0
1726228047.6771996,532548,0.0
1726228067.5412896,543175,0.0
1726228087.259181,553413,0.0
1726228106.285864,563980,0.03125
1726228125.514129,574600,0.03125
1726228143.8371952,584744,0.0
1726228162.5113158,595516,0.0625
1726228180.481571,605581,0.03125
1726228200.1044314,616312,0.03125
1726228216.6815877,626433,0.0
1726228235.0146394,637113,0.03125
1726228253.6542308,647694,0.03125
1726228272.1112618,657904,0.0
1726228289.9500532,668543,0.0625
1726228309.0777273,679285,0.03125
1726228327.3797967,690026,0.0
1726228345.9676821,700490,0.0
1726228365.034384,711247,0.03125
1726228383.8953521,721876,0.125
1726228402.5254946,732372,0.0625
1726228420.8893714,742702,0.0
