Wall time,Step,Value
1737074449.8594565,33,0.0
1737074857.260336,10036,0.0
1737075298.7125099,20043,0.0
1737075745.9587507,30063,0.0
1737076188.3815186,40073,0.0
1737076643.0647988,50085,0.0
1737077137.4634652,60095,0.0
1737077599.101474,70097,0.0
1737078092.6707692,80103,0.0
1737078550.483423,90128,0.0
1737078998.781286,100157,0.0
1737079459.6076167,110185,0.0
1737079909.9347792,120192,0.0
1737080370.7886786,130220,0.0
1737080794.6026409,140376,0.0
1737081200.2660148,150539,0.0
1737081606.7571442,160575,0.0
1737082016.625313,170609,0.0
1737082451.7450294,180612,0.0
1737082872.1151154,190732,0.0
1737083300.1858196,200802,0.0
1737083758.3930364,210802,0.0
1737084186.0218318,220844,0.0
1737084607.1374245,230856,0.0
1737085004.2021585,240860,0.0
1737085430.8493996,250945,0.0
1737085863.2667997,261023,0.0
1737086265.2134902,271081,0.0
1737086663.064338,281161,0.0
1737087078.0029588,291286,0.0
1737087500.2635489,301423,0.0
1737087947.6295013,311436,0.0
1737088378.4258235,321598,0.0
1737088802.2851822,331603,0.0
1737089211.3944604,341618,0.0
1737089606.2479515,351636,0.0
1737090022.5078137,361701,0.0
1737090424.90872,371734,0.0
1737090839.568359,381770,0.0
1737091235.9452999,391816,0.0
1737091660.4029431,401897,0.0
1737092076.7532337,412074,0.0
1737092464.781629,422234,0.0
1737092865.416631,432399,0.0
1737093278.5969589,442509,0.0
1737093687.1008754,452586,0.0
1737094090.552111,462667,0.0
1737094494.5235825,472795,0.0
1737094869.113488,482797,0.0
1737095243.6645875,492800,0.0
1737095638.4218588,502914,0.0
1737096035.7970495,513049,0.0
1737096452.1760635,523181,0.0
1737096852.0099535,533224,0.0
1737097275.8390296,543317,0.0
1737097686.4224448,553467,0.0
1737098092.0841203,563471,0.0
1737098492.6136074,573532,0.0
1737098903.008222,583560,0.0
1737099303.9049995,593640,0.0
1737099708.7950265,603724,0.0
1737100110.4846241,613855,0.0
1737100515.1860425,623930,0.0
1737100925.1198823,634014,0.0
1737101315.9913023,644048,0.0
1737101731.9607658,654053,0.0
1737102135.295237,664086,0.0
1737102525.945499,674096,0.0
1737102924.1509726,684212,0.0
1737103329.8907804,694283,0.0
