Wall time,Step,Value
1726264773.5706327,33,0.0
1726264850.2297535,10064,0.0
1726264923.3940551,20065,0.0
1726264994.4053466,30091,0.0
1726265065.529348,40114,0.0
1726265137.7385268,50134,0.0
1726265217.5106087,60151,0.0
1726265290.8246832,70168,0.0
1726265367.7080874,80180,0.0
1726265447.7546442,90202,0.0
1726265527.7586663,100203,0.0
1726265607.7512674,110210,0.0
1726265681.8137794,120232,0.0
1726265763.7027245,130254,0.0
1726265842.1571887,140294,0.0
1726265921.8073344,150298,0.0
1726266001.8521795,160299,0.0
1726266074.8155508,170313,0.0
1726266152.7831278,180416,0.0
1726266227.2445765,190470,0.0
1726266306.4907622,200501,0.0
1726266380.2730885,210582,0.0
1726266464.7270062,220615,0.0
1726266540.9271793,230677,0.0
1726266623.975107,240684,0.0
1726266706.4895272,250817,0.0
1726266787.5970862,260828,0.0
1726266866.491322,270843,0.0
1726266941.5412652,280851,0.0
1726267022.6851578,290857,0.0
1726267093.6624103,300867,0.0
1726267169.6117172,310884,0.0
1726267242.234851,320938,0.0
1726267315.8029423,330962,0.0
1726267389.738012,340965,0.0
1726267462.5648816,350970,0.0
1726267531.3455007,361142,0.0
1726267604.2502458,371317,0.0
1726267676.1953516,381351,0.0
1726267751.9315236,391377,0.0
1726267824.6973257,401491,0.0
1726267896.792048,411520,0.0
1726267966.305725,421564,0.0
1726268033.80808,431605,0.0
1726268107.592544,441730,0.0
1726268184.0457525,451732,0.0
1726268268.4326496,461879,0.0
1726268340.3887506,471901,0.0
1726268417.5850904,481907,0.0
1726268492.748291,491992,0.0
1726268567.8475864,502090,0.0
1726268648.254085,512200,0.0
1726268716.947275,522375,0.0
1726268790.3952584,532414,0.0
1726268870.518774,542565,0.0
1726268936.106587,552715,0.0
1726269000.699501,562720,0.0
1726269065.7168205,572752,0.0
1726269130.990654,582886,0.0
1726269190.6350868,592949,0.0
1726269258.3099065,603026,0.0
1726269318.7443936,613180,0.0
1726269379.9192834,623293,0.0
1726269444.468787,633331,0.0
1726269505.659481,643361,0.0
1726269571.9831426,653364,0.0
1726269631.5494406,663368,0.03125
1726269693.599523,673412,0.0
1726269755.4019766,683430,0.0
1726269824.345501,693465,0.0
1726269882.2700267,703474,0.0
1726269939.479241,713496,0.0
1726269999.877062,723524,0.0
1726270061.1662352,733622,0.0
1726270126.6695838,743796,0.0
1726270188.601289,753831,0.0
1726270252.3673208,763918,0.0
1726270317.3090434,773941,0.0
1726270380.483649,784046,0.0
1726270447.7149224,794157,0.0
1726270509.4946542,804278,0.0
1726270570.2493315,814288,0.0
1726270631.085273,824392,0.0
1726270691.060166,834394,0.0
1726270759.2737885,844441,0.03125
1726270818.893821,854550,0.0
1726270880.6099358,864666,0.0
1726270944.9198594,874727,0.0
1726271010.982381,884735,0.03125
1726271074.7688935,894856,0.0
1726271136.534269,904869,0.0
1726271197.9450226,914974,0.03125
1726271259.8132327,925027,0.0
1726271326.4409459,935076,0.03125
1726271393.966923,945140,0.0
1726271453.4910161,955158,0.0625
