Wall time,Step,Value
1726220029.2081416,304,0.0
1726220049.8901927,10493,0.0
1726220070.765948,20513,0.0
1726220092.593987,30528,0.0
1726220115.991097,40620,0.0
1726220138.2976456,50644,0.0
1726220160.5675478,60813,0.0
1726220183.417655,70981,0.0
1726220205.0785081,81144,0.0
1726220225.876483,91325,0.0
1726220247.0108645,101410,0.0
1726220268.2113645,111598,0.0
1726220288.6681702,121795,0.0
1726220309.1977024,131908,0.0
1726220329.6329927,142015,0.0
1726220351.1142364,152237,0.0
1726220371.675879,162496,0.0
1726220392.2215831,172737,0.0
1726220412.2289515,182880,0.0
1726220433.6349685,193062,0.0
1726220455.5338194,203070,0.0
1726220477.1934252,213399,0.0
1726220498.6395822,223553,0.0
1726220521.925247,233686,0.0
1726220544.042559,243727,0.0
1726220565.369688,253835,0.0
1726220587.5933166,264313,0.0
1726220609.784002,274601,0.0
1726220631.736868,285187,0.0
1726220654.7149029,295841,0.0
1726220676.6494987,305939,0.0
1726220698.4329534,316594,0.0
1726220719.6401064,326768,0.0
1726220741.3996153,337020,0.0
1726220761.142236,347045,0.03125
1726220782.1157992,357544,0.0
1726220803.044493,367823,0.03125
1726220823.8606436,378454,0.0
1726220844.8196132,388766,0.0
1726220864.7852972,398878,0.0
1726220886.0394766,408906,0.0
1726220908.4055219,418945,0.0625
1726220940.698357,429851,0.0
1726220980.489561,439899,0.0
1726221010.7537024,449974,0.0
1726221033.6147292,460334,0.0
1726221054.7206957,470470,0.0
1726221075.6204107,480532,0.09375
1726221098.9534223,490680,0.0625
1726221121.585153,501221,0.09375
1726221144.9822679,511515,0.0
1726221167.6048753,521667,0.03125
1726221190.7327,532349,0.03125
1726221214.2603836,542827,0.03125
1726221237.7811563,553294,0.09375
1726221260.4846323,563887,0.03125
1726221282.168195,573991,0.0
1726221303.971725,584376,0.0
1726221324.6921005,594860,0.03125
1726221348.0629163,605577,0.03125
1726221370.386549,616164,0.03125
1726221391.9644325,626513,0.125
1726221414.458116,636756,0.09375
1726221436.6806557,647140,0.1875
1726221458.4718795,657269,0.0
