Wall time,Step,Value
1726213254.5218308,301,0.0
1726213274.2928452,10329,0.0
1726213296.384428,20564,0.0
1726213318.991817,30680,0.0
1726213342.9580057,40791,0.0
1726213366.718471,50902,0.0
1726213390.412592,60941,0.0
1726213414.092838,71050,0.0
1726213436.8509276,81108,0.0
1726213459.3202395,91269,0.0
1726213482.3675873,101457,0.0
1726213505.6290066,111640,0.0
1726213527.0606122,121740,0.0
1726213550.5547528,131963,0.0
1726213575.3923085,142067,0.0
1726213598.1609826,152239,0.0
1726213621.305707,162291,0.0
1726213646.2090952,172745,0.0
1726213670.193502,182903,0.0
1726213694.4673607,192976,0.0
1726213719.4815812,203219,0.0
1726213743.3440664,213349,0.0
1726213766.31193,223777,0.0
1726213789.7309413,234016,0.0
1726213813.4925258,244041,0.0
1726213836.049014,254253,0.0
1726213860.2396543,264667,0.0
1726213884.615847,274755,0.0
1726213906.3506367,284834,0.0
1726213928.1350918,294882,0.0
1726213950.276783,305262,0.0
1726213974.712926,315314,0.0
1726213995.975726,325427,0.0
1726214019.3849528,335691,0.0
1726214042.1704657,345712,0.0
1726214064.8229942,356187,0.0
1726214088.9938433,366491,0.0
1726214113.4304638,376506,0.0
1726214138.35672,386960,0.0
1726214161.6383827,397207,0.03125
1726214186.278646,407324,0.0
1726214210.4139636,417454,0.03125
1726214233.1902113,427458,0.0
1726214279.6880496,437662,0.0
1726214320.2977433,448551,0.0
1726214342.0386147,459208,0.0
1726214365.1046636,469799,0.0
1726214387.7286422,479879,0.0
1726214410.5399165,490459,0.03125
1726214433.1877246,501556,0.0
1726214455.056854,511680,0.0
1726214477.7553396,522038,0.03125
1726214500.684087,532363,0.03125
1726214521.9912388,542488,0.0
1726214545.3556373,552721,0.03125
1726214569.8081543,563040,0.0
1726214593.0190015,573138,0.03125
1726214617.650808,583391,0.0
1726214640.607029,593975,0.0625
1726214663.8304892,604541,0.03125
1726214685.008017,614994,0.09375
1726214706.6211,624995,0.03125
1726214727.6333022,635032,0.03125
1726214749.072699,645372,0.0625
1726214771.1005585,655661,0.03125
1726214794.7885997,666220,0.03125
1726214816.4411402,676242,0.03125
1726214840.1992738,687134,0.0
1726214862.9772847,697471,0.0
1726214886.8194206,707846,0.0
1726214908.8779397,718278,0.03125
1726214930.293284,728984,0.03125
1726214950.61222,739086,0.125
1726214974.187276,749453,0.125
1726214997.4397385,759860,0.09375
1726215019.5191824,770000,0.03125
1726215043.5253463,780353,0.09375
1726215067.5036182,790831,0.03125
1726215090.3094072,801252,0.03125
1726215117.4713383,811362,0.03125
1726215140.9413326,821453,0.03125
1726215164.0672174,831589,0.125
1726215191.0330758,841855,0.09375
1726215222.6471984,852232,0.0625
1726215253.6621041,862955,0.03125
1726215276.0796962,873355,0.0625
1726215304.184621,883509,0.0
1726215332.2401812,893777,0.03125
1726215355.0451458,904251,0.03125
1726215378.8653908,914717,0.1875
1726215400.43041,924965,0.09375
1726215422.1510377,935131,0.125
1726215444.1568975,945508,0.21875
1726215466.5418086,955857,0.125
1726215488.8293808,966176,0.1875
1726215511.175395,976489,0.0625
1726215531.6185017,987289,0.125
1726215552.486918,998185,0.125
1726215574.4112408,1008763,0.09375
1726215595.163542,1018908,0.1875
1726215617.8420463,1029081,0.125
1726215640.8016684,1039736,0.09375
1726215663.4671285,1049928,0.15625
1726215685.7673025,1060179,0.09375
1726215707.6770368,1070474,0.15625
1726215727.2927961,1080521,0.21875
1726215748.7429469,1090539,0.0625
1726215769.867225,1101121,0.15625
1726215791.6004393,1111183,0.21875
1726215813.239573,1121513,0.0625
1726215834.0702355,1132133,0.21875
1726215856.1389992,1142775,0.09375
1726215879.3601913,1152884,0.125
1726215901.3939,1163106,0.1875
1726215924.7247086,1173441,0.09375
1726215945.208847,1183462,0.15625
1726215965.9930623,1193934,0.25
1726215987.3353329,1204019,0.21875
1726216008.9658928,1214277,0.0625
1726216029.3835492,1224783,0.15625
1726216055.1161807,1235100,0.0625
1726216075.3186152,1245258,0.09375
1726216106.2194567,1255633,0.15625
1726216135.8391926,1265792,0.1875
1726216161.5193694,1276590,0.15625
1726216188.4292104,1287235,0.1875
1726216211.3618667,1297887,0.1875
1726216237.0135655,1307892,0.1875
1726216260.2238524,1318235,0.25
1726216280.739451,1328563,0.1875
1726216301.1287143,1339067,0.15625
1726216322.718336,1349610,0.15625
1726216344.1186194,1359912,0.125
1726216363.5999296,1370374,0.21875
1726216386.00272,1380404,0.0625
1726216406.5899081,1390623,0.3125
1726216428.7487893,1400807,0.15625
1726216451.5842364,1411248,0.3125
1726216471.695994,1421452,0.21875
1726216493.5055106,1431918,0.25
1726216515.6291244,1442290,0.15625
1726216537.4553041,1452582,0.3125
1726216556.5688553,1462714,0.3125
1726216579.1864917,1473197,0.28125
1726216600.7481132,1483694,0.21875
1726216623.8693962,1493699,0.25
1726216644.9476247,1503760,0.21875
1726216668.3052492,1514115,0.15625
1726216688.3239987,1524462,0.28125
1726216707.9760156,1534831,0.4375
1726216730.3731453,1545391,0.4375
1726216750.8812556,1555713,0.3125
1726216772.28603,1566095,0.28125
1726216793.7764807,1576403,0.25
1726216812.3747916,1586816,0.21875
1726216833.0574703,1597441,0.15625
1726216852.8756645,1607461,0.21875
1726216872.6392403,1617760,0.40625
1726216893.994075,1628027,0.40625
1726216916.4301736,1638722,0.375
1726216943.8525183,1648744,0.3125
1726216972.715252,1659314,0.4375
1726217004.8588996,1670010,0.21875
1726217024.9093974,1680038,0.25
1726217056.0963047,1690434,0.40625
1726217081.6872857,1700682,0.53125
