Wall time,Step,Value
1726207421.078492,291,0.0
1726207444.1305726,10488,0.0
1726207469.2686226,20784,0.0
1726207494.2822828,31013,0.0
1726207519.5214014,41026,0.0
1726207545.0937212,51092,0.0
1726207570.2941725,61136,0.0
1726207594.546995,71195,0.0
1726207618.7375493,81226,0.0
1726207641.1631231,91391,0.0
1726207664.8003058,101683,0.0
1726207686.066338,111922,0.0
1726207709.7413976,122398,0.0
1726207731.0467029,132651,0.0
1726207752.457639,143198,0.0
1726207776.2281199,153876,0.0
1726207797.8722231,164519,0.0
1726207819.2232256,174651,0.0
1726207842.3687413,184730,0.0
1726207864.5119202,195021,0.0
1726207886.7467468,205096,0.0
1726207907.2160518,215260,0.0
1726207925.7547915,225360,0.0
1726207946.905195,235974,0.0
1726207967.5449028,246131,0.0
1726207986.498011,256843,0.0
1726208007.4491208,267214,0.0
1726208028.2844076,277742,0.0
1726208047.7416673,288130,0.0
1726208069.1444867,298491,0.0
1726208090.7867596,309270,0.0
1726208112.3841164,320206,0.0
1726208130.3595204,330510,0.0
1726208150.0544713,340768,0.0
1726208170.9000661,351015,0.0
1726208190.5295799,361807,0.0
1726208210.846717,372417,0.0
1726208231.5713015,382838,0.0
1726208251.528203,393566,0.0
1726208270.851857,403752,0.03125
1726208299.9244683,414744,0.0
1726208338.0804737,425336,0.0
1726208366.0453978,435352,0.0
1726208384.8197803,445687,0.0
1726208402.8527312,455724,0.0
1726208424.0240808,465919,0.0
1726208441.6650217,476410,0.0
1726208460.906334,486852,0.03125
1726208479.2563722,497175,0.0
1726208498.869824,507645,0.0
1726208517.916067,517818,0.0
1726208534.9379814,527903,0.0
1726208553.9633846,538227,0.03125
1726208573.9370525,548451,0.0
1726208594.0577285,558906,0.0
1726208614.1448119,568949,0.0
1726208635.29576,579442,0.0625
1726208655.3811307,589851,0.0
1726208675.5300446,600622,0.0
1726208695.0425773,611211,0.03125
1726208716.2432945,621612,0.0625
1726208734.4181952,631853,0.0625
1726208752.9085727,641985,0.0
1726208773.1778545,652467,0.0
1726208791.741367,663441,0.0
1726208810.3750684,674237,0.03125
1726208827.2177625,684915,0.0
1726208844.4635384,695226,0.03125
1726208862.5202744,705243,0.0625
1726208880.2122273,715817,0.03125
1726208897.604689,726162,0.03125
1726208917.1503797,736449,0.03125
1726208935.6197968,746806,0.0
1726208952.9906642,756914,0.0
1726208972.7113676,767437,0.0
1726208990.589317,778079,0.03125
1726209009.018891,788608,0.03125
1726209026.7854323,799191,0.0625
1726209050.1906316,809717,0.0625
1726209093.5975823,820253,0.03125
1726209116.8009412,831115,0.03125
1726209133.7120955,841486,0.0
1726209157.6236484,852157,0.0
