Wall time,Step,Value
1737074390.5408278,38,0.0
1737074644.5013082,10049,0.0
1737074884.4959304,20056,0.0
1737075146.5325873,30073,0.0
1737075406.5075817,40090,0.0
1737075661.5802913,50095,0.0
1737075929.7220833,60111,0.0
1737076204.955505,70118,0.0
1737076471.0554192,80129,0.0
1737076724.3962333,90144,0.0
1737076980.30867,100174,0.0
1737077239.773059,110180,0.0
1737077483.415061,120257,0.0
1737077719.9122415,130258,0.0
1737077942.1905394,140296,0.0
1737078175.82077,150396,0.0
1737078399.0649903,160490,0.0
1737078607.6149325,170642,0.0
1737078824.7203114,180787,0.0
1737079040.4001272,190861,0.0
1737079261.085652,200958,0.0
1737079466.4117532,211001,0.0
1737079670.2275653,221023,0.0
1737079880.8243787,231104,0.0
1737080098.5683773,241229,0.0
1737080326.473582,251271,0.0
1737080512.8892598,261284,0.0
1737080705.7729,271322,0.0
1737080902.779403,281344,0.0
1737081096.5146818,291364,0.0
1737081294.7177231,301517,0.0
1737081489.539745,311609,0.0
1737081688.3464272,321702,0.0
1737081878.4684615,331704,0.0
1737082075.5618782,341775,0.0
1737082279.836258,351903,0.0
1737082480.5353186,361955,0.0
1737082686.469451,372002,0.0
1737082890.9315581,382143,0.0
1737083104.3949256,392290,0.0
1737083304.7864094,402450,0.0
1737083504.6503043,412530,0.0
1737083705.8161736,422537,0.0
1737083892.0123067,432671,0.0
1737084104.9645152,442694,0.0
1737084310.383506,452839,0.0
1737084500.3976054,462977,0.0
1737084710.3771415,473104,0.0
1737084921.4259996,483119,0.0
1737085121.6026485,493283,0.0
1737085317.635141,503337,0.0
1737085510.7894087,513345,0.0
1737085702.225485,523371,0.0
1737085908.430748,533449,0.0
1737086107.1908665,543486,0.0
1737086300.0977628,553655,0.0
1737086502.9405174,563831,0.0
1737086702.5083084,573850,0.0
1737086889.692631,583869,0.0
1737087085.0266895,593918,0.0
1737087279.905031,603937,0.0
1737087483.303305,613974,0.0
1737087691.4841874,624083,0.0
1737087886.6395786,634192,0.0
1737088084.5792167,644267,0.0
1737088274.9906642,654295,0.0
1737088465.253442,664363,0.0
1737088665.7348437,674482,0.0
1737088866.5871449,684552,0.0
1737089059.277697,694715,0.0
1737089244.186254,704871,0.0
1737089437.252802,715026,0.0
1737089626.211858,725201,0.0
1737089818.438421,735314,0.0
1737090011.56484,745332,0.0
1737090204.811048,755466,0.0
1737090395.0446277,765573,0.0
1737090575.9055104,775579,0.0
1737090760.202953,785654,0.0
1737090948.9404392,795752,0.0
1737091150.8518384,805918,0.0
1737091341.9817402,815976,0.0
1737091522.063382,826090,0.0
1737091701.9160237,836113,0.0
1737091880.9916825,846246,0.0
1737092076.7131517,856387,0.0
1737092263.738072,866463,0.0
1737092447.7245612,876526,0.0
1737092634.8644774,886585,0.0
1737092832.2379386,896731,0.0
1737093010.7837858,906845,0.0
1737093191.913171,916907,0.0
1737093370.7612517,927036,0.0
1737093548.350624,937063,0.0
1737093741.7224061,947095,0.0
1737093933.119664,957208,0.0
1737094129.7360852,967384,0.0
1737094311.8776076,977461,0.0
1737094499.2111366,987489,0.0
1737094684.6847231,997660,0.0
1737094868.0059316,1007727,0.0
1737095058.453614,1017828,0.0
1737095254.753247,1027972,0.0
1737095438.0751414,1038022,0.0
1737095622.7461052,1048121,0.0
1737095811.1192272,1058232,0.0
1737095998.4151368,1068331,0.0
1737096196.3091373,1078505,0.0
1737096381.3448136,1088541,0.0
1737096564.15196,1098558,0.0
1737096758.949975,1108726,0.0
1737096963.5066175,1118871,0.0
1737097158.1829376,1128908,0.0
1737097355.706254,1138919,0.0
1737097542.1577249,1148927,0.0
1737097735.3577213,1159004,0.03125
1737097925.9497218,1169116,0.0
1737098119.6261532,1179286,0.0
1737098314.5721977,1189308,0.0
1737098507.256726,1199382,0.0
1737098699.8080726,1209451,0.0
1737098889.481544,1219515,0.03125
1737099081.1609697,1229546,0.0
1737099277.9060807,1239722,0.0
1737099475.5129476,1249731,0.0
1737099663.0979247,1259817,0.0
1737099852.9828815,1269925,0.0
1737100043.007643,1279955,0.0
1737100249.7077153,1290106,0.0
1737100443.339805,1300269,0.0
1737100640.1274993,1310383,0.0
1737100834.5291445,1320422,0.0
1737101034.009741,1330476,0.0
1737101223.33663,1340500,0.0
1737101420.1287522,1350630,0.0
1737101609.117206,1360809,0.0
1737101803.6471748,1370858,0.0
1737102006.2978237,1380977,0.0
1737102198.8254013,1391024,0.0
1737102397.5265899,1401043,0.03125
1737102599.4846225,1411105,0.0
1737102803.8850727,1421149,0.03125
1737102992.9161234,1431156,0.0625
1737103185.186827,1441282,0.0625
1737103381.9685335,1451440,0.0
1737103588.5372236,1461601,0.0
1737103784.480406,1471695,0.0
1737103982.045988,1481789,0.0
1737104180.0796037,1491847,0.0
1737104375.932659,1501902,0.03125
1737104568.565613,1512059,0.03125
1737104761.903737,1522169,0.09375
1737104958.123227,1532257,0.03125
1737105145.4090338,1542344,0.03125
1737105344.7166138,1552403,0.0
1737105539.253419,1562490,0.0
1737105734.6933875,1572575,0.0
1737105929.306116,1582624,0.0
1737106129.514616,1592679,0.0
1737106322.6299646,1602724,0.0
1737106512.7335618,1612795,0.0
1737106706.8982189,1622934,0.0
1737106910.2996514,1632947,0.0
1737107101.5585127,1643054,0.0
1737107283.397186,1653096,0.03125
1737107472.6932611,1663096,0.03125
1737107671.527037,1673168,0.03125
1737107860.6441274,1683185,0.125
1737108050.8300478,1693201,0.03125
1737108246.0299294,1703336,0.0
1737108438.5071328,1713417,0.0625
1737108636.809561,1723505,0.03125
1737108838.6021867,1733528,0.0
1737109046.2858331,1743696,0.0
1737109249.8279908,1753852,0.03125
1737109457.9521363,1764002,0.03125
1737109657.8506482,1774037,0.0
1737109852.7309706,1784043,0.03125
1737110047.8242383,1794189,0.0625
1737110257.783895,1804245,0.09375
1737110452.3935997,1814257,0.125
1737110649.4299726,1824333,0.0625
1737110841.4851546,1834348,0.125
1737111048.5504603,1844422,0.0625
1737111238.1422484,1854505,0.0625
1737111423.3241522,1864651,0.34375
1737111615.8288884,1874659,0.15625
1737111819.4921153,1884804,0.0625
1737112010.6316917,1894808,0.1875
1737112202.9696019,1904883,0.09375
1737112392.0118947,1914989,0.28125
1737112583.2043712,1924997,0.125
1737112783.8082101,1935000,0.21875
1737112969.7246237,1945006,0.15625
1737113160.2508264,1955010,0.125
1737113347.7053003,1965040,0.15625
1737113542.1565468,1975062,0.1875
1737113730.471999,1985120,0.21875
1737113928.3714542,1995221,0.03125
1737114114.1839473,2005337,0.28125
1737114304.3693533,2015387,0.0625
1737114503.4636242,2025487,0.1875
1737114685.3855872,2035626,0.28125
1737114868.192307,2045679,0.3125
1737115060.9198554,2055709,0.25
1737115259.968562,2065869,0.28125
1737115451.2875433,2076027,0.28125
1737115630.3203492,2086077,0.28125
1737115807.820993,2096172,0.46875
1737115996.6305394,2106348,0.3125
1737116193.9338963,2116360,0.28125
1737116378.28813,2126376,0.3125
1737116562.6109803,2136377,0.21875
1737116748.039396,2146517,0.3125
1737116948.2937515,2156682,0.1875
1737117138.7102141,2166851,0.21875
1737117317.171563,2176950,0.40625
1737117509.1916866,2186974,0.3125
1737117689.843422,2197032,0.40625
1737117885.3011005,2207160,0.34375
1737118069.0263364,2217177,0.53125
1737118254.3170748,2227307,0.5
1737118436.1323967,2237391,0.46875
1737118616.4089634,2247548,0.5
1737118808.8960068,2257636,0.625
1737118985.4516344,2267743,0.75
1737119165.973763,2277865,0.625
1737119338.3554816,2287981,0.8125
1737119518.8808653,2298077,0.75
1737119703.8864958,2308157,0.78125
1737119884.7085998,2318173,0.65625
1737120067.7885115,2328221,0.53125
1737120247.9104705,2338329,0.5
1737120416.560037,2348385,0.625
1737120601.8531435,2358388,0.65625
1737120782.1645346,2368441,0.71875
1737120960.1805842,2378454,0.71875
1737121142.797068,2388455,0.71875
1737121326.4273634,2398480,0.65625
1737121510.8948264,2408529,0.625
1737121700.6419506,2418585,0.65625
1737121887.6509428,2428592,0.625
1737122077.840689,2438697,0.59375
1737122260.3527277,2448768,0.625
1737122441.5545087,2458772,0.53125
1737122614.1141605,2468791,0.59375
1737122787.9004045,2478814,0.75
1737122966.9190025,2488970,0.65625
1737123143.9863045,2499146,0.6875
1737123323.6731546,2509206,0.65625
1737123510.6670625,2519366,0.46875
1737123694.585858,2529534,0.75
1737123872.7137287,2539612,0.71875
1737124052.6209216,2549720,0.6875
1737124243.7266428,2559723,0.59375
1737124426.818774,2569784,0.5
1737124599.20116,2579818,0.625
1737124784.160803,2589846,0.59375
1737124967.6576312,2599876,0.625
1737125160.3367097,2610041,0.6875
1737125348.5069683,2620149,0.53125
1737125538.6949947,2630156,0.5625
1737125717.513316,2640230,0.78125
1737125899.70148,2650299,0.6875
1737126088.8840353,2660334,0.8125
1737126270.6687508,2670441,0.625
1737126453.3427844,2680525,0.625
1737126638.2638595,2690554,0.65625
1737126812.6412325,2700651,0.78125
1737127002.5233493,2710714,0.625
1737127179.2790816,2720717,0.75
1737127359.8169756,2730733,0.6875
1737127538.4937525,2740771,0.8125
1737127721.6704779,2750827,0.8125
1737127914.992785,2760883,0.8125
1737128102.7385619,2770986,0.90625
1737128287.444339,2780995,0.6875
1737128478.9641707,2791102,0.84375
1737128679.2055457,2801124,0.75
1737128870.3197627,2811156,0.75
1737129061.2918944,2821290,0.78125
1737129257.521937,2831414,0.78125
1737129447.6760073,2841445,0.71875
1737129685.6588058,2851494,0.8125
1737129924.755382,2861577,0.78125
1737130162.7398918,2871692,0.78125
1737130397.66701,2881816,0.90625
1737130610.847802,2891859,0.78125
1737130854.707967,2901945,0.75
1737131065.9802868,2912013,0.8125
1737131288.9862506,2922183,0.78125
1737131522.011592,2932265,0.6875
1737131739.0727754,2942325,0.71875
1737131972.5448108,2952466,0.84375
1737132206.022745,2962527,0.75
1737132419.8677654,2972591,0.875
1737132643.1230989,2982762,0.875
1737132870.0914803,2992802,0.84375
