Wall time,Step,Value
1737696526.1332633,31,0.0
1737696721.609048,10038,0.0
1737697012.802863,20053,0.0
1737697334.7602322,30076,0.0
1737697677.9713724,40092,0.0
1737698011.6617258,50096,0.0
1737698346.7214193,60117,0.0
1737698652.8208625,70117,0.0
1737698958.1032686,80130,0.0
1737699245.813534,90135,0.0
1737699520.2627096,100158,0.0
1737699810.871406,110185,0.0
1737700094.7946744,120200,0.0
1737700373.6825187,130213,0.0
1737700654.7781215,140226,0.0
1737700933.2068164,150247,0.0
1737701194.6929965,160254,0.0
1737701459.4280837,170257,0.0
1737701715.9811885,180267,0.0
1737701975.74507,190281,0.0
1737702221.5805335,200283,0.0
1737702484.2250435,210291,0.0
1737702736.0827737,220294,0.0
1737702998.1188393,230306,0.0
1737703253.3444216,240321,0.0
1737703519.5901961,250353,0.0
1737703779.0532537,260367,0.0
1737704030.4847062,270373,0.0
1737704285.0824916,280391,0.0
1737704549.7296154,290419,0.0
1737704809.895558,300429,0.0
1737705086.461123,310457,0.0
1737705358.7568583,320481,0.0
1737705627.602209,330488,0.0
1737705900.334961,340511,0.0
1737706179.2253897,350524,0.0
1737706434.399423,360562,0.0
1737706700.68265,370591,0.0
1737706974.7933793,380593,0.0
1737707236.7444625,390602,0.0
1737707540.555919,400602,0.03125
1737707824.4698632,410609,0.0
1737708103.4754095,420632,0.0
1737708403.6132262,430643,0.0
1737708694.6160915,440679,0.0
1737709001.7473805,450702,0.0
1737709343.507276,460716,0.0
1737709681.1603878,470760,0.0
1737710023.4445279,480776,0.125
1737710389.7140596,490868,0.0
1737710782.832159,500886,0.0
1737711164.21318,510904,0.0
1737711574.475832,520924,0.0
1737711999.161956,530936,0.03125
1737712430.0137322,540944,0.0
1737712860.3792207,551091,0.0
1737713311.02062,561100,0.09375
1737713766.8249233,571100,0.03125
1737714243.585009,581112,0.03125
1737714731.1683614,591132,0.0
1737715188.557951,601155,0.03125
1737715665.476256,611167,0.03125
1737716176.5494552,621179,0.0
1737716708.4315715,631201,0.0625
1737717239.222843,641217,0.03125
1737717792.6404235,651268,0.09375
1737718287.2251935,661270,0.09375
1737718842.5784736,671281,0.09375
1737719376.8871746,681361,0.09375
1737719936.6740642,691399,0.09375
1737720498.8751614,701417,0.0625
1737721015.5609837,711462,0.15625
1737721531.1928344,721468,0.125
1737722077.2519462,731497,0.0625
1737722670.162882,741502,0.09375
1737723261.6082625,751541,0.125
1737723771.1290288,761553,0.15625
1737724287.6901581,771563,0.0625
1737724830.8285294,781577,0.0625
1737725387.4708192,791584,0.0625
1737725934.6157522,801588,0.1875
1737726470.7794788,811652,0.0625
1737727015.4445722,821660,0.1875
1737727584.7973278,831673,0.28125
1737728145.1492345,841694,0.25
1737728754.5931427,851725,0.28125
1737729285.949255,861767,0.28125
1737729876.3392637,871783,0.4375
1737730443.0286863,881823,0.25
1737730967.4302661,891847,0.3125
1737731503.9846408,901951,0.28125
1737732043.3030975,912006,0.34375
1737732593.6986384,922034,0.375
1737733129.6829922,932079,0.3125
1737733648.8221445,942106,0.15625
1737734123.7636497,952109,0.5
1737734635.465886,962157,0.15625
1737735172.617712,972191,0.40625
1737735735.386402,982199,0.28125
1737736257.9723074,992210,0.4375
1737736778.2701828,1002290,0.21875
1737737363.8699596,1012327,0.25
1737737951.016974,1022502,0.4375
1737738544.4754834,1032565,0.46875
1737739089.3348644,1042605,0.34375
1737739651.558481,1052647,0.5625
1737740178.5966306,1062688,0.53125
1737740735.245175,1072695,0.34375
1737741268.9816036,1082726,0.6875
1737741761.6567051,1092754,0.59375
1737742300.7409244,1102839,0.25
1737742838.3522594,1112885,0.46875
1737743389.1434855,1123036,0.3125
1737743938.3640177,1133068,0.53125
1737744468.174252,1143154,0.40625
1737745062.3060553,1153194,0.53125
1737745599.3261137,1163236,0.375
1737746116.471483,1173238,0.40625
1737746657.1187966,1183268,0.5
1737747191.274028,1193315,0.4375
1737747705.5284069,1203349,0.21875
1737748262.2997475,1213386,0.40625
1737748783.4935358,1223402,0.5
1737749350.8754354,1233553,0.53125
1737749847.192046,1243621,0.4375
1737750367.0817602,1253643,0.71875
1737750919.4245973,1263663,0.40625
1737751458.309482,1273666,0.59375
1737751950.39222,1283690,0.40625
1737752534.6061153,1293711,0.59375
1737753035.6543818,1303737,0.46875
1737753504.8876057,1313905,0.5625
1737753979.4057796,1323907,0.65625
1737754486.7768846,1333942,0.625
1737754990.8099537,1344113,0.5
1737755485.1700153,1354116,0.65625
1737755986.592455,1364226,0.5625
1737756489.1309774,1374240,0.4375
1737757020.5315273,1384288,0.40625
1737757561.4604707,1394296,0.71875
1737758056.1434674,1404338,0.53125
1737758561.674113,1414429,0.6875
1737759095.8722415,1424570,0.59375
1737759652.2891054,1434582,0.40625
1737760132.1776016,1444611,0.53125
1737760636.1615508,1454659,0.59375
1737761172.3271716,1464680,0.65625
1737761730.7861533,1474718,0.625
1737762254.8079848,1484743,0.375
1737762732.6943023,1494920,0.53125
1737763203.975863,1504921,0.75
1737763714.5498056,1514925,0.5625
1737764229.3318658,1524989,0.625
1737764788.7350779,1535014,0.5625
1737765307.845633,1545047,0.8125
1737765828.1412861,1555097,0.53125
1737766321.858961,1565132,0.65625
1737766773.5226114,1575261,0.59375
1737767254.377983,1585322,0.5625
1737767769.0829961,1595352,0.75
1737768278.5751135,1605383,0.8125
1737768742.994333,1615429,0.78125
1737769198.5423543,1625429,0.8125
1737769700.3300862,1635449,0.65625
1737770170.2555237,1645451,0.6875
1737770648.817683,1655598,0.84375
1737771134.763869,1665606,0.59375
1737771631.820063,1675648,0.65625
1737772152.3346355,1685680,0.625
1737772687.0850618,1695730,0.46875
1737773138.9074492,1705754,0.78125
1737773625.908153,1715797,0.75
1737774129.8887713,1725821,0.625
1737774617.3043025,1735826,0.71875
1737775063.560679,1745962,0.625
1737775536.811423,1756113,0.65625
1737775985.7070122,1766138,0.71875
1737776479.8173285,1776154,0.6875
1737776918.0151856,1786308,0.5625
1737777359.182965,1796319,0.84375
1737777853.706281,1806405,0.8125
1737778250.4425046,1816443,0.90625
1737778718.0901875,1826499,0.8125
1737779195.0128565,1836514,0.5625
1737779645.2435136,1846675,0.5
1737780121.6823916,1856716,0.71875
1737780552.1179285,1866730,0.9375
1737781105.3882904,1876746,0.65625
1737781634.4804804,1886746,0.6875
1737782253.3774245,1896758,0.59375
1737782784.6828573,1906873,0.65625
1737783338.9928129,1916922,0.625
1737783851.5105302,1926944,0.875
1737784390.2394884,1936949,0.75
1737784980.3349292,1946965,0.75
1737785519.959252,1956986,0.625
1737786022.8016858,1967058,0.8125
1737786558.798435,1977072,0.59375
1737787116.9793775,1987238,0.75
1737787682.7726552,1997357,0.875
1737788169.1969805,2007371,0.90625
1737788743.438117,2017382,0.84375
1737789323.981468,2027385,0.84375
1737789940.061868,2037553,0.8125
1737790508.3593123,2047671,0.78125
1737791031.1764073,2057719,0.78125
1737791589.7475271,2067753,0.8125
1737792140.6868608,2077807,0.78125
