Wall time,Step,Value
1737074389.959385,35,0.0
1737074633.1357846,10037,0.0
1737074877.3728812,20040,0.0
1737075132.5981698,30059,0.0
1737075389.495499,40095,0.0
1737075645.6553745,50122,0.0
1737075907.7652905,60122,0.0
1737076186.402382,70142,0.0
1737076451.5611372,80153,0.0
1737076722.569803,90176,0.0
1737076990.9358597,100264,0.0
1737077258.648076,110408,0.0
1737077498.0208108,120484,0.0
1737077731.7262137,130498,0.0
1737077944.900032,140632,0.0
1737078164.7058785,150669,0.0
1737078385.0905137,160768,0.0
1737078596.707895,170911,0.0
1737078813.2284863,181020,0.0
1737079011.7781699,191119,0.0
1737079210.6207254,201134,0.0
1737079422.1354814,211179,0.0
1737079614.0988698,221184,0.0
1737079806.358535,231275,0.0
1737080005.1180859,241315,0.0
1737080217.305668,251475,0.0
1737080415.241303,261520,0.0
1737080606.826601,271533,0.0
1737080802.1315389,281651,0.0
1737081002.2055018,291659,0.0
1737081218.483799,301661,0.0
1737081410.7625964,311811,0.0
1737081597.6849554,321961,0.0
1737081787.5692039,332036,0.0
1737081978.759525,342055,0.0
1737082186.7259123,352114,0.0
1737082388.3897612,362117,0.0
1737082582.1515744,372125,0.0
1737082780.681271,382200,0.0
1737082990.3093677,392330,0.0
1737083187.0959134,402474,0.0
1737083381.0327916,412500,0.0
1737083577.954565,422671,0.0
1737083776.3445463,432755,0.0
1737083980.7920985,442859,0.0
1737084176.207936,452879,0.0
1737084381.6268067,463004,0.0
1737084579.4481223,473026,0.0
1737084765.39063,483140,0.0
1737084977.986477,493242,0.0
1737085167.579279,503272,0.0
1737085374.4894547,513383,0.0
1737085569.7378733,523446,0.0
1737085773.503992,533566,0.0
1737085971.6481657,543614,0.0
1737086169.3227599,553741,0.0
1737086370.490244,563796,0.0
1737086576.809092,573850,0.0
1737086788.821955,584012,0.0
1737086980.1151912,594094,0.0
1737087180.7541842,604271,0.0
1737087375.32847,614383,0.0
1737087566.4541848,624535,0.0
1737087762.4325678,634702,0.0
1737087957.3842814,644771,0.0
1737088158.6043632,654884,0.0
1737088357.4653585,664913,0.0
1737088545.3859947,674958,0.0
1737088745.621907,685061,0.0
1737088949.331093,695109,0.0
1737089147.9380245,705138,0.0
1737089336.4793596,715263,0.0
1737089524.6393573,725408,0.0
1737089717.8066707,735477,0.0
1737089904.97745,745491,0.0
1737090097.0708792,755643,0.0
1737090283.0846322,765731,0.0
1737090480.320274,775862,0.0
1737090674.4487257,786002,0.0
1737090858.5564437,796030,0.0
1737091052.3744216,806149,0.0
1737091241.341644,816166,0.0
1737091429.16234,826167,0.0
1737091609.0608225,836222,0.0
1737091789.8775027,846327,0.0
1737091976.3469024,856505,0.0
1737092161.220334,866527,0.0
1737092349.8191345,876570,0.0
1737092538.6109207,886638,0.0
1737092715.0715177,896707,0.0
1737092890.7321997,906760,0.0
1737093072.318862,916910,0.0
1737093261.7917275,926967,0.0
1737093455.5349662,937007,0.0
1737093647.3763483,947145,0.0
1737093830.7962604,957191,0.0
1737094015.6098342,967296,0.0
1737094198.3656447,977375,0.0
1737094380.821929,987461,0.0
1737094562.3284075,997480,0.0
1737094742.1064172,1007575,0.0
1737094928.4032934,1017692,0.0
1737095105.1846898,1027783,0.0
1737095275.6467195,1037785,0.0
1737095453.0614343,1047845,0.0
1737095630.0490737,1057866,0.0
1737095816.475157,1067971,0.0
1737095998.3986752,1078138,0.0
1737096177.1126192,1088159,0.0
1737096356.7866347,1098177,0.0
1737096549.557992,1108300,0.0
1737096737.7111368,1118370,0.0
1737096915.050153,1128388,0.0
1737097100.5874567,1138491,0.0
1737097285.6896353,1148528,0.0
1737097488.2672472,1158661,0.0
1737097669.8161616,1168686,0.0
1737097863.3492563,1178825,0.0
1737098049.3579314,1188987,0.0
1737098245.8593645,1199124,0.0
1737098431.2304366,1209285,0.0
1737098616.9181843,1219332,0.0
1737098806.334709,1229500,0.0
1737098999.476512,1239583,0.0
1737099191.0864518,1249746,0.0
1737099378.9400265,1259881,0.0
1737099560.8735237,1270002,0.0
1737099748.5382502,1280047,0.0
1737099932.2869384,1290160,0.0
1737100111.0015213,1300324,0.0
1737100288.840971,1310391,0.0
1737100469.3772395,1320528,0.0
1737100656.371794,1330604,0.0
1737100842.997801,1340757,0.0
1737101027.1514556,1350823,0.0
1737101204.8265576,1360867,0.0
1737101387.3495886,1370939,0.0
1737101577.9066312,1380968,0.0
1737101762.725681,1391000,0.0
1737101942.6775537,1401053,0.0
1737102131.917152,1411093,0.0
1737102322.2799613,1421143,0.0
1737102511.548031,1431211,0.0
1737102693.481419,1441227,0.0
1737102878.6202679,1451265,0.0
1737103060.3859878,1461289,0.0
1737103254.2074134,1471423,0.0
1737103443.9704804,1481569,0.0
1737103627.4357636,1491658,0.0
1737103812.301061,1501731,0.0
1737104000.4331555,1511793,0.0
1737104186.8368614,1521840,0.0
1737104374.7436755,1531886,0.0
1737104565.7783163,1542004,0.0
1737104754.0182154,1552089,0.0
1737104942.9227645,1562094,0.0
1737105122.1293128,1572255,0.0
1737105306.8708158,1582341,0.0
1737105493.1390042,1592431,0.0
1737105689.8345823,1602444,0.0
1737105873.1323278,1612449,0.0
1737106063.8250248,1622513,0.0
1737106244.7967684,1632666,0.0
1737106430.728473,1642826,0.0
1737106619.9958806,1652871,0.0
1737106800.79783,1663013,0.0
1737106984.2889311,1673106,0.0
1737107165.0009263,1683242,0.0
1737107352.5771499,1693312,0.0
1737107529.1608794,1703333,0.0
1737107705.7679696,1713372,0.0
1737107885.0569663,1723508,0.0
1737108074.9012768,1733651,0.0
1737108253.1882515,1743747,0.0
1737108428.4304109,1753889,0.0
1737108605.9415257,1764024,0.0
1737108782.4170618,1774164,0.03125
1737108975.755589,1784225,0.0
1737109162.609484,1794368,0.0
1737109350.9906518,1804514,0.0
1737109538.12097,1814617,0.03125
1737109742.2224193,1824636,0.0
1737109937.8973107,1834815,0.0
1737110120.0177195,1844936,0.0
1737110310.7238414,1854938,0.0
1737110508.6289682,1864955,0.0
1737110691.580885,1875004,0.0
1737110883.281332,1885073,0.0
1737111071.4726465,1895176,0.03125
1737111263.900564,1905308,0.0
1737111457.7066066,1915369,0.03125
1737111646.305294,1925458,0.0
1737111835.9882936,1935582,0.0
1737112025.049262,1945641,0.03125
1737112225.2831562,1955743,0.0
1737112414.9584854,1965833,0.0
1737112600.2381523,1975954,0.0
1737112788.4238155,1985961,0.0
1737112983.8289804,1996119,0.03125
1737113175.7678838,2006191,0.0
1737113366.6367457,2016197,0.0
1737113554.6618261,2026331,0.0625
1737113742.6930964,2036446,0.0
