Wall time,Step,Value
1726323181.0475082,30,0.0
1726323257.5900412,10041,0.0
1726323331.9610896,20050,0.0
1726323401.9253035,30056,0.0
1726323473.8960865,40072,0.0
1726323543.8620212,50114,0.0
1726323622.0223804,60133,0.0
1726323697.973,70158,0.0
1726323773.2733355,80181,0.0
1726323851.3380468,90219,0.0
1726323930.483763,100229,0.0
1726324011.3925772,110230,0.0
1726324087.9632213,120267,0.0
1726324165.0204358,130283,0.0
1726324247.2863586,140309,0.0
1726324334.8166616,150330,0.0
1726324415.0350866,160461,0.0
1726324493.1597238,170461,0.0
1726324573.473886,180509,0.0
1726324656.7936158,190535,0.0
1726324739.9823499,200579,0.0
1726324817.7599442,210625,0.0
1726324888.5771656,220652,0.0
1726324965.576379,230690,0.0
1726325045.9082406,240726,0.0
1726325119.7639353,250750,0.0
1726325192.4370134,260771,0.0
1726325265.368498,270785,0.0
1726325336.0183878,280804,0.0
1726325414.9405987,290820,0.0
1726325489.8904927,300877,0.0
1726325561.3352263,311055,0.0
1726325635.7687101,321093,0.0
1726325708.1611202,331112,0.0
1726325782.2729454,341186,0.0
1726325854.2188203,351214,0.0
1726325927.375366,361274,0.0
1726326001.2722027,371323,0.0
1726326077.7271807,381481,0.0
1726326156.273684,391492,0.0
1726326231.6943183,401512,0.0
1726326309.3742182,411659,0.0
1726326382.7674694,421687,0.0
1726326456.5822148,431828,0.0
1726326536.9133658,441910,0.0
1726326612.2292101,451921,0.0
1726326687.2319088,461929,0.0
1726326758.1106992,471937,0.0
1726326832.6744983,481998,0.0
1726326907.438754,492008,0.0
1726326972.7161422,502042,0.0
1726327035.6543477,512221,0.0
1726327108.8336458,522347,0.0
1726327180.926504,532388,0.0
1726327259.8222232,542399,0.0
1726327328.808196,552400,0.0
1726327396.3927557,562517,0.0
1726327461.276781,572531,0.0
1726327522.9566162,582573,0.0
1726327592.1399837,592702,0.0
1726327658.3679368,602719,0.0
1726327722.3462546,612848,0.0
1726327784.1864855,622868,0.0
1726327850.2047539,632907,0.0
1726327919.5212395,643047,0.0
1726327981.8327646,653084,0.0
1726328048.117434,663161,0.0
1726328107.5403042,673180,0.0
1726328175.8851056,683340,0.0
1726328237.52371,693370,0.0
1726328300.1425354,703499,0.0
1726328361.8834703,713524,0.0
1726328424.1800883,723620,0.0
1726328494.9459207,733645,0.0
1726328559.5122867,743752,0.0
1726328628.295407,753785,0.0
1726328694.2354975,763821,0.0
1726328763.0286522,773833,0.0
1726328837.7600024,783841,0.0
1726328907.929914,793854,0.0
1726328975.4653037,803924,0.0
1726329047.055834,813926,0.0
1726329124.6184258,823969,0.0
1726329197.900359,833983,0.0
1726329264.2751737,844015,0.0
1726329335.4715564,854021,0.0
1726329407.1228006,864040,0.0
1726329484.141311,874106,0.0
1726329562.125255,884155,0.0
1726329633.12881,894205,0.0
1726329698.0323431,904342,0.0
1726329766.0515766,914493,0.0
1726329840.5622902,924642,0.0
1726329921.1492622,934703,0.0
1726329999.922622,944811,0.0
1726330075.645421,954829,0.0
1726330145.495732,964934,0.0
1726330220.2261734,975009,0.0
1726330298.2322078,985061,0.0
1726330369.6268058,995141,0.0
1726330441.641849,1005265,0.0
1726330513.6869411,1015353,0.0
1726330585.2876396,1025419,0.0
1726330661.550075,1035453,0.0
1726330734.773151,1045490,0.0
1726330811.105638,1055525,0.0
1726330884.869579,1065572,0.0
1726330955.4491959,1075619,0.0
1726331031.3551106,1085756,0.0
1726331099.1234388,1095879,0.0
1726331168.5811768,1105940,0.0
1726331238.0496292,1116112,0.0
1726331310.9147315,1126172,0.0
1726331380.0991943,1136263,0.0
1726331449.1105626,1146374,0.0
1726331512.2173774,1156378,0.0
1726331581.0822098,1166503,0.0
1726331651.350569,1176635,0.0
1726331718.19183,1186789,0.0
1726331785.4141889,1196886,0.0
1726331852.6899629,1206985,0.0
