Wall time,Step,Value
1737696505.6453204,40,0.0
1737696758.4751303,10041,0.0
1737697114.8597138,20069,0.0
1737697492.9141855,30076,0.0
1737697908.6727214,40078,0.0
1737698334.759892,50085,0.0
1737698741.6766038,60096,0.0
1737699123.057584,70106,0.0
1737699514.7807932,80107,0.0
1737699887.259167,90123,0.0
1737700241.1056218,100146,0.0
1737700593.823099,110152,0.0
1737700940.276399,120177,0.0
1737701276.1619503,130191,0.0
1737701609.3150887,140197,0.0
1737701939.6288953,150208,0.0
1737702229.6766765,160233,0.0
1737702511.8030727,170235,0.0
1737702786.622734,180239,0.0
1737703067.7153082,190245,0.0
1737703345.2985055,200245,0.0
1737703621.8423119,210249,0.0
1737703894.9170609,220275,0.0
1737704175.0796142,230296,0.0
1737704446.1257634,240314,0.0
1737704721.2940917,250325,0.0
1737704992.5501215,260345,0.0
1737705277.7585766,270359,0.0
1737705556.3657572,280360,0.0
1737705843.1431062,290380,0.0
1737706134.6065412,300399,0.0
1737706421.6381571,310420,0.0
1737706711.6651413,320422,0.0
1737707007.4671752,330441,0.0
1737707305.34606,340443,0.0
1737707603.3637404,350457,0.0
1737707906.1093664,360469,0.0
1737708208.99784,370493,0.0
1737708515.3816025,380520,0.0
1737708841.2443912,390524,0.0
1737709158.0178726,400544,0.0
1737709502.5612051,410574,0.0
1737709856.7889445,420583,0.0
1737710186.913941,430612,0.03125
1737710531.8987901,440614,0.0
1737710879.9322119,450646,0.0
1737711244.8453856,460670,0.0
1737711616.385777,470672,0.0
1737711983.1670685,480713,0.0625
1737712353.1752632,490726,0.0
1737712732.419514,500739,0.0
1737713132.1112306,510758,0.0
1737713523.4179003,520760,0.03125
1737713929.8120456,530762,0.0
1737714339.79555,540831,0.03125
1737714794.5809097,550851,0.0625
1737715263.25866,560886,0.125
1737715709.2020564,570908,0.09375
1737716164.1009417,580930,0.0625
1737716641.6801949,590952,0.34375
1737717113.9339938,600968,0.1875
1737717603.9792395,610977,0.21875
1737718110.0970762,620988,0.15625
1737718614.380188,630990,0.3125
1737719129.4799643,641014,0.28125
1737719631.3584793,651024,0.28125
1737720148.9578922,661050,0.34375
1737720666.8061624,671059,0.125
1737721190.3037744,681065,0.34375
