Wall time,Step,Value
1726303676.0261052,37,0.0
1726303748.3098655,10072,0.0
1726303821.3639243,20097,0.0
1726303892.028054,30110,0.0
1726303964.5151782,40131,0.0
1726304035.1902895,50136,0.0
1726304114.505733,60151,0.0
1726304189.2406726,70182,0.0
1726304263.474162,80206,0.0
1726304342.139816,90236,0.0
1726304421.113469,100261,0.0
1726304506.4513576,110266,0.0
1726304587.1425104,120273,0.0
1726304668.0162117,130300,0.0
1726304749.8595335,140311,0.0
1726304833.0223186,150348,0.0
1726304913.6890233,160366,0.0
1726304990.5022347,170388,0.0
1726305074.025619,180413,0.0
1726305145.9367397,190453,0.0
1726305230.7376015,200513,0.0
1726305307.5718777,210537,0.0
1726305384.727115,220552,0.0
1726305460.6025488,230562,0.0
1726305540.4891903,240631,0.0
1726305614.475428,250667,0.0
1726305687.334766,260680,0.0
1726305755.7573516,270703,0.0
1726305830.6688044,280739,0.0
1726305913.6267412,290748,0.0
1726305985.8996296,300892,0.0
1726306058.9318476,310962,0.0
1726306132.8658335,321003,0.0
1726306206.1063077,331012,0.0
1726306285.452718,341149,0.0
1726306360.6666021,351322,0.0
1726306434.433015,361324,0.0
1726306507.0448864,371496,0.0
1726306571.7368386,381531,0.0
1726306647.149252,391565,0.0
1726306726.2540135,401734,0.0
1726306807.496505,411788,0.0
1726306886.5238585,421800,0.0
1726306967.148748,431857,0.0
1726307046.1812782,441858,0.0
1726307129.4403737,451892,0.0
1726307210.7371302,461992,0.0
1726307288.7908578,472015,0.0
1726307369.4541152,482066,0.0
1726307445.768398,492204,0.0
1726307530.824517,502276,0.0
1726307606.6705177,512301,0.0
1726307681.7134607,522318,0.0
1726307757.3957496,532349,0.0
1726307830.6577094,542416,0.0
1726307910.257905,552481,0.0
1726307984.5796032,562557,0.0
1726308056.8778818,572568,0.0
1726308134.3210366,582589,0.0
1726308208.6642988,592637,0.0
1726308290.7213004,602643,0.0
1726308362.5889032,612652,0.0
1726308433.4199877,622691,0.0
1726308504.949184,632711,0.0
1726308580.295573,642783,0.0
1726308654.4180892,652794,0.0
1726308725.9434798,662914,0.0
1726308796.6536725,672996,0.0
1726308865.5785165,683061,0.0
1726308941.3075113,693063,0.0
1726309012.735989,703091,0.0
1726309083.3601506,713187,0.0
1726309151.6675742,723236,0.0
1726309220.3442848,733249,0.0
1726309290.2228093,743265,0.0
1726309359.6766386,753400,0.0
1726309424.4602966,763402,0.0
1726309490.629924,773426,0.0
1726309563.7855947,783527,0.0
1726309628.4701586,793564,0.0
1726309701.3785334,803589,0.0
1726309765.3160207,813603,0.0
1726309837.603558,823627,0.0
1726309915.310542,833631,0.0
1726309984.312359,843637,0.0
1726310055.6259701,853643,0.0
1726310129.9987607,863677,0.0
1726310202.1976504,873697,0.0
1726310280.1114612,883741,0.0
1726310357.9961636,893797,0.0
1726310430.1860726,903871,0.0
1726310506.729493,913914,0.0
1726310571.3728595,923925,0.0
1726310646.6408265,934093,0.0
1726310713.5671408,944161,0.0
1726310777.6584485,954304,0.0
1726310843.553031,964383,0.0
1726310909.441273,974493,0.0
1726310979.4864604,984559,0.0
1726311039.8910332,994630,0.0
1726311101.957488,1004651,0.0
1726311167.465332,1014726,0.0
1726311224.1123533,1024803,0.0
1726311293.3825557,1034902,0.0
1726311358.4036508,1044973,0.0
1726311417.8081484,1055033,0.0
1726311476.8390002,1065144,0.0
1726311538.0338783,1075306,0.0
1726311607.2422643,1085380,0.0
1726311672.9240146,1095444,0.0
1726311734.3690598,1105614,0.0
1726311800.1795442,1115674,0.0
1726311864.3008373,1125798,0.0
1726311925.1035922,1135849,0.0
1726311985.4017572,1145932,0.0
1726312047.581643,1156067,0.0
1726312107.8410363,1166106,0.0
1726312177.2144804,1176126,0.0
1726312238.5113811,1186131,0.0
1726312298.0676553,1196259,0.0
1726312358.7170954,1206350,0.0
1726312420.6960177,1216452,0.0
1726312486.6285493,1226577,0.0
1726312548.0630798,1236607,0.0
1726312609.7397456,1246782,0.0
1726312670.8729408,1256852,0.0
1726312736.1257265,1266861,0.0
1726312797.5403152,1276866,0.0
1726312860.7908564,1286922,0.0
1726312918.8063476,1296975,0.0
1726312977.741708,1307078,0.0
1726313044.5013797,1317134,0.0
1726313100.8304138,1327191,0.0
1726313163.1626546,1337271,0.0
1726313223.0242217,1347286,0.0
1726313283.1730554,1357465,0.0
1726313347.2310069,1367509,0.0
1726313408.2510188,1377658,0.0
1726313473.2575896,1387765,0.0
1726313534.6547801,1397893,0.0
1726313601.1463647,1407962,0.0
1726313664.0159528,1418081,0.0
1726313727.6004272,1428230,0.0
1726313787.691794,1438367,0.0
1726313843.4217908,1448421,0.0
1726313909.204681,1458461,0.0
1726313967.193723,1468594,0.0
1726314024.0990493,1478604,0.0
1726314088.918419,1488723,0.0
1726314154.2614837,1498791,0.0
1726314216.2208655,1508839,0.0
1726314278.922837,1518885,0.0
1726314340.5467606,1528935,0.0
1726314400.0974967,1539090,0.0
1726314467.008662,1549256,0.0
1726314528.30626,1559370,0.0
1726314588.9335024,1569546,0.0
1726314650.8952472,1579700,0.03125
1726314716.9674149,1589852,0.03125
1726314778.0534055,1599922,0.0
1726314838.3113663,1610078,0.0
1726314899.226801,1620086,0.0
1726314960.6668727,1630229,0.0
1726315027.1648521,1640328,0.0
1726315086.2317293,1650394,0.0
1726315145.1330438,1660565,0.0
1726315202.0643754,1670597,0.0
1726315264.3739185,1680689,0.0
1726315323.7828221,1690835,0.0
1726315382.52937,1700866,0.0
1726315442.375845,1710877,0.0
1726315508.0053036,1721052,0.0
1726315569.7569106,1731140,0.0
