Wall time,Step,Value
1737310414.9436734,37,1.5802117586135864
1737311235.7064564,10039,4.245716094970703
1737312362.301958,20067,3.8416357040405273
1737313476.7474196,30118,5.524534225463867
1737314639.4481633,40142,5.745912551879883
1737315813.808396,50162,5.697316646575928
1737317018.8799143,60181,4.499215602874756
1737318189.4265158,70207,5.0304646492004395
1737319310.3809483,80207,5.494384288787842
1737320461.9177423,90230,6.431042194366455
1737321582.0619533,100239,6.269355773925781
1737322738.9528067,110248,5.467626094818115
1737323977.366778,120256,5.15281867980957
1737325187.8649883,130303,4.984930515289307
1737326393.2112813,140325,5.927268028259277
1737327678.6628094,150365,5.830399036407471
1737328782.2171452,160375,6.431407451629639
1737329992.8120692,170392,5.448112487792969
1737331148.7126005,180414,6.367085933685303
1737332305.3458087,190442,6.273653507232666
1737333470.2917535,200453,5.559384822845459
1737334692.4739833,210484,4.819968223571777
1737335895.5460677,220485,6.18287992477417
1737337128.7191396,230520,7.151768684387207
1737338286.5534406,240547,5.526067733764648
1737339501.0346243,250566,6.409365653991699
1737340724.5006583,260570,6.230961322784424
1737341869.4125881,270599,6.609291076660156
1737343071.3735476,280632,6.493353366851807
1737344357.283097,290643,6.024839401245117
1737345636.407722,300643,7.129878520965576
1737346897.4313087,310660,6.020998954772949
1737348176.4861991,320718,6.682695388793945
1737349402.8311737,330727,6.757310390472412
1737350691.7182229,340742,7.003518104553223
1737351999.9685683,350745,7.010375499725342
1737353301.3512857,360771,7.134334564208984
1737354584.8223479,370837,7.181684970855713
1737355895.7833705,380862,8.038473129272461
1737357131.8215315,390899,6.975285530090332
1737358384.724634,400901,6.453875541687012
1737359620.826962,410912,6.303016185760498
1737360862.3909867,420937,5.966952800750732
1737362079.6653113,430966,6.975471019744873
1737363224.7480388,441006,6.310927391052246
1737364431.9209244,451012,6.576599597930908
1737365616.0931513,461023,7.074383735656738
1737366777.216531,471074,8.17441463470459
1737367912.449653,481104,8.282088279724121
1737369028.978322,491114,7.185209274291992
1737370231.4792004,501147,6.546750068664551
1737371370.5495734,511166,7.85978364944458
1737372470.3462448,521188,7.747623920440674
1737373582.389854,531209,7.632632255554199
1737374720.9517798,541217,7.5100297927856445
1737375855.312746,551220,7.168578147888184
1737377022.3382075,561231,6.959813594818115
1737378157.5729542,571249,7.173458576202393
1737379342.856798,581276,8.469413757324219
1737380525.418783,591294,7.254322528839111
1737381650.5487506,601300,7.645449161529541
1737382781.356479,611338,7.51576566696167
1737383949.633284,621345,7.008255481719971
1737385097.9841247,631393,7.490245819091797
1737386151.1792052,641398,7.020287990570068
1737387183.3038225,651400,7.402625560760498
1737388328.977063,661434,8.38541030883789
1737389415.3136213,671443,8.145084381103516
1737390499.5526857,681467,7.681197643280029
1737391633.078768,691474,8.162407875061035
1737392688.4496028,701480,8.565235137939453
1737393736.180018,711488,7.821338176727295
1737394741.7282066,721504,7.467805862426758
1737395771.8211143,731506,7.208789825439453
1737396750.1151733,741507,7.470431327819824
1737397710.810067,751516,6.819713115692139
1737398661.6282058,761533,6.7802228927612305
1737399622.6194549,771545,7.440297603607178
1737400607.4590752,781577,7.288453102111816
1737401573.044585,791590,6.698953151702881
1737402577.6758502,801614,6.690496444702148
1737403540.0190494,811648,7.851962089538574
1737404482.791147,821651,7.74717378616333
1737405417.8944154,831658,7.883955955505371
1737406412.9366508,841673,8.096773147583008
1737407404.968787,851691,7.381176471710205
1737408455.9587328,861693,7.752988815307617
1737409429.243639,871700,7.8677520751953125
1737410383.5235426,881727,7.030179023742676
1737411299.8286147,891761,8.16769790649414
1737412221.5501425,901763,7.301036357879639
1737413162.246186,911794,7.561764240264893
1737414113.7697878,921818,7.33717155456543
1737415056.4116979,931851,7.784666538238525
1737415945.8751366,941872,7.654727458953857
1737416844.3487928,951906,7.974167823791504
1737417761.6649277,961918,5.954290390014648
1737418722.3576303,971926,7.541797637939453
1737419687.6991782,981927,7.16964054107666
1737420655.3921824,991947,7.250631809234619
1737421593.342561,1001962,7.997737407684326
1737422579.0615447,1011971,7.958770751953125
1737423608.2775116,1021993,7.781051158905029
1737424561.5248601,1032113,7.277986526489258
1737425541.7938015,1042147,7.938268661499023
1737426503.2696142,1052204,6.835262298583984
1737427495.4215705,1062237,8.996317863464355
1737428484.5505886,1072283,7.52039909362793
1737429503.2895741,1082284,7.443291187286377
1737430472.8107457,1092302,7.782292366027832
1737431424.7504766,1102309,7.314373970031738
1737432398.7478848,1112336,8.156086921691895
1737433380.2831807,1122367,7.684604644775391
1737434353.34997,1132424,7.1961822509765625
1737435338.401719,1142440,7.494412899017334
1737436320.6696284,1152457,7.483036041259766
1737437240.9465842,1162462,7.103757858276367
1737438154.3326306,1172495,7.898073673248291
1737439105.8519835,1182538,7.861480712890625
1737440068.9301894,1192647,7.299641132354736
1737441040.3562047,1202647,7.8020100593566895
1737441976.5628376,1212674,7.799724102020264
1737442923.0495124,1222686,7.682745456695557
1737443869.0707684,1232706,8.656434059143066
1737444785.3144815,1242715,7.218502044677734
1737445746.1283848,1252767,7.852923393249512
1737446705.3387806,1262787,7.949793338775635
1737447635.473411,1272828,8.02352237701416
1737448601.8522558,1282853,7.781101226806641
1737449577.3953953,1292887,7.421219348907471
1737450522.2731156,1302908,7.749992847442627
1737451485.2355385,1312931,8.433612823486328
1737452494.1655905,1322949,7.33233118057251
1737453481.5663493,1332973,7.465732574462891
1737454457.904258,1342987,7.892580032348633
1737455446.508134,1353012,8.102606773376465
1737456432.6371093,1363022,8.554195404052734
1737457981.5935192,1373058,8.39781665802002
1737459908.4813793,1383059,7.499553203582764
1737461833.7663577,1393083,8.625693321228027
1737463677.2211149,1403098,7.118922233581543
1737465518.4949758,1413118,7.418806552886963
1737467408.135028,1423147,6.896351337432861
1737469297.8305242,1433153,7.871786594390869
1737471186.6176064,1443216,6.571074485778809
1737473007.71761,1453265,8.151337623596191
1737474931.5032628,1463273,8.739469528198242
1737476840.2815616,1473294,8.044249534606934
1737478660.8397205,1483323,7.898512363433838
1737480536.9209466,1493371,8.545510292053223
1737482393.9471204,1503374,8.489832878112793
1737484282.9736023,1513446,6.9563703536987305
1737486300.0296617,1523450,8.911755561828613
1737488365.4100044,1533471,7.462059497833252
1737490453.9916575,1543493,8.233240127563477
1737492380.6983042,1553522,8.75151252746582
1737494261.8840666,1563537,7.695462226867676
1737496151.4808846,1573555,7.555551528930664
1737498018.5468776,1583604,7.893211841583252
1737499852.697929,1593630,8.70938491821289
1737502797.199699,1603640,7.922487258911133
1737505645.4153965,1613644,7.9419684410095215
1737508564.4567661,1623661,8.468781471252441
1737511205.3256645,1633684,7.001773357391357
1737513910.5553703,1643703,8.853924751281738
1737516558.7491136,1653734,7.588644504547119
1737519115.243393,1663781,7.391247749328613
1737521533.169747,1673812,7.015199661254883
1737523899.0167801,1683831,7.703419208526611
1737526247.7876856,1693831,6.822597503662109
1737528577.565108,1703831,8.585003852844238
1737530812.5287337,1713859,7.678310871124268
1737532990.2951326,1723873,7.954164028167725
1737535205.4773302,1733886,7.438841819763184
1737537344.7434335,1743915,8.835829734802246
1737539487.8207254,1753925,7.831587314605713
1737541600.4721491,1763927,6.664806365966797
1737543780.1782775,1773931,7.580261707305908
1737545924.7572844,1783933,7.9304070472717285
1737547950.8834796,1793958,8.234344482421875
1737550004.474241,1803985,8.662022590637207
1737551908.123728,1813992,8.615362167358398
1737553914.1870532,1824008,7.129154682159424
1737555914.4846802,1834092,8.150313377380371
1737557884.0545108,1844111,7.812792778015137
1737559874.659455,1854132,8.77025032043457
1737561970.4216282,1864146,7.9159417152404785
1737563995.434419,1874189,7.953191757202148
1737566016.4724848,1884217,8.246805191040039
1737567984.3845558,1894244,7.406483173370361
1737569902.8181565,1904245,7.6480326652526855
1737571887.6296015,1914262,7.338744640350342
1737573860.5486412,1924268,7.98040246963501
1737575882.0591047,1934316,8.363882064819336
1737577946.3859012,1944341,9.603626251220703
1737579948.2868137,1954343,8.940523147583008
1737581928.7912288,1964384,8.846128463745117
1737583988.558424,1974429,6.660617828369141
1737585966.8207908,1984436,5.9702019691467285
1737587984.6475377,1994452,8.312533378601074
1737589852.8087735,2004459,7.738551616668701
1737591783.1400876,2014483,8.496894836425781
1737593680.846568,2024494,8.581339836120605
1737595549.1668603,2034534,8.441036224365234
1737597365.568949,2044556,7.184654235839844
