Wall time,Step,Value
1736203771.8608003,36,1.588952660560608
1736205552.7668357,10052,4.865070819854736
1736207404.4144533,20088,4.3419671058654785
1736209162.7401989,30128,5.107008934020996
1736210838.6142626,40154,4.2710113525390625
1736212474.8386347,50170,4.151149749755859
1736214190.9986737,60200,4.826686859130859
1736215796.449718,70247,3.8032262325286865
1736217400.4032426,80259,4.020691871643066
1736219019.0184164,90280,5.112460136413574
1736220619.843595,100304,3.6582374572753906
1736222228.497999,110331,4.546954154968262
1736223759.739919,120350,4.115277290344238
1736225265.963066,130417,3.5601940155029297
1736226762.813555,140446,3.593883514404297
1736228268.0907094,150467,3.3866403102874756
1736229801.124681,160475,3.213841438293457
1736231277.3012314,170483,4.272424697875977
1736232736.3225915,180504,3.086951732635498
1736234229.3531418,190522,2.870109796524048
1736235715.1260462,200545,2.938624858856201
1736237178.1234312,210552,2.2491252422332764
1736238637.8258252,220670,3.240370035171509
1736240153.190307,230711,2.1815900802612305
1736241596.9625118,240721,2.7784032821655273
1736243010.9590356,250723,2.669097900390625
1736244412.6313856,260746,3.2214598655700684
1736245856.217845,270757,2.900604248046875
1736247351.2742882,280773,4.390041828155518
1736248779.7703545,290798,3.0756192207336426
1736250195.6714191,300824,2.3319849967956543
1736251640.9535306,310852,3.1905336380004883
1736253031.2587173,320880,2.67303204536438
1736254367.0005767,330901,2.4702682495117188
1736255707.0252063,340918,1.7904775142669678
1736257004.1929333,350951,1.9770435094833374
1736258324.1773958,360964,3.0661444664001465
1736259581.2933524,370973,2.354665994644165
1736260763.1413903,380979,1.4802535772323608
1736261947.0742092,390980,2.184842586517334
1736263077.2230504,401011,1.6594690084457397
1736264198.3135874,411031,2.4849579334259033
1736265232.9712014,421079,1.4986449480056763
1736266104.406519,431109,1.2169721126556396
1736266992.4239426,441135,2.7016825675964355
1736267908.9404693,451159,2.0119125843048096
1736268755.0230477,461200,1.8217558860778809
1736269598.5673747,471215,1.7066972255706787
1736270442.8062806,481242,2.078373670578003
1736271312.2623787,491265,1.7120544910430908
1736272168.1774247,501303,1.9946329593658447
1736301319.096002,511342,2.6418912410736084
1736302205.807239,521347,2.083448648452759
1736303011.810696,531382,2.7432637214660645
1736303774.3072684,541403,2.878451108932495
1736304555.4212687,551481,2.6588358879089355
1736305373.6659303,561483,2.5577433109283447
1736306141.808387,571507,2.3166542053222656
1736306937.9691246,581545,1.5940604209899902
1736307772.4944963,591582,2.7507503032684326
1736308570.2637956,601600,3.906578540802002
1736309382.1481206,611621,2.7755112648010254
1736310208.915978,621633,3.3295764923095703
1736310996.338714,631686,2.8578124046325684
1736311815.888023,641754,2.852816581726074
1736312616.693936,651764,2.9198501110076904
1736313448.3958588,661774,1.967726707458496
1736314164.5921404,671822,2.7592389583587646
1736314816.859336,681865,2.858365774154663
1736315520.0436757,691909,4.000460624694824
1736316373.1577234,701912,4.562511444091797
1736317231.1128428,711914,3.98976469039917
1736317967.2196586,721924,5.104745388031006
1736318715.3239625,731955,4.35074520111084
1736319488.0811503,741972,4.68452787399292
1736320296.1245906,751983,5.262137413024902
1736321132.0939243,762011,4.786783218383789
1736321941.9625697,772057,5.086589813232422
1736322697.4637296,782075,5.752964496612549
1736323419.8253016,792133,5.707320690155029
1736324173.9621875,802169,5.2305803298950195
1736324966.757212,812172,4.951851844787598
1736325811.2644405,822228,4.131091594696045
1736326606.0323153,832237,5.071660041809082
1736327369.8616378,842288,4.815948963165283
1736328158.6071215,852312,5.312285900115967
1736329006.1103308,862353,5.441776752471924
1736329839.2014377,872383,4.7362871170043945
1736330652.7861764,882440,5.331259727478027
1736331442.458189,892448,5.143930912017822
1736332221.201134,902472,5.5676140785217285
1736333063.0634441,912494,4.319803237915039
1736333871.198183,922500,5.711414813995361
1736334689.3259888,932535,6.661973476409912
1736335504.3552642,942570,5.675995349884033
1736336245.8326852,952593,5.186892986297607
1736337041.23994,962629,5.810304641723633
1736337850.8088455,972805,7.0765910148620605
1736338661.0326312,982807,6.037240982055664
1736339479.1026957,992830,6.527185916900635
1736340205.5295777,1002832,6.32554292678833
1736340957.9189873,1012900,6.057786464691162
1736341763.0079255,1022922,7.015636444091797
1736342563.6335914,1032949,6.236692905426025
1736343370.1893876,1042997,7.1392903327941895
1736344151.9309597,1053046,5.582764625549316
1736344904.8309343,1063081,5.8431077003479
1736345673.4165647,1073083,6.270961761474609
1736346421.1045818,1083124,7.349009037017822
1736347220.459559,1093138,6.291853904724121
1736348024.0210283,1103234,6.676288604736328
1736348706.9559767,1113282,6.586820125579834
1736349459.0616016,1123310,7.665059566497803
1736350321.127698,1133334,6.304030895233154
1736351106.4956224,1143338,7.9727301597595215
1736351955.9978719,1153366,6.50808048248291
1736352782.9410837,1163408,7.039671897888184
1736353556.9762032,1173437,6.604236125946045
1736354312.1766033,1183448,7.425970554351807
1736355103.6797414,1193532,6.519285202026367
1736355936.7432642,1203550,8.299315452575684
1736356774.6797714,1213569,8.566762924194336
1736357541.6601338,1223600,8.254533767700195
1736358291.9688356,1233632,6.946776390075684
1736359126.6855764,1243634,7.695862293243408
1736359901.504271,1253637,8.485377311706543
1736360710.1298761,1263672,8.462300300598145
1736361522.947619,1273699,7.66864013671875
1736362304.3120942,1283712,8.627290725708008
1736362992.9162014,1293730,8.38419246673584
1736363666.3088412,1303782,8.253179550170898
1736364565.455294,1313823,9.167074203491211
1736365331.4903295,1323826,8.284964561462402
1736366125.5653157,1333910,8.436858177185059
1736366958.8867977,1343928,8.474458694458008
1736367754.015151,1353968,8.477415084838867
1736368595.0377018,1364007,7.98185920715332
1736369366.3649862,1374035,8.00758171081543
1736370096.9560838,1384085,8.116349220275879
1736370983.4379663,1394124,9.15245246887207
1736371786.342817,1404172,10.058067321777344
1736372581.3993964,1414184,8.94491958618164
1736373337.4040463,1424222,8.25638198852539
1736374041.927251,1434234,8.93652629852295
1736374794.9496174,1444266,9.044913291931152
1736375635.117036,1454267,8.981916427612305
1736376456.5257459,1464289,9.074972152709961
1736377310.7362015,1474333,9.397041320800781
1736378284.4249425,1484371,9.377394676208496
1736379155.1908991,1494409,7.9450812339782715
1736380085.9098897,1504412,9.609280586242676
1736381073.841888,1514435,8.113053321838379
1736382035.500267,1524456,10.35090160369873
1736382990.442338,1534486,8.359736442565918
1736383925.6289923,1544517,8.786041259765625
1736384805.001822,1554586,9.70314884185791
1736385761.0094914,1564614,8.977314949035645
1736386777.2000265,1574624,9.822080612182617
1736387743.9173632,1584631,10.60595989227295
1736388731.9965208,1594644,8.634225845336914
1736389632.5668824,1604681,8.703733444213867
1736390554.4612925,1614713,8.40258502960205
1736391525.4188483,1624758,8.175806999206543
1736392549.0675159,1634862,8.856993675231934
1736393508.4572105,1644907,9.874743461608887
1736394473.932538,1654914,9.818682670593262
1736395420.9737563,1665085,9.191179275512695
1736396341.0190804,1675126,8.505970001220703
1736397287.696345,1685188,9.215116500854492
1736398244.5482728,1695205,9.633944511413574
1736399177.1144493,1705232,9.552841186523438
1736400123.484318,1715256,8.70570182800293
1736401089.617864,1725274,9.484186172485352
1736401938.198472,1735315,10.258527755737305
1736402874.997936,1745325,9.10936164855957
1736403920.5129478,1755443,11.112740516662598
1736404917.1489866,1765470,9.40554141998291
1736405909.0729787,1775474,9.993769645690918
1736406910.2214785,1785491,9.609890937805176
1736407799.2015984,1795501,9.593660354614258
1736408702.4893007,1805542,9.809545516967773
1736409709.0742254,1815556,10.232912063598633
1736410714.1434963,1825573,9.807821273803711
1736411704.140166,1835602,9.535331726074219
1736412689.8072379,1845679,9.436699867248535
1736413630.7011678,1855681,10.010894775390625
1736414539.8423295,1865706,10.285013198852539
1736415475.369352,1875747,10.108221054077148
1736416478.2024908,1885760,9.599838256835938
1736417485.093051,1895785,9.32445240020752
1736418362.6602232,1905882,9.503111839294434
1736419188.751443,1915896,8.980552673339844
1736420021.5636656,1925904,9.948760986328125
1736421022.0644453,1935907,11.431536674499512
1736422071.8760283,1945912,9.597012519836426
1736423007.3093617,1955933,9.028160095214844
1736423919.2060988,1965959,7.508225440979004
1736424974.8540893,1975975,9.46964168548584
1736425986.3629792,1985992,11.394807815551758
1736426987.9803832,1996063,11.029001235961914
1736427868.912007,2006063,9.731417655944824
1736428671.5802822,2016127,8.557271957397461
1736429488.0474987,2026158,11.224268913269043
1736430245.8765917,2036223,9.592870712280273
1736431059.4522622,2046261,10.39997386932373
1736431872.624828,2056318,9.517525672912598
1736432587.3182242,2066405,9.27075481414795
1736433316.1666248,2076410,9.836507797241211
1736434123.8763452,2086468,9.323311805725098
1736434883.6376162,2096509,9.327165603637695
1736435673.6887395,2106541,9.29622745513916
1736436455.4704633,2116559,9.763175964355469
1736437192.5296724,2126597,10.213364601135254
1736438078.6680179,2136605,11.170522689819336
1736439044.9791613,2146633,10.83945369720459
1736439869.3695996,2156684,9.353365898132324
1736440824.246028,2166711,11.183094024658203
1736441786.104073,2176731,9.440253257751465
1736442791.2048416,2186734,10.222064971923828
1736443630.13619,2196734,10.056127548217773
1736444600.2141821,2206745,9.961575508117676
1736445533.3787339,2216802,9.738232612609863
1736446506.4379065,2226912,10.488208770751953
1736447345.8853822,2236956,10.3075532913208
1736448225.0582447,2246961,10.911663055419922
1736449161.3347645,2256966,10.175461769104004
1736450042.8185525,2267004,9.902862548828125
1736450939.4583998,2277030,8.829418182373047
1736451736.382908,2287073,9.909062385559082
1736452577.6071877,2297077,11.015023231506348
1736453448.6698885,2307087,10.21108341217041
1736454329.6421494,2317154,10.484306335449219
1736455210.4054017,2327200,10.252605438232422
1736456006.0941737,2337244,9.459357261657715
1736456835.3421836,2347305,9.899478912353516
1736457749.75453,2357311,9.779529571533203
1736458636.6014798,2367371,10.351996421813965
1736459399.4280784,2377396,9.153829574584961
1736460267.407078,2387397,9.323780059814453
1736461127.8933651,2397418,10.523721694946289
1736461989.2662501,2407433,9.649148941040039
1736462877.4810343,2417435,9.460959434509277
1736463580.8962872,2427464,9.729493141174316
1736464322.2018595,2437474,10.107845306396484
1736465090.5641088,2447520,9.48447322845459
1736466074.45415,2457529,9.672039031982422
1736466919.1911278,2467565,10.029401779174805
1736467734.6411774,2477615,9.637955665588379
1736468579.1782563,2487681,9.314789772033691
1736469473.8431475,2497754,9.650568962097168
1736470267.324044,2507795,9.50158405303955
1736471090.1264048,2517831,10.56062126159668
1736471953.9226315,2527864,10.664285659790039
1736472687.792544,2537881,9.93835735321045
1736473466.1045709,2547890,9.87402629852295
1736474336.509931,2557893,12.002559661865234
1736475123.2110329,2567919,9.405658721923828
1736475855.1051874,2577947,10.891528129577637
1736476624.2012508,2587978,11.150975227355957
1736477434.048515,2597985,11.231877326965332
1736478174.3339205,2608001,11.457050323486328
1736478966.1941676,2618027,9.027787208557129
1736479797.8343034,2628051,11.30794620513916
1736480594.7997096,2638123,11.393240928649902
1736481305.2685466,2648147,11.334546089172363
1736482078.1395473,2658197,8.690311431884766
1736482891.1043208,2668348,9.863012313842773
1736483537.762134,2678359,10.64918041229248
1736484264.340273,2688388,9.615818977355957
1736485052.6661747,2698407,10.642827033996582
