Wall time,Step,Value
1737310414.5189013,45,1.6337997913360596
1737311231.0607746,10085,4.981537342071533
1737312383.879263,20098,5.31365966796875
1737313535.6679735,30115,6.47579288482666
1737314785.5928633,40131,6.02597188949585
1737315958.8107529,50263,6.387563705444336
1737317266.1661289,60291,6.536977767944336
1737318435.3485973,70295,7.40470552444458
1737319815.8343298,80475,5.556396484375
1737321145.0174754,90481,6.518984794616699
1737322480.5987465,100487,6.851500988006592
1737323767.29398,110507,7.066847324371338
1737325071.8683908,120529,6.816544532775879
1737326298.6359787,130573,7.544246673583984
1737327580.0201821,140605,7.007548809051514
1737328791.9787471,150630,6.76173210144043
1737330079.710383,160646,7.633300304412842
1737331417.4898036,170650,7.642668724060059
1737332689.562211,180700,8.20838737487793
1737333982.2213192,190710,7.800205230712891
1737335286.3210876,200718,7.386599063873291
1737336536.6594634,210744,7.2778825759887695
1737337858.0452332,220748,7.251809597015381
1737339133.824023,230771,7.523670673370361
1737340426.0633025,240800,6.638638019561768
1737341721.2993197,250806,7.1072678565979
1737343040.0055299,260809,8.241183280944824
1737344274.0329075,270824,8.7803955078125
1737345501.8187356,280854,8.114751815795898
1737346725.942791,290901,8.702949523925781
1737347920.282669,300920,8.332959175109863
1737349113.6809754,310920,8.096247673034668
1737350310.6023936,320928,7.4124274253845215
1737351604.199474,330939,9.049774169921875
1737352882.3315842,340961,8.096443176269531
1737354072.4725547,350968,8.433457374572754
1737355318.5047274,360980,8.69039535522461
1737356550.183901,370981,8.31035041809082
1737357841.4551978,380998,7.959837913513184
1737359084.653771,391009,8.596810340881348
1737360463.2846625,401009,9.435853958129883
1737361764.6870701,411028,8.677886009216309
1737363101.8412912,421053,8.384713172912598
1737364384.8673582,431060,8.766279220581055
1737365648.4636374,441066,9.225541114807129
1737366899.595489,451086,10.34379768371582
1737368191.6430967,461107,9.087109565734863
1737369500.4039743,471116,9.05700969696045
1737370747.7160947,481123,8.91459846496582
1737371971.506107,491179,7.5267510414123535
1737373183.305069,501232,8.829083442687988
1737374304.9567711,511234,9.094093322753906
1737375536.2597475,521238,8.558719635009766
1737376842.4768298,531265,8.1303129196167
1737378042.7004209,541291,9.712610244750977
1737379287.5955114,551301,8.26761245727539
1737380510.5316095,561344,9.162981986999512
1737381753.7030396,571360,9.437110900878906
1737383015.7226582,581388,9.388483047485352
1737384226.3924036,591427,9.06307601928711
1737385445.676954,601446,8.4202880859375
1737386592.6602917,611477,9.95691204071045
1737387750.8776226,621483,8.517139434814453
1737389010.9250832,631502,9.19918441772461
1737390192.20744,641504,9.005452156066895
1737391298.3811917,651510,7.595235347747803
1737392401.609911,661520,9.329827308654785
1737393478.498115,671548,9.054610252380371
1737394568.646841,681575,7.65924596786499
1737395632.774514,691586,7.350113868713379
1737396710.3225849,701593,8.487207412719727
1737397732.465049,711610,9.444541931152344
1737398784.0356302,721612,9.772918701171875
1737399790.547695,731614,9.30606460571289
1737400799.9898798,741617,8.277273178100586
1737401826.7581587,751624,10.117746353149414
1737402842.2430696,761641,8.957554817199707
1737403822.0611415,771688,8.492898941040039
1737404823.5739582,781704,8.278331756591797
1737405859.757714,791739,10.743142127990723
1737406950.0652142,801759,9.359390258789062
1737407975.978106,811786,9.557047843933105
