Wall time,Step,Value
1737785008.9935124,34,1.6051630973815918
1737785148.915317,10067,5.056752681732178
1737785348.0089498,20089,5.936767101287842
1737785555.279966,30168,7.014353275299072
1737785770.9248834,40176,5.324069499969482
1737785986.8208594,50258,5.762024879455566
1737786217.055305,60260,6.11338472366333
1737786445.7680268,70268,5.5878825187683105
1737786679.9353588,80317,6.880010604858398
1737786909.2610981,90332,6.8398661613464355
1737787146.3703685,100360,6.398926258087158
1737787375.0932326,110398,7.464820384979248
1737787611.8746872,120430,5.945461273193359
1737787851.0260715,130464,7.007516860961914
1737788093.8776934,140498,6.784149169921875
1737788317.4039435,150533,6.3349690437316895
1737788555.6031752,160546,6.988176345825195
1737788805.6563835,170669,6.969058513641357
1737789040.6244144,180690,7.439148902893066
1737789283.1949377,190710,6.910749435424805
1737789520.2083106,200712,6.807875633239746
1737789752.4230423,210732,5.991631984710693
1737789991.3065298,220758,7.197005748748779
1737790238.562913,230778,8.212285995483398
1737790484.2894533,240803,6.162438869476318
1737790731.823239,250813,7.588873386383057
1737790973.3163357,260833,7.042479038238525
1737791219.4799538,270844,7.492514133453369
1737791440.4671407,280852,7.276564121246338
1737791678.1825843,290885,7.797846794128418
1737791921.726625,300886,7.094696521759033
1737792160.199314,310894,8.544285774230957
1737792407.83501,320925,8.190884590148926
1737792646.5581355,330928,7.234317779541016
1737792893.8086936,340946,6.3716816902160645
1737793147.832479,350999,7.6440510749816895
1737793396.7152734,361000,8.175052642822266
1737793638.5658453,371032,8.029135704040527
1737793869.170644,381087,7.874610900878906
1737794110.491105,391104,8.251688003540039
1737794359.6966949,401106,8.082745552062988
1737794600.6440895,411123,7.625260353088379
1737794834.543855,421134,7.071369647979736
1737795069.2417102,431150,7.148005485534668
1737795306.2890782,441202,8.063702583312988
1737795537.2515054,451237,7.990231037139893
1737795780.3333938,461288,7.689047336578369
1737796009.748361,471316,7.948845386505127
1737796249.2838817,481356,6.905072212219238
1737796497.4076333,491387,7.713207721710205
1737796734.3543515,501414,7.236832618713379
1737796977.6716416,511447,7.946443557739258
1737797223.1282055,521478,7.689958095550537
1737797455.5764484,531497,7.6369194984436035
1737797698.832597,541518,7.613554000854492
1737797940.5035777,551540,8.37818431854248
1737798183.4414346,561547,6.46872091293335
1737798453.6600401,571605,6.543257236480713
1737798701.2739007,581606,9.293482780456543
1737798949.1506104,591630,8.364272117614746
1737799188.351887,601656,6.988842964172363
1737799433.61599,611680,8.056451797485352
1737799674.2638078,621855,9.011178016662598
1737799928.782472,631884,7.965274810791016
1737800175.290388,641886,8.340185165405273
1737800419.83716,651896,7.735764503479004
1737800667.0591,661925,7.75133752822876
1737800911.3090453,671964,9.185096740722656
1737801152.915165,681996,7.823110580444336
1737801390.919602,692023,9.394688606262207
1737801634.0027843,702040,8.61898422241211
1737801875.2333663,712081,7.987178325653076
1737802112.244426,722105,8.00791072845459
1737802355.8242683,732146,8.271150588989258
1737802593.3249238,742175,7.953006267547607
1737802836.7386255,752215,7.338382244110107
1737803091.9752471,762243,8.074193000793457
1737803342.9087887,772290,9.052216529846191
1737803597.00047,782301,8.912336349487305
1737803845.805428,792327,9.108683586120605
1737804097.154688,802332,7.092476844787598
1737804353.8584793,812342,7.680343151092529
1737804606.7655468,822356,8.122817993164062
1737804855.3512816,832407,9.343785285949707
1737805090.0984643,842415,8.12877082824707
1737805332.5069103,852416,8.752299308776855
1737805580.2957938,862430,8.067069053649902
1737805822.3711286,872451,7.724300384521484
1737806073.4267044,882464,9.178109169006348
1737806303.250782,892479,7.73798942565918
1737806536.4978175,902479,8.158424377441406
1737806767.1925972,912487,8.993492126464844
1737806996.0044413,922510,8.686497688293457
1737807233.698014,932527,8.445648193359375
1737807459.2546108,942534,7.006361484527588
1737807687.0578957,952546,8.954277992248535
1737807921.6373115,962572,8.731369972229004
1737808145.4526925,972587,8.847943305969238
1737808365.7708075,982606,8.148845672607422
1737808604.9208088,992641,8.762014389038086
1737808843.1631768,1002683,7.800296783447266
1737809088.2473881,1012700,8.474468231201172
1737809328.987213,1022718,8.268715858459473
1737809567.434155,1032731,7.849907398223877
1737809805.058662,1042756,9.08524227142334
1737810046.2380989,1052851,7.841128826141357
1737810281.6420279,1062877,8.381641387939453
1737810536.867933,1072899,7.949562072753906
1737810777.3742578,1082919,9.293055534362793
1737811032.7465115,1092924,9.795783996582031
1737811263.3270228,1102943,9.0281982421875
1737811513.0834246,1112968,8.300353050231934
1737811763.2184308,1122992,7.7657999992370605
1737812009.6198306,1133010,8.749985694885254
1737812267.15017,1143015,7.943974018096924
1737812523.1108775,1153016,8.969964981079102
1737812765.8884728,1163035,8.738677978515625
1737813021.734967,1173074,8.326809883117676
1737813267.6242232,1183081,9.14317512512207
1737813521.1549418,1193108,8.366691589355469
1737813772.6031082,1203127,8.56632137298584
1737814035.5877755,1213162,8.206695556640625
1737814287.2129893,1223170,8.504514694213867
1737814529.184285,1233200,9.221609115600586
1737814790.0202997,1243220,8.608468055725098
1737815033.7842631,1253277,9.07685375213623
1737815284.7878892,1263306,7.16050910949707
1737815536.3782387,1273339,7.989348888397217
1737815774.9455018,1283357,8.388277053833008
1737816023.2234538,1293364,8.96031379699707
1737816266.060321,1303391,9.12498664855957
1737816504.9201527,1313392,9.81826114654541
1737816768.6809464,1323400,9.061789512634277
1737817027.5090227,1333410,8.308744430541992
1737817286.3050225,1343433,9.17013168334961
1737817548.3472898,1353465,8.089766502380371
1737817798.936421,1363473,9.475038528442383
1737818049.695789,1373494,8.233240127563477
1737818304.9874036,1383538,8.354158401489258
1737818566.685438,1393543,8.359228134155273
1737818819.0350552,1403567,8.842733383178711
1737819062.0945284,1413582,8.887755393981934
1737819302.1938846,1423583,7.959569454193115
1737819538.219529,1433602,8.60476303100586
1737819795.2000105,1443611,9.45866870880127
1737820048.043043,1453612,7.446688652038574
1737820291.937173,1463626,8.02980899810791
1737820543.3869145,1473662,9.481391906738281
1737820781.053135,1483693,10.656970977783203
1737821038.9637656,1493741,7.858282566070557
1737821291.800014,1503766,8.502802848815918
1737821538.2556012,1513791,8.3324556350708
1737821773.3450236,1523796,7.612076282501221
1737822021.8235724,1533812,8.41439151763916
1737822266.7393405,1543841,8.669137954711914
1737822504.027259,1553851,8.006301879882812
1737822752.6604836,1563858,8.31053638458252
1737822996.3753877,1573916,8.090343475341797
1737823235.0625772,1583930,8.187050819396973
1737823475.2511356,1593949,8.315695762634277
1737823713.3076334,1603956,8.784961700439453
1737823955.9679935,1613986,10.80185604095459
1737824202.9173553,1624008,10.319681167602539
1737824431.5212877,1634049,9.004995346069336
1737824668.5846245,1644070,8.14864444732666
1737824895.1120267,1654085,9.944584846496582
1737825130.8713613,1664105,9.070093154907227
1737825372.8789487,1674119,8.85715389251709
1737825602.3870597,1684154,7.974676609039307
1737825833.6698532,1694169,8.502517700195312
1737826075.936273,1704185,9.218599319458008
1737826318.7167983,1714196,7.511817932128906
1737826570.6809258,1724214,8.010285377502441
