Wall time,Step,Value
1736203751.475324,30,1.2883034944534302
1736205520.4481244,10058,5.330059051513672
1736207351.2595072,20099,5.773778915405273
1736209034.6448922,30108,5.978528022766113
1736210568.4864647,40115,6.388224124908447
1736212104.1604006,50127,5.015151023864746
1736213725.6388767,60138,4.262149333953857
1736215263.565435,70152,4.816012382507324
1736216728.8904037,80175,4.15866756439209
1736218296.726087,90191,4.57655143737793
1736219940.289786,100277,3.372554302215576
1736221436.2738698,110289,3.86857533454895
1736223073.1167176,120290,5.381117343902588
1736224639.8528636,130292,4.498241901397705
1736226203.5717285,140324,3.7027578353881836
1736227846.9706106,150330,3.3764607906341553
1736229410.6899004,160343,3.6506705284118652
1736231080.1834545,170368,3.8545589447021484
1736232653.5562496,180368,3.5841922760009766
1736234144.300466,190376,4.458359241485596
1736235691.2387853,200407,4.0424699783325195
1736237208.853688,210412,3.954462766647339
1736238715.4735937,220430,4.459932804107666
1736240213.470796,230430,3.3589274883270264
1736241736.2454772,240453,4.271347999572754
1736243262.1929605,250489,4.066573619842529
1736244769.69558,260499,3.885554790496826
1736246343.4989352,270529,4.085026264190674
1736247944.0259674,280559,3.1201171875
1736249510.3973114,290755,4.348986625671387
1736251038.940294,300780,4.028282165527344
1736252569.4247444,310813,3.873600959777832
1736254034.8347552,320828,4.462944507598877
1736255530.9958894,330846,3.9807982444763184
1736256983.2703803,340866,3.6843998432159424
1736258386.304957,350889,4.149653911590576
1736259792.1304898,360890,3.6857810020446777
1736261159.6504495,370929,4.738178730010986
1736262382.7498214,380943,2.797956705093384
1736263605.1176815,390981,3.315068483352661
1736264764.4424179,400993,3.8169455528259277
1736265865.8110452,411012,3.512529134750366
1736266917.1404803,421060,2.554821252822876
1736267950.8236206,431093,3.426544666290283
1736268954.8829901,441145,3.828705310821533
1736270034.4783692,451166,3.549177885055542
1736271028.2470052,461213,2.4095776081085205
1736272037.8124294,471257,3.275826930999756
1736273034.62573,481264,3.151249647140503
1736273988.6930676,491283,3.2799580097198486
1736274918.3531642,501288,3.0238020420074463
1736301423.1844242,511294,3.901209592819214
1736302247.173211,521344,3.1420695781707764
1736303140.014247,531348,4.50300407409668
1736303940.7476625,541376,3.5672342777252197
1736304808.2341712,551388,4.376060485839844
1736305624.0516832,561411,5.142715930938721
1736306369.8782067,571446,4.54747200012207
1736307075.2357783,581497,4.478615760803223
1736307850.4484766,591503,4.6378350257873535
1736308653.502891,601544,4.931678295135498
1736309398.2235465,611574,4.316900730133057
1736310177.8499596,621578,4.2454633712768555
1736310927.125859,631586,5.485636234283447
1736311678.9255493,641611,4.362782955169678
1736312401.3136148,651635,3.5844240188598633
1736313137.70343,661644,3.9265990257263184
1736313843.02731,671683,5.7297682762146
1736314483.5600905,681713,5.194728374481201
1736315079.1616933,691757,5.3309197425842285
1736315727.0611427,701790,5.980052947998047
1736316429.7885542,711831,5.8224334716796875
1736317143.1887007,721927,5.971163272857666
1736317843.6367774,731940,4.577267646789551
1736318528.92223,741961,5.637305736541748
1736319294.4929953,752011,6.262115001678467
1736320036.1245124,762014,6.969220161437988
1736320749.3882842,772029,6.335535049438477
1736321495.5649903,782031,5.081191539764404
1736322215.5929966,792064,6.454327583312988
1736322940.5367892,802070,5.639688968658447
1736323700.1882262,812085,5.531406402587891
1736324419.574139,822096,5.786970615386963
1736325160.3990815,832126,4.734452247619629
1736325940.236633,842134,6.256613731384277
1736326653.4567416,852151,4.701374530792236
1736327357.7870367,862182,5.031688690185547
1736328105.1795766,872193,6.292314529418945
1736328862.6127517,882203,5.86387825012207
1736329625.9371061,892241,5.923190116882324
1736330409.665489,902264,5.165438652038574
1736331158.680786,912283,6.430679798126221
1736331867.4384737,922314,6.289416313171387
1736332620.4921682,932345,7.433732032775879
1736333393.4058754,942425,7.538181304931641
1736334177.0473614,952471,7.019730091094971
1736334941.9574325,962503,8.063343048095703
1736335665.320691,972511,7.7393035888671875
1736336357.857082,982524,7.317467212677002
1736337156.0742648,992524,6.671227931976318
1736337929.1582856,1002524,8.675244331359863
1736338714.7908707,1012574,6.255067825317383
1736339504.111626,1022607,7.75007438659668
1736340236.1700225,1032630,7.251180171966553
1736341017.6662476,1042633,8.038875579833984
1736341782.9600885,1052770,6.576175212860107
1736342584.2891583,1062782,6.990943431854248
1736343406.4384084,1072866,7.231873989105225
1736344194.8638973,1082872,8.24122428894043
1736344955.6249301,1092918,7.309445381164551
1736345714.6579776,1102937,8.267690658569336
1736346475.3243964,1112969,7.175174236297607
1736347262.5014756,1122993,7.3784661293029785
1736348107.8922343,1133048,8.320555686950684
1736348869.9493022,1143060,8.669417381286621
1736349633.1529174,1153064,8.619842529296875
1736350439.5665548,1163073,6.98469877243042
1736351205.407163,1173191,8.171246528625488
1736352024.691505,1183276,8.526963233947754
1736352820.7196176,1193310,8.235535621643066
1736353611.535318,1203364,8.22431755065918
1736354347.3469393,1213386,8.206930160522461
1736355136.201086,1223399,8.438834190368652
1736355955.942289,1233412,9.373581886291504
1736356792.2059524,1243438,9.652667999267578
1736357540.4656966,1253471,8.873957633972168
1736358271.1686852,1263500,9.369733810424805
1736359050.2748005,1273514,7.735311031341553
1736359820.925743,1283574,8.744840621948242
1736360613.9882033,1293608,8.801679611206055
1736361402.9201896,1303628,9.56522274017334
1736362131.2146258,1313668,10.236299514770508
1736362817.455563,1323678,9.30721378326416
1736363498.8183227,1333721,10.840457916259766
1736364260.9910579,1343779,8.994563102722168
1736364999.223617,1353802,9.153014183044434
1736365736.8005307,1363846,8.799422264099121
1736366509.8719401,1373878,8.650603294372559
1736367324.8544567,1383903,10.496169090270996
1736368103.3471508,1393940,9.87891960144043
1736368851.2493734,1403943,8.92840576171875
1736369625.170759,1413951,8.986464500427246
1736370390.559905,1423992,9.29792308807373
1736371201.6382842,1434010,9.033931732177734
1736371964.781109,1444027,8.776324272155762
1736372746.3884935,1454037,8.613428115844727
1736373542.7909217,1464085,9.518580436706543
