Wall time,Step,Value
1736535676.209136,47,1.9036591053009033
1736536106.680481,10064,5.764517784118652
1736536584.9233155,20083,6.494159698486328
1736537083.6085434,30083,5.643181324005127
1736537561.8900654,40106,5.943192958831787
1736538055.3153555,50125,5.751916408538818
1736538568.5587504,60154,5.837547302246094
1736539037.3993208,70178,4.261285781860352
1736539458.1995978,80180,5.347613334655762
1736539977.8739774,90215,4.480287075042725
1736540459.0947292,100217,3.8526504039764404
1736540953.3194456,110217,5.7530293464660645
1736541467.147389,120250,4.060801029205322
1736541972.0925682,130255,5.174561977386475
1736542399.7349267,140304,4.022274017333984
1736542857.6311998,150316,3.325063705444336
1736543345.6450047,160351,3.4998860359191895
1736543841.5146263,170377,4.628564834594727
1736544319.0497577,180401,3.1765878200531006
1736544811.6081564,190408,2.6877999305725098
1736545312.4540904,200410,3.2840003967285156
1736545749.5990307,210436,3.2272164821624756
1736546252.8141634,220460,4.022592067718506
1736546751.7857144,230493,4.193004608154297
1736547245.3717356,240520,3.620150327682495
1736547753.2784998,250539,3.875
1736548284.1591272,260542,3.1062726974487305
1736548672.816551,270564,5.4024658203125
1736549030.0911748,280588,4.255941390991211
1736549399.2444582,290600,3.9485273361206055
1736549916.4450104,300613,3.7640607357025146
1736550322.7335129,310645,4.770383834838867
1736550766.4105911,320660,4.122586250305176
1736551246.8606749,330687,5.2251458168029785
1736551720.714834,340734,3.3830983638763428
1736552198.4717221,350758,4.358137130737305
1736552650.1134086,360761,3.264249324798584
1736553096.7029805,370797,3.929746150970459
1736553546.8493814,380799,3.523282051086426
1736553944.1572654,390803,3.982653856277466
1736554439.433305,400831,3.8652141094207764
1736554880.1554465,410844,4.2770819664001465
1736555302.6194284,420856,3.163769245147705
1736555764.4073691,430875,2.4968864917755127
1736556200.87384,440902,2.809248685836792
1736556674.2260275,450910,2.6733510494232178
1736557073.543142,460934,2.5320982933044434
1736557473.406322,470959,2.241729259490967
1736557929.8817573,481005,2.4017863273620605
1736558395.2307768,491012,2.542994499206543
1736558855.9018428,501056,2.685600757598877
1736559326.184973,511084,2.330582618713379
1736559741.8298554,521106,4.003782272338867
1736560186.527535,531115,3.6598968505859375
1736560577.8350956,541116,3.5987322330474854
1736561018.5045872,551134,3.60178542137146
1736561456.734375,561164,3.5172598361968994
1736561891.751273,571204,4.316422462463379
1736562327.5787573,581222,3.5322265625
1736562751.834099,591231,4.603201389312744
1736563170.7386234,601278,3.769279956817627
1736563560.5993092,611303,3.5053906440734863
1736563973.777824,621356,4.321169853210449
1736564381.5473862,631402,4.504236698150635
1736564799.620078,641449,3.9383227825164795
1736565221.6966457,651451,5.020800590515137
1736565633.9091363,661460,4.812281608581543
1736566058.297151,671462,4.927163600921631
1736566414.6781034,681513,5.804816722869873
1736566795.6523318,691553,4.600519180297852
1736567229.4105647,701599,4.841033935546875
1736567652.8977215,711632,4.667150497436523
1736568088.4251225,721633,4.761505603790283
1736568538.4844,731652,5.948267459869385
1736568956.8211231,741652,4.967096328735352
1736569387.4475577,751696,5.232421875
1736569819.635506,761735,6.034061431884766
1736570206.9728696,771737,5.882468223571777
1736570641.3241537,781782,5.085244178771973
1736571072.9328403,791800,5.752015590667725
1736571509.2092211,801847,5.785848140716553
1736571917.5980668,811883,6.537496566772461
1736572343.5923574,821926,6.24809455871582
1736572803.165279,831974,5.102829933166504
1736573242.8097546,841994,5.424437046051025
1736573617.7038145,852030,7.301161289215088
1736574053.3630092,862030,6.642158508300781
1736574496.5576046,872057,5.9837212562561035
1736574927.2691517,882062,6.919687271118164
1736575357.3309062,892089,6.716168403625488
1736575818.7256417,902117,8.028836250305176
1736576237.5449657,912139,6.905253887176514
1736576627.740006,922160,6.853086471557617
1736577019.0041986,932186,7.540923118591309
1736577437.6785839,942226,7.4130730628967285
1736577899.3769794,952274,8.250260353088379
1736578330.9567928,962291,6.837129592895508
1736578771.7604473,972449,8.305109024047852
1736579169.2289734,982478,7.824318885803223
1736579602.7646866,992494,7.968438148498535
1736580002.0639608,1002519,8.49291706085205
1736580492.7520103,1012575,9.046692848205566
1736580917.1349921,1022587,8.364432334899902
1736581347.5126507,1032658,8.766885757446289
1736581794.0854993,1042674,8.195626258850098
1736582208.3170779,1052676,7.129424571990967
1736582625.6261728,1062736,9.17535400390625
1736582969.9571598,1072771,8.020171165466309
1736583305.3122253,1082773,8.756491661071777
1736583692.9317183,1092844,8.115306854248047
1736584119.9355354,1102878,9.652366638183594
1736584524.5490315,1112904,8.854987144470215
1736584972.1675618,1122933,9.904332160949707
1736585422.1707783,1132935,9.541730880737305
1736585822.8680701,1142956,9.902947425842285
1736586246.6529753,1152957,9.492328643798828
