Wall time,Step,Value
1736200719.1297863,291,2.9460079669952393
1736200972.8126369,10606,4.56522798538208
1736201254.7032464,20822,4.278733253479004
1736201510.8096821,30954,6.895848751068115
1736201829.3450706,41181,5.903797149658203
1736202138.2511065,51571,7.978095054626465
1736202426.7998893,61577,6.678995132446289
1736202757.1905231,71832,7.464037895202637
1736203078.9365346,81874,7.2631635665893555
1736203379.640787,91974,8.244580268859863
1736203726.4176548,102132,8.547272682189941
1736204206.0155048,112183,8.303081512451172
1736204709.0617085,122252,7.094159126281738
1736205221.9933712,132423,7.620760440826416
1736205745.8058524,142674,8.687023162841797
1736206262.631316,152810,7.571293830871582
1736206787.7322636,163017,7.2510762214660645
1736207301.5217104,173182,7.871056079864502
1736207825.714272,183277,8.485616683959961
1736208338.7101626,193519,8.153115272521973
1736208853.114481,203773,8.910359382629395
1736209315.4880495,213838,8.757076263427734
1736209792.0554612,224003,7.736974239349365
1736210231.8793793,234319,9.130982398986816
1736210694.2294753,244437,8.269347190856934
1736211166.5881817,254783,8.074267387390137
1736211626.8097692,265081,9.568853378295898
1736212098.1875792,275283,8.088980674743652
1736212622.0657127,285609,8.918522834777832
1736213122.1901639,295996,7.87965202331543
1736213622.216602,306200,8.095369338989258
1736214072.9236968,316237,8.558947563171387
1736214561.2291858,326525,9.787973403930664
1736215055.5432742,336603,10.020736694335938
1736215536.6569984,346684,9.003830909729004
1736216000.5487242,356916,8.889875411987305
1736216484.0444005,367254,9.82132339477539
1736216960.0995226,377421,9.195377349853516
1736217434.7939556,387630,8.540379524230957
1736217890.7532055,397695,9.611642837524414
1736218365.6256597,407715,8.956191062927246
1736218788.7929173,417843,9.954545021057129
1736219259.2830968,428031,9.243927955627441
1736219716.0526617,438161,7.1868743896484375
1736220194.936927,448297,10.647279739379883
1736220924.6106076,458532,9.178932189941406
1736221501.0707533,468947,8.555977821350098
1736221998.859749,478968,8.936586380004883
1736222455.188665,488971,7.460001468658447
1736222919.8232245,498974,9.321555137634277
1736223433.255864,509124,8.647507667541504
1736223931.1667771,519380,8.923992156982422
1736224402.8387682,529621,10.511025428771973
1736224878.1423202,539711,9.017997741699219
1736225366.0373118,549913,9.412569046020508
1736225821.5884125,560233,8.931455612182617
1736226280.5444078,570339,9.862273216247559
1736226765.7616224,580678,9.057865142822266
1736227262.7269928,591108,9.95611572265625
1736227764.7367508,601347,9.405956268310547
1736228237.0050576,611571,9.732702255249023
1736228730.9653673,621833,9.489391326904297
1736229201.655668,632050,8.943135261535645
1736229694.407729,642050,9.483664512634277
1736230185.5836506,652355,11.065961837768555
1736230669.1787057,662524,9.49393367767334
1736231132.1307895,672564,8.501657485961914
1736231618.714697,682886,9.802849769592285
1736232078.8141932,693102,8.357213020324707
1736232549.5199976,703311,9.624102592468262
1736233060.7288933,713656,10.74422550201416
1736233533.021077,723831,8.313055038452148
1736234006.5290053,733984,9.051295280456543
1736234457.196526,744035,10.998451232910156
1736234924.2419996,754168,9.772063255310059
1736235400.0731504,764448,10.489238739013672
1736235862.9408064,774722,9.462873458862305
1736236323.1049082,784753,9.872696876525879
1736236814.9840348,795022,9.880648612976074
1736237258.9656322,805152,10.351865768432617
1736237746.9120584,815377,8.909161567687988
1736238216.9900596,825495,9.584465026855469
1736238651.2834892,835583,9.944720268249512
1736239144.4326143,845764,9.5894136428833
1736239631.2083368,856024,9.764492988586426
1736240093.23387,866171,10.257933616638184
1736240578.4489064,876202,8.861434936523438
1736241065.8438232,886289,9.5126371383667
1736241549.7472427,896542,9.349666595458984
1736242096.8103383,906557,10.426798820495605
1736242781.6040266,916595,10.068548202514648
