Wall time,Step,Value
1736200690.7386603,298,2.249817132949829
1736200940.6884308,10598,4.628836154937744
1736201230.2189302,20765,5.153142929077148
1736201476.2931244,30778,4.663291931152344
1736201771.2323728,40984,5.327980041503906
1736202057.5783093,51119,7.509108543395996
1736202340.3200517,61379,7.268351078033447
1736202644.6979537,71757,7.078762054443359
1736202932.5121186,81797,6.645277500152588
1736203201.1761167,91935,7.589263439178467
1736203496.1465533,101998,7.2469916343688965
1736203817.8995557,112030,9.558237075805664
1736204314.9151924,122461,7.69931173324585
1736204815.3331437,132754,8.57392692565918
1736205304.0996485,142829,9.151115417480469
1736205822.1541064,153173,9.777826309204102
1736206305.7813556,163302,9.03744888305664
1736206794.6090934,173366,9.04150104522705
1736207299.8727021,183802,8.669788360595703
1736207787.905996,194071,9.713827133178711
1736208280.6729372,204388,9.2406587600708
1736208744.2656832,214676,8.574126243591309
1736209188.0179813,224689,8.16927719116211
1736209643.3022752,234706,8.447001457214355
1736210088.8201895,244729,8.61377239227295
1736210534.716097,254845,7.8770751953125
1736211003.4271185,264945,8.698973655700684
1736211438.875629,274945,10.21416187286377
1736211859.067271,285029,8.574663162231445
1736212322.4202352,295297,8.661447525024414
1736212788.5392492,305376,9.022400856018066
1736213246.1211624,315541,8.606575965881348
1736213699.4134097,325833,8.948755264282227
1736214129.198169,336085,9.236937522888184
1736214588.5424705,346139,10.537721633911133
1736215037.5549257,356474,9.12109661102295
1736215483.692452,366810,10.687715530395508
1736215917.4222333,376880,8.76843547821045
1736216329.2286592,387058,9.584282875061035
1736216738.683518,397372,8.897378921508789
1736217170.6341305,407439,9.22115707397461
1736217613.1975946,417517,9.492904663085938
1736218061.6104836,427594,9.154776573181152
1736218501.3602695,437903,9.476946830749512
1736218960.6851854,448151,10.284375190734863
1736219657.267356,458167,9.647958755493164
1736220150.9442215,468537,10.527352333068848
1736220602.6020386,478707,9.3399019241333
1736221055.0275779,488965,11.04479694366455
1736221494.5757148,499161,11.101652145385742
1736221940.9412556,509536,9.2870454788208
1736222397.648057,519819,9.023825645446777
1736222851.4275453,529908,11.093043327331543
1736223293.227335,540205,11.257478713989258
1736223758.9354417,550377,9.824431419372559
1736224203.36972,560626,10.042770385742188
1736224643.8436778,570874,10.719706535339355
1736225096.2183576,581027,10.690414428710938
1736225515.8141072,591052,10.533805847167969
1736225922.3042269,601105,10.392006874084473
1736226373.7450397,611289,10.256627082824707
1736226837.8252954,621574,11.056404113769531
1736227281.4712832,631804,10.13492488861084
1736227738.148801,642080,10.156696319580078
1736228172.0740943,652186,11.556929588317871
1736228623.7998497,662288,10.474896430969238
1736229072.9889452,672452,10.388615608215332
1736229519.6898162,682661,11.090786933898926
1736229952.6313734,692853,11.938423156738281
1736230423.3754795,702987,10.631625175476074
1736230879.2193894,713373,10.760934829711914
1736231311.735234,723441,11.785721778869629
1736231765.3715887,733642,10.028962135314941
1736232204.9831371,743809,12.479040145874023
1736232641.6931477,754190,11.391849517822266
1736233079.8649464,764401,11.577892303466797
1736233508.7783113,774692,11.324348449707031
1736233928.0451512,784812,12.35697078704834
1736234346.5834608,795281,11.032892227172852
1736234780.5679712,805461,9.222615242004395
1736235209.4840798,815556,11.687515258789062
1736235629.0479715,825740,13.046390533447266
1736236051.8093405,835784,12.041434288024902
1736236482.8461013,845913,10.871291160583496
1736236914.3322268,856143,11.26512336730957
1736237336.2974012,866266,11.730439186096191
1736237766.7797775,876497,11.624980926513672
1736238198.6502101,886811,12.245824813842773
1736238583.5922515,896903,10.055017471313477
1736239358.6790788,907334,11.01203727722168
1736239756.5143516,917558,10.18864917755127
1736240190.7762055,927865,13.300189018249512
1736240604.0224292,938031,13.060636520385742
1736241031.7903268,948044,11.368117332458496
1736241463.2741182,958408,10.804935455322266
1736241893.2114778,968680,12.464325904846191
1736242300.0384903,978911,12.025579452514648
1736242730.4094296,989216,11.446566581726074
1736243131.4439995,999329,12.869224548339844
1736243576.7965472,1009473,11.002646446228027
1736243997.9936285,1019698,12.375178337097168
1736244449.2833538,1029936,12.210477828979492
1736244863.861519,1040047,11.789843559265137
1736245286.382895,1050448,13.005491256713867
