"Step","Group: terran_10_vs_11_QMIX - eval_reward","Group: terran_10_vs_11_QMIX - eval_reward__MIN","Group: terran_10_vs_11_QMIX - eval_reward__MAX"
"0","2.934146668299983","0.6716281301606961","6.047171037749383"
"10002","6.72159905162284","6.72159905162284","6.72159905162284"
"10010","6.41272625756171","6.41272625756171","6.41272625756171"
"10017","4.961978412299567","4.961978412299567","4.961978412299567"
"10020","5.75603602239205","5.75603602239205","5.75603602239205"
"10024","7.880577992584743","7.880577992584743","7.880577992584743"
"10039","6.241472569907583","6.241472569907583","6.241472569907583"
"20004","5.8690086107575485","5.8690086107575485","5.8690086107575485"
"20006","5.657739186565236","5.657739186565236","5.657739186565236"
"20022","5.788357683237162","5.788357683237162","5.788357683237162"
"20023","7.265965520998852","7.265965520998852","7.265965520998852"
"20030","6.386333682672766","6.386333682672766","6.386333682672766"
"20045","6.132509557212272","6.132509557212272","6.132509557212272"
"30005","6.734779487221928","6.734779487221928","6.734779487221928"
"30025","5.84277450620896","5.84277450620896","5.84277450620896"
"30026","4.86024481429104","4.86024481429104","4.86024481429104"
"30027","4.986216227213543","4.986216227213543","4.986216227213543"
"30038","5.2076354294680485","5.2076354294680485","5.2076354294680485"
"30040","6.121836220345844","6.121836220345844","6.121836220345844"
"40001","4.4936062816377","4.4936062816377","4.4936062816377"
"40017","3.402617220748723","3.402617220748723","3.402617220748723"
"40023","5.277833582991261","5.277833582991261","5.277833582991261"
"40027","5.12111994752323","4.804689652692232","5.437550242354229"
"40029","4.884382542555895","4.884382542555895","4.884382542555895"
"50011","4.2916450018501875","3.930635259392557","4.652654744307818"
"50015","5.15810956845882","4.1444813798113564","6.171737757106284"
"50018","4.452936063937054","4.452936063937054","4.452936063937054"
"50024","5.008056513996046","5.008056513996046","5.008056513996046"
"60011","4.943297843622968","4.943297843622968","4.943297843622968"
"60015","4.115776033437208","4.115776033437208","4.115776033437208"
"60019","4.3138774697711355","4.3138774697711355","4.3138774697711355"
"60022","5.348998651271913","5.348998651271913","5.348998651271913"
"60028","2.4845647552133996","2.4845647552133996","2.4845647552133996"
"60060","5.504242805437855","5.504242805437855","5.504242805437855"
"70005","2.212259374240029","2.212259374240029","2.212259374240029"
"70012","4.072478333662511","4.072478333662511","4.072478333662511"
"70014","5.091710780694232","5.091710780694232","5.091710780694232"
"70017","4.71923276394774","4.71923276394774","4.71923276394774"
"70019","5.395089870545922","5.395089870545922","5.395089870545922"
"70048","3.6246439193788897","3.6246439193788897","3.6246439193788897"
"80014","3.1775049233337653","3.1775049233337653","3.1775049233337653"
"80016","3.7530202477928096","3.7530202477928096","3.7530202477928096"
"80025","4.952158200013107","4.555582854707364","5.348733545318852"
"80041","3.492439755786225","3.492439755786225","3.492439755786225"
"80069","1.2441013202593019","1.2441013202593019","1.2441013202593019"
"90005","3.4049211922338456","3.4049211922338456","3.4049211922338456"
"90021","2.637507520811388","2.637507520811388","2.637507520811388"
"90027","4.668354065437628","4.668354065437628","4.668354065437628"
"90028","3.1304290898113334","3.1304290898113334","3.1304290898113334"
"90049","4.789580678552147","4.789580678552147","4.789580678552147"
"90055","1.7924911558396155","1.7924911558396155","1.7924911558396155"
"100006","4.248788476959477","4.248788476959477","4.248788476959477"
"100010","4.39418290301067","4.39418290301067","4.39418290301067"
"100026","1.8458891991047541","1.8458891991047541","1.8458891991047541"
"100034","5.078898629226253","5.078898629226253","5.078898629226253"
"100038","3.1877073366543773","3.1877073366543773","3.1877073366543773"
"100060","3.06489569319729","3.06489569319729","3.06489569319729"
"110005","4.600293804501101","4.600293804501101","4.600293804501101"
"110009","2.412856198428722","2.412856198428722","2.412856198428722"
"110015","5.391955864138718","5.391955864138718","5.391955864138718"
"110020","4.1452184989627465","4.1452184989627465","4.1452184989627465"
"110031","2.1016301849009","2.1016301849009","2.1016301849009"
"110067","6.053596310499238","6.053596310499238","6.053596310499238"
"120000","5.61033283016546","5.61033283016546","5.61033283016546"
"120008","3.190501067597986","3.190501067597986","3.190501067597986"
"120011","5.438049936682229","5.438049936682229","5.438049936682229"
"120029","2.310672071831018","1.518630090854511","3.102714052807525"
"120039","4.874092070393543","4.874092070393543","4.874092070393543"
"130002","3.9312047581214684","3.9312047581214684","3.9312047581214684"
"130008","1.4619930282177165","1.4619930282177165","1.4619930282177165"
"130010","6.027674853317135","6.027674853317135","6.027674853317135"
"130016","2.9103438130925205","2.9103438130925205","2.9103438130925205"
"130017","2.990851184639198","2.990851184639198","2.990851184639198"
"130020","5.756668959206682","5.756668959206682","5.756668959206682"
"140000","4.936788791563454","4.936788791563454","4.936788791563454"
"140010","5.425409952799479","5.425409952799479","5.425409952799479"
"140017","2.8995332203465374","2.8995332203465374","2.8995332203465374"
"140020","4.795221188647598","4.795221188647598","4.795221188647598"
"140024","2.638423578284594","2.638423578284594","2.638423578284594"
"140038","1.1268321976679543","1.1268321976679543","1.1268321976679543"
"150000","2.3094164673308755","2.3094164673308755","2.3094164673308755"
