Wall time,Step,Value
1736200691.535339,393,0.5357895493507385
1736200923.224247,10483,3.9530467987060547
1736201202.707405,20881,5.865556240081787
1736201460.3281968,31014,5.791394233703613
1736201747.4116895,41232,6.723557949066162
1736202031.0306532,51244,6.007306098937988
1736202292.728693,61482,6.72406530380249
1736202594.2420986,71531,6.883707523345947
1736202870.4043694,81643,6.873183727264404
1736203158.2463496,91814,7.783567428588867
1736203458.7122297,102031,7.981489181518555
1736203783.5564082,112286,7.171864986419678
1736204303.805285,122593,7.819971084594727
1736204813.8430052,132686,8.139317512512207
1736205331.5075092,143025,7.994588375091553
1736205848.9294198,153054,7.200610160827637
1736206360.9113479,163248,6.6737823486328125
1736206890.8092852,173430,7.76709508895874
1736207412.9982042,183582,8.091986656188965
1736207946.8328216,193840,7.935327529907227
1736208470.5007956,204079,8.030470848083496
1736209000.4476068,214379,8.541947364807129
1736209459.1716619,224447,7.548778057098389
1736209956.5642614,234736,8.24587631225586
1736210391.6940005,244819,7.726950645446777
1736210876.8900125,255179,7.665170192718506
1736211348.7410243,265568,8.347997665405273
1736211799.4995928,275734,7.931851863861084
1736212309.7440941,286101,8.106714248657227
1736212821.7522345,296309,9.070152282714844
1736213332.4962578,306378,7.898184776306152
1736213825.8409755,316531,7.4502177238464355
1736214283.391439,326616,8.98581314086914
1736214791.5994244,336859,8.295138359069824
1736215278.2606769,346940,9.372971534729004
1736215758.7536354,356962,8.855598449707031
1736216251.3063362,366976,7.206228733062744
1736216754.6690328,377241,8.687768936157227
1736217228.1237671,387479,8.637679100036621
1736217687.461603,397635,8.70750617980957
1736218168.615651,407801,8.850858688354492
1736218604.4106364,417989,8.638070106506348
1736219049.6394098,428164,8.478797912597656
1736219509.6368115,438248,8.026217460632324
1736219997.3696966,448304,8.875777244567871
1736220741.734662,458557,8.706351280212402
1736221271.1282012,468720,9.13034725189209
1736221746.1398637,478884,9.05626106262207
1736222234.9434018,489119,8.930185317993164
1736222729.3619525,499472,8.578012466430664
1736223214.9122734,509552,8.94393539428711
1736223699.338526,519627,8.571507453918457
1736224180.7069366,529789,8.838349342346191
1736224621.2748933,539792,8.285724639892578
1736225118.039403,550047,8.413383483886719
1736225584.2394035,560175,9.149249076843262
1736226031.2940745,570378,8.877274513244629
1736226515.066358,580512,7.453554630279541
1736227007.1566482,590789,8.425616264343262
1736227462.7387083,601093,8.057352066040039
1736227955.0098727,611150,8.87699031829834
1736228405.2995083,621227,8.78641414642334
1736228876.5263875,631304,7.8565287590026855
1736229350.2722547,641633,8.914584159851074
