Wall time,Step,Value
1737310411.1352181,42,2.5947630405426025
1737311246.8244436,10064,5.585224628448486
1737312429.8785465,20074,7.312279224395752
1737313593.3713799,30081,6.19424295425415
1737314836.2043128,40104,6.528045177459717
1737316060.4683022,50123,7.688681125640869
1737317422.5138454,60124,7.564700126647949
1737318714.9643884,70135,8.575047492980957
1737320026.5997217,80136,7.674925327301025
1737321249.222243,90141,8.956963539123535
1737322528.9037857,100167,7.19462776184082
1737323794.7061813,110185,8.338930130004883
1737325128.4973052,120216,8.137141227722168
1737326417.8529751,130229,7.95945405960083
1737327723.9348156,140235,7.412990093231201
1737328980.924045,150250,8.331494331359863
1737330250.7850106,160258,9.547513961791992
1737331556.6504297,170273,10.257843017578125
1737332805.9816039,180293,8.885086059570312
1737334057.2952712,190298,10.197136878967285
1737335312.649002,200317,9.631658554077148
1737336563.688477,210320,8.024371147155762
1737337879.2153003,220345,9.157035827636719
1737339157.8344836,230362,9.414687156677246
1737340457.4439664,240381,9.557869911193848
1737341746.1666844,250433,8.765970230102539
1737342964.0981157,260441,8.541746139526367
1737344145.8690283,270446,9.647686958312988
1737345407.0982513,280463,9.431459426879883
1737346647.7289643,290478,11.336726188659668
1737347907.2044892,300485,8.948175430297852
1737349127.7008712,310501,10.198732376098633
1737350330.0080256,320520,9.398636817932129
1737351628.914988,330524,9.693016052246094
1737352862.801161,340539,10.325414657592773
1737354091.8666854,350552,9.182607650756836
1737355362.4996083,360584,8.231871604919434
1737356630.1465192,370593,9.866788864135742
1737357910.3015213,380596,9.607707023620605
1737359159.283358,390612,10.354490280151367
1737360437.3112576,400628,10.058856010437012
1737361693.4521613,410645,9.003487586975098
1737362926.80267,420670,10.099658012390137
1737364229.096434,430681,8.687745094299316
1737365497.4568226,440714,9.331608772277832
1737366750.6241052,450723,9.188096046447754
1737367938.6559575,460733,9.007988929748535
1737369196.2399611,470779,9.570229530334473
1737370436.6072168,480808,8.749590873718262
1737371603.887917,490832,9.729331016540527
1737372769.8078709,500847,10.336912155151367
1737373868.335416,510887,10.181241035461426
1737375061.3439453,520897,9.396442413330078
1737376201.4273865,530906,10.276386260986328
1737377373.3735614,540973,9.529115676879883
1737378559.9798324,550990,9.471714973449707
1737379775.7647674,561019,10.600022315979004
1737380924.534063,571122,9.019670486450195
1737382134.8225062,581145,9.414082527160645
1737383298.8590205,591179,10.309276580810547
1737384443.3189232,601200,9.215943336486816
1737385618.2540324,611271,9.22723388671875
1737386667.0358589,621273,11.151812553405762
1737387809.6513844,631285,9.45680046081543
1737388969.0169365,641287,9.885037422180176
1737390102.470132,651290,9.459281921386719
1737391210.2383714,661311,11.08841609954834
1737392332.3203459,671335,9.60552978515625
1737393392.9307053,681339,8.304096221923828
1737394511.369416,691372,11.06329345703125
1737395532.3745816,701375,9.153510093688965
1737396594.41284,711385,9.354496002197266
1737397635.1802611,721401,10.216761589050293
1737398702.673392,731402,9.755746841430664
1737399739.943623,741417,9.772875785827637
1737400832.0020716,751449,10.684244155883789
1737401931.6922588,761454,10.369025230407715
1737402968.1554503,771459,9.878923416137695
1737404006.173561,781486,10.05795955657959
1737404996.179323,791587,10.477865219116211
1737406060.3753972,801615,11.692691802978516
1737407203.6071918,811662,9.045638084411621
1737408302.7370784,821682,9.266779899597168
1737409420.094316,831689,10.781840324401855
1737410484.369549,841704,11.8023681640625
1737411581.2566574,851735,10.378418922424316
1737412687.3274329,861744,10.381668090820312
1737413810.6013649,871750,10.369083404541016
1737414871.7175632,881754,10.738728523254395
1737415954.4175253,891769,10.691433906555176
1737417022.9043603,901778,10.767474174499512
1737418107.3230112,911798,10.909566879272461
1737419204.2385721,921828,10.956886291503906
1737420316.1679995,931860,11.007152557373047
1737421366.0797887,941869,9.044013977050781
1737422426.3097591,951890,9.644792556762695
1737423520.215684,961905,10.882269859313965
1737424609.4274862,971925,11.985666275024414
1737425692.3767269,981938,9.044678688049316
1737426774.0169284,991970,10.580037117004395
1737427836.979556,1001982,11.28713321685791
1737428903.0495703,1012010,10.814107894897461
1737429972.239064,1022018,9.559050559997559
1737431051.3430476,1032032,10.362100601196289
1737432168.3983648,1042090,10.189002990722656
1737433265.8759885,1052111,9.872554779052734
1737434364.9571705,1062128,10.688265800476074
1737435412.1801586,1072165,11.39238166809082
1737436501.1473203,1082183,10.500818252563477
1737437542.7489426,1092239,10.849949836730957
1737438586.7197664,1102254,10.448563575744629
1737439699.0823276,1112278,10.284598350524902
1737440832.8391209,1122308,11.685101509094238
1737441965.8272018,1132317,10.69321060180664
1737443078.9999747,1142337,9.915595054626465
1737444204.8069937,1152337,10.51900863647461
1737445252.4498048,1162367,10.034635543823242
1737446268.7397132,1172382,9.390182495117188
1737447384.817101,1182402,10.184718132019043
1737448512.9608781,1192433,11.63136100769043
1737449601.296252,1202438,10.07756233215332
1737450665.9333882,1212455,11.266404151916504
1737451680.5660005,1222483,10.454620361328125
1737452767.49216,1232491,10.565340042114258
1737453881.8030508,1242517,10.635946273803711
1737455010.176923,1252526,11.001075744628906
1737456128.4146547,1262549,11.505875587463379
1737457295.409463,1272555,9.32198429107666
1737458244.4830508,1282571,11.577241897583008
1737459292.611969,1292572,11.012877464294434
1737460384.8745027,1302590,9.562371253967285
1737461449.5732086,1312603,11.695890426635742
1737462517.923802,1322614,11.242180824279785
1737463574.9497106,1332634,11.914780616760254
1737464681.4747968,1342661,9.239608764648438
1737465724.9413166,1352672,11.411922454833984
1737466762.9596202,1362706,9.123659133911133
1737467826.89144,1372743,10.488093376159668
1737468878.5187662,1382755,11.709283828735352
1737469951.129807,1392771,10.1453857421875
1737470994.7605298,1402800,10.49181842803955
1737472022.3776188,1412810,9.695250511169434
1737473049.2517202,1422878,10.9833984375
1737474088.984011,1432887,9.67881965637207
1737475160.8893971,1442904,9.970020294189453
1737476214.2846153,1452913,9.396326065063477
1737477250.3745542,1462913,11.35954475402832
1737478256.0381541,1472926,10.345060348510742
1737479359.536229,1482948,9.982325553894043
1737480385.81285,1492994,11.260049819946289
1737481501.0169022,1502997,9.920268058776855
1737482547.172586,1513010,10.110747337341309
1737483641.9992073,1523046,12.020909309387207
1737484648.4541101,1533074,9.954758644104004
1737485721.2391727,1543084,10.828516006469727
1737486883.5726461,1553114,10.703963279724121
1737488021.1933193,1563128,10.578451156616211
1737489092.1826253,1573159,9.99398422241211
1737490220.0763776,1583165,10.293078422546387
1737491309.5629547,1593173,9.939037322998047
1737492333.3439384,1603196,9.555636405944824
1737493374.1641657,1613207,11.505895614624023
1737494379.1765237,1623219,8.7900972366333
1737495458.1018796,1633235,10.813640594482422
1737496532.0779426,1643263,10.94495677947998
1737497533.8122263,1653270,11.029909133911133
1737498551.8553286,1663292,9.522953987121582
1737499511.6444116,1673292,12.623941421508789
1737500703.5778227,1683305,10.389721870422363
1737502098.7282534,1693312,9.67412281036377
1737503493.630146,1703325,11.332874298095703
1737504889.5237813,1713329,11.155596733093262
1737506374.040156,1723343,11.112202644348145
1737507774.7097306,1733360,11.139015197753906
1737509188.1744938,1743386,10.492293357849121
1737510643.8299096,1753412,10.072222709655762
1737511975.6679027,1763423,11.483819007873535
1737513403.793292,1773461,10.416842460632324
1737514859.4360857,1783479,11.147686958312988
1737516232.25599,1793508,10.41183090209961
1737517630.7608159,1803565,10.6283597946167
