Wall time,Step,Value
1736203783.1651838,38,2.8638927936553955
1736205573.9248052,10065,3.92191743850708
1736207424.0707052,20068,4.670359134674072
1736209222.0624568,30123,4.8706955909729
1736210786.433474,40156,5.7958455085754395
1736212448.3329153,50191,4.021869659423828
1736214121.6278276,60212,4.416794776916504
1736215808.2392185,70227,4.321544647216797
1736217451.8371782,80249,4.347621917724609
1736219027.4025836,90256,4.584219455718994
1736220651.1243572,100284,3.7857248783111572
1736222297.5632806,110294,3.9141316413879395
1736224014.2648942,120310,3.6109416484832764
1736225642.4640093,130328,3.7744951248168945
1736227315.9896085,140361,3.820523738861084
1736228980.4933367,150385,3.0126521587371826
1736230641.4674144,160410,3.197192430496216
1736232289.9833426,170429,4.022451877593994
1736233948.3076034,180440,4.686255931854248
1736235601.6638093,190442,4.307948589324951
1736237213.9242754,200459,3.4866671562194824
1736238819.0309224,210478,3.5192456245422363
1736240489.5364122,220487,4.027922630310059
1736242161.106773,230508,2.9978690147399902
1736243766.5766413,240511,3.3735904693603516
1736245358.751748,250548,3.0010480880737305
1736246950.7984767,260557,3.174975633621216
1736248570.6556752,270565,3.427446126937866
1736250127.9048073,280588,3.8417177200317383
1736251665.0222392,290599,4.227046012878418
1736253107.0761771,300707,4.386253833770752
1736254490.2208545,310712,3.6116795539855957
1736255941.51056,320824,5.019885063171387
1736257376.3846695,330850,3.8276913166046143
1736258828.372574,340869,4.224393844604492
1736260185.6947553,350896,4.3990936279296875
1736261447.0290856,360929,4.421709060668945
1736262634.533588,370983,3.8883349895477295
1736263929.8924482,380987,3.3326492309570312
1736265113.0022192,390996,3.6640045642852783
1736266255.7740707,401026,3.119290351867676
1736267410.0479686,411047,2.8407771587371826
1736268530.126136,421079,3.3043200969696045
1736269552.4902678,431097,3.388441801071167
1736270651.5602214,441113,2.817713975906372
1736271737.7261922,451119,3.7417008876800537
1736272784.9772618,461128,3.3625144958496094
1736273773.2234719,471177,3.239102840423584
1736274780.5564053,481198,2.2385778427124023
1736275768.2568781,491237,3.692708730697632
1736276724.4838686,501262,2.971458911895752
1736301021.658455,511285,3.1367032527923584
1736301802.8640757,521307,2.5467991828918457
1736302577.750825,531317,3.940781593322754
1736303325.010526,541319,3.941270112991333
1736304084.1998448,551339,3.981515645980835
1736304885.9643674,561356,4.235382080078125
1736305698.5299563,571387,4.56174373626709
1736306447.6686676,581426,5.4844512939453125
1736307230.0869825,591436,5.878936767578125
1736307995.8981748,601445,5.229346752166748
1736308791.6788766,611462,5.882812976837158
1736309627.5140734,621476,5.089505672454834
1736310368.1516304,631504,5.798278331756592
1736311193.3356671,641521,6.1483635902404785
1736311914.2079933,651551,5.2181854248046875
1736312715.4512298,661567,5.763728618621826
1736313524.137007,671569,5.398988723754883
1736314192.8962076,681604,5.036929607391357
1736314829.5891528,691721,6.838733673095703
1736315546.1937888,701752,5.495137691497803
1736316383.997656,711781,6.234021186828613
1736317232.835318,721789,6.008863925933838
1736318004.7191684,731811,5.525259017944336
1736318770.958583,741835,5.927059650421143
1736319562.7880754,751859,5.515737056732178
1736320438.6794496,761879,5.72831916809082
1736321310.4664917,771893,5.897405624389648
1736322137.830911,781922,5.904559135437012
1736322879.6377838,791925,6.091468811035156
1736323699.0792806,801929,6.251479148864746
1736324515.7384226,811955,6.609771728515625
