Wall time,Step,Value
1737308783.2824562,43,0.1803901493549347
1737309090.5667508,10076,6.046900272369385
1737309368.356446,20110,5.215400695800781
1737309655.261089,30147,6.040378570556641
1737309944.2316933,40163,7.074353218078613
1737310235.950586,50192,5.236559867858887
1737310534.303408,60192,5.959129333496094
1737310844.113089,70202,6.183516979217529
1737311169.4943209,80226,4.91768741607666
1737311448.2683654,90236,5.958195209503174
1737311773.723543,100245,4.75984001159668
1737312048.3354998,110284,3.929166078567505
1737312381.0216343,120312,2.050607442855835
1737312671.3459806,130353,2.101534366607666
1737312986.3362832,140353,2.120145797729492
1737313283.7129538,150361,2.4395039081573486
1737313596.085175,160373,2.3122310638427734
1737313891.454242,170420,2.3922622203826904
1737314209.6186943,180434,1.4691871404647827
1737314484.7800214,190475,1.388972282409668
1737314795.741744,200485,3.000054121017456
1737315090.8915145,210516,3.0284156799316406
1737315399.678299,220527,4.754162788391113
1737315703.1447365,230536,4.996291160583496
1737315978.6919386,240540,4.547178745269775
1737316276.18192,250551,4.577487468719482
1737316566.3666508,260559,6.329788684844971
1737316847.2098358,270585,5.821651458740234
1737317150.5730872,280618,6.394402503967285
1737317469.002217,290638,5.077712059020996
1737317771.938286,300674,1.6877065896987915
1737318028.1880333,310691,1.1902438402175903
1737318332.262153,320692,1.3075469732284546
1737318598.3108866,330786,0.7747904658317566
1737318909.0789912,340817,0.8688927888870239
1737319170.287018,350846,1.063416600227356
1737319475.048751,360885,0.5977562665939331
1737319764.3086066,370891,1.448555827140808
1737320044.0220747,380927,1.421910285949707
1737320339.704226,390927,1.2971217632293701
1737320608.9754138,400937,1.5162681341171265
1737320918.255877,410943,1.611005187034607
1737321188.8478634,420992,1.5670005083084106
1737321491.3307962,430999,1.554519772529602
1737321801.411828,441005,2.316502094268799
1737322078.4990785,451034,1.930747151374817
1737322386.023194,461051,2.1550137996673584
1737322658.9395955,471063,1.9820427894592285
1737322979.021727,481093,2.2544972896575928
1737323245.0084984,491135,2.098479986190796
1737323557.2846506,501165,1.9253780841827393
1737323844.3715978,511204,2.1899774074554443
1737324156.485878,521242,1.8883410692214966
1737324432.0955157,531276,1.3529938459396362
1737324739.1718748,541324,1.7000205516815186
1737325018.0091004,551355,1.2280914783477783
1737325322.544081,561389,1.3609931468963623
1737325616.1953306,571420,1.526678204536438
1737325897.500489,581467,1.2062392234802246
1737326204.7905247,591494,1.4474482536315918
1737326491.6711032,601518,0.990803062915802
1737326786.676217,611559,1.6662864685058594
1737327110.1007125,621594,1.517410159111023
1737327397.4629092,631638,1.5465854406356812
1737327689.6813996,641679,1.5151424407958984
1737327989.98484,651693,1.4294098615646362
1737328261.1101332,661732,1.2232195138931274
1737328576.7218847,671747,1.3168567419052124
1737328851.1788738,681755,1.3219478130340576
1737329160.3488524,691768,1.5435106754302979
1737329433.7284791,701804,1.5047039985656738
1737329746.893023,711834,1.7056303024291992
1737330021.2662745,721849,1.4954928159713745
1737330336.7915726,731869,1.5095875263214111
1737330648.3580406,741886,1.370277762413025
1737330941.4120505,751888,1.3721976280212402
1737331259.2940798,761900,1.1959142684936523
1737331532.8077137,771907,1.357154369354248
1737331849.5432987,781955,1.3392053842544556
1737332134.327035,791989,1.4546644687652588
1737332445.2476711,801995,1.3584502935409546
1737332720.3284028,812024,1.6089199781417847
1737333036.697978,822060,1.3903076648712158
1737333314.6030347,832089,1.5617085695266724
1737333628.3414023,842092,1.479167103767395
1737333922.2824094,852121,1.3250378370285034
1737334224.8931723,862126,1.533974528312683
1737334509.6149237,872145,1.405959129333496
1737334823.9922836,882180,1.398437738418579
1737335095.5050988,892223,1.3794872760772705
1737335382.813196,902236,1.3316154479980469
1737335709.6954646,912279,1.3764320611953735
1737335992.3364506,922298,1.4061564207077026
1737336274.984098,932316,1.5930101871490479
1737336581.2114813,942316,1.6313992738723755
1737336882.083497,952325,1.8214751482009888
1737337199.7017586,962328,1.6440593004226685
1737337502.4330606,972351,1.9767885208129883
1737337812.0360177,982393,1.6689159870147705
1737338087.8344276,992398,1.876858115196228
1737338394.4501216,1002415,1.8406651020050049
1737338666.8316183,1012442,1.4989690780639648
1737338996.4043434,1022468,1.7104921340942383
1737339282.2504213,1032472,1.5932831764221191
1737339605.2331877,1042498,1.814085841178894
1737339882.1796596,1052523,1.442315697669983
1737340208.7505758,1062548,1.5125521421432495
1737340494.4136248,1072569,1.5473453998565674
1737340825.0232484,1082607,1.744357705116272
1737341130.6375437,1092649,1.7533283233642578
1737341438.4075217,1102681,1.97528076171875
1737341760.5103705,1112695,1.5346496105194092
1737342049.8056762,1122703,1.9629240036010742
1737342376.7101917,1132739,1.442372441291809
1737342664.0117347,1142773,1.6585036516189575
1737342996.7268243,1152801,1.8747506141662598
1737343315.6214278,1162839,1.808526635169983
1737343624.2232778,1172853,1.5413421392440796
1737343936.7273092,1182860,1.9750306606292725
1737344258.7118409,1192886,1.821611762046814
1737344584.1744046,1202900,1.8171426057815552
1737344880.8066833,1212912,1.8290683031082153
1737345176.05716,1222944,1.6631814241409302
1737345494.261657,1232980,1.5798497200012207
1737345803.4263813,1242988,1.3325634002685547
1737346123.885332,1253003,1.6607718467712402
1737346436.7942705,1263048,1.239912509918213
1737346745.0718832,1273078,1.3923853635787964
1737347050.7520285,1283084,1.4671510457992554
1737347365.9427211,1293103,1.404158592224121
1737347700.2175422,1303117,1.8379055261611938
1737347972.0069115,1313146,1.951629400253296
1737348279.73767,1323171,1.955666422843933
1737348601.23621,1333180,1.5092511177062988
1737348926.8006449,1343185,1.8595424890518188
1737349215.9461696,1353196,1.5322185754776
1737349555.5006766,1363216,2.017709970474243
1737349838.4224162,1373251,1.7669438123703003
1737350165.1369212,1383266,1.5286084413528442
1737350445.7667456,1393285,1.7216501235961914
1737350758.7696128,1403309,1.823462724685669
1737351051.3721898,1413346,2.253251314163208
1737351401.4211366,1423391,1.5178658962249756
1737351687.7530444,1433396,1.7358262538909912
1737352019.9843993,1443442,1.800032377243042
1737352299.7698379,1453458,1.8091691732406616
1737352626.3049552,1463478,1.6217471361160278
1737352906.7855241,1473485,1.6041666269302368
1737353251.5941327,1483489,1.4206689596176147
1737353543.5774987,1493567,1.5026706457138062
1737353859.10441,1503595,1.509945034980774
1737354167.3067222,1513626,1.5457165241241455
1737354477.7933977,1523651,1.2562764883041382
1737354796.9785616,1533727,1.5788516998291016
1737355081.3293178,1543744,1.4081920385360718
1737355401.991981,1553769,1.2192270755767822
1737355698.5657039,1563781,1.3964869976043701
1737355990.6694193,1573790,1.1489101648330688
1737356305.3037968,1583793,1.15891695022583
1737356622.949749,1593823,1.2293437719345093
1737356927.8270085,1603835,1.5312740802764893
1737357236.9284694,1613856,1.2681570053100586
1737357546.723672,1623889,1.584287405014038
1737357839.2393196,1633894,1.524742603302002
1737358165.924388,1643910,1.3857775926589966
1737358457.9417117,1653923,1.2188904285430908
1737358773.84231,1663923,1.3129160404205322
1737359050.408163,1673949,1.412560224533081
1737359359.4597394,1683965,1.6184401512145996
1737359628.2602172,1693988,1.8316160440444946
1737359964.0591424,1703992,1.216562032699585
1737360244.6718812,1714019,1.4100550413131714
1737360563.5586758,1724040,1.4283846616744995
1737360862.522145,1734063,1.3390356302261353
1737361162.360721,1744094,1.2923978567123413
1737361481.9195294,1754101,1.309272050857544
1737361779.370867,1764137,1.5116029977798462
1737362086.8436801,1774137,1.132155418395996
1737362363.6623523,1784195,1.3619940280914307
1737362666.2796097,1794195,1.6167576313018799
1737362940.4029453,1804213,1.6504758596420288
1737363252.5493767,1814226,1.5460463762283325
1737363545.189166,1824231,1.2571265697479248
1737363854.9272816,1834266,1.040543794631958
1737364140.043914,1844272,1.3053267002105713
1737364453.9588728,1854288,1.040608525276184
1737364749.0510833,1864294,1.3072004318237305
1737365048.3279097,1874310,1.6145883798599243
1737365362.3978074,1884349,1.316751480102539
1737365666.4898942,1894374,1.0502045154571533
1737365961.975164,1904375,1.1033676862716675
1737366278.118877,1914422,1.3125258684158325
1737366574.7197783,1924476,1.1321280002593994
1737366892.6432621,1934495,1.0566272735595703
1737367196.5643787,1944529,1.0076802968978882
1737367502.4276311,1954559,1.1869293451309204
1737367803.3429265,1964561,1.203182578086853
1737368075.2527227,1974583,1.1165615320205688
1737368327.0046546,1984613,1.011332631111145
1737368663.4968383,1994638,0.9915257692337036
1737368948.747913,2004664,1.1831930875778198
1737369255.9914997,2014670,1.104609489440918
1737369575.5848734,2024693,1.2271605730056763
1737369843.6219897,2034739,1.1054166555404663
1737370157.9263155,2044758,1.006079912185669
1737370440.544007,2054762,1.4189412593841553
1737370743.2141752,2064772,1.2706289291381836
1737371027.6402943,2074778,0.9244756698608398
1737371329.6566644,2084808,1.2134183645248413
1737371616.5756621,2094847,0.9984150528907776
1737371940.09323,2104880,1.2615550756454468
1737372228.6353273,2114900,1.198463797569275
1737372538.0484796,2124926,1.3671679496765137
1737372822.4187071,2134929,1.0670675039291382
1737373121.3227453,2144948,1.165000319480896
1737373408.4999237,2154964,0.6758643388748169
1737373708.82155,2164966,1.410961389541626
1737373994.2145262,2174970,1.547789454460144
1737374278.96848,2184997,1.5009491443634033
1737374568.3395236,2195015,1.283934235572815
1737374857.4050894,2205040,1.5105923414230347
1737375137.9525561,2215092,1.3201812505722046
1737375449.8505468,2225094,1.291908860206604
1737375752.4654331,2235126,1.7926534414291382
1737376043.9629135,2245154,1.9036191701889038
1737376336.9645677,2255164,1.5090405941009521
1737376627.2994435,2265166,2.025700569152832
1737376932.6508038,2275200,1.530250906944275
1737377209.8162887,2285230,1.5200669765472412
1737377501.0366673,2295261,1.4801918268203735
1737377800.1348193,2305275,1.3911205530166626
1737378093.118071,2315319,1.372137188911438
1737378391.224068,2325342,1.469707727432251
1737378690.0172377,2335361,1.6517146825790405
1737378986.1079504,2345363,1.5082014799118042
1737379274.1726322,2355370,1.3543078899383545
1737379572.2805483,2365379,1.60692298412323
1737379861.8760796,2375396,1.3687570095062256
1737380163.7144816,2385401,1.4648668766021729
1737380465.193833,2395438,1.4551732540130615
1737380752.492764,2405468,1.6423392295837402
1737381031.7422645,2415549,1.9173874855041504
1737381315.0257006,2425629,1.5614871978759766
1737381602.0943635,2435635,1.3318266868591309
1737381896.5798078,2445675,1.8335955142974854
1737382176.5054302,2455710,1.3445378541946411
1737382469.1143003,2465741,1.3846828937530518
1737382750.255866,2475754,1.5605027675628662
1737383046.220742,2485786,1.8029083013534546
1737383329.4452193,2495819,1.2269275188446045
1737383629.0104403,2505821,1.0675714015960693
1737383921.1020885,2515858,1.4369193315505981
1737384209.38162,2525885,1.3334603309631348
1737384498.2601054,2535917,0.9115006327629089
1737384781.7888408,2545950,0.940593421459198
1737385064.8416595,2555965,1.0398390293121338
1737385360.0230503,2565976,0.7977060675621033
1737385638.3231788,2576010,1.1755832433700562
1737385921.8223042,2586030,1.4711393117904663
1737386193.5093305,2596071,1.2920273542404175
1737386466.0671022,2606074,0.8399434685707092
1737386748.0588856,2616103,1.286363124847412
1737387020.7141097,2626107,1.0384708642959595
1737387308.0114288,2636122,1.0738991498947144
1737387585.6227784,2646162,1.0215482711791992
1737387871.9617612,2656193,1.037871241569519
1737388150.9215689,2666215,0.8715338706970215
1737388441.3954356,2676245,1.1386806964874268
1737388724.0437884,2686250,1.158737063407898
1737389000.3644311,2696273,0.8759719729423523
1737389277.668143,2706310,1.1249136924743652
1737389557.8604925,2716337,1.0583372116088867
1737389851.9076,2726362,1.0890042781829834
1737390128.311911,2736364,1.444551706314087
1737390409.6646147,2746383,1.596874475479126
1737390693.6583688,2756397,1.3764442205429077
1737390985.1660986,2766427,1.1258708238601685
1737391270.784001,2776460,1.3542221784591675
1737391564.1163778,2786475,1.1854069232940674
1737391836.5923486,2796494,1.1060854196548462
1737392111.6004798,2806499,1.2948095798492432
1737392389.8182657,2816535,0.9230849146842957
1737392661.2708428,2826596,0.796403706073761
1737392944.5267732,2836632,0.8686900734901428
1737393226.2490547,2846669,0.9182589054107666
1737393487.8830805,2856705,0.7622343301773071
1737393761.2648325,2866706,0.9252241253852844
1737394020.1094053,2876733,0.946071207523346
1737394277.0561333,2886771,0.8168744444847107
1737394546.362859,2896796,0.5351422429084778
1737394809.9150817,2906798,1.0447489023208618
1737395077.4615147,2916799,0.7271835207939148
1737395342.9367554,2926806,0.8070954084396362
1737395607.729132,2936833,0.7048178315162659
1737395865.5432892,2946847,0.9807756543159485
1737396126.823404,2956877,0.9179446697235107
1737396392.980303,2966917,1.0716204643249512
1737396661.644554,2976928,1.0227359533309937
1737396919.098547,2986969,1.0377020835876465
1737397155.0023358,2997002,1.3007243871688843
