Wall time,Step,Value
1736200710.5876565,362,1.0690497159957886
1736200920.5589228,10519,5.464648246765137
1736201177.161656,20701,6.429824352264404
1736201421.3474622,30838,7.999669551849365
1736201685.1889086,40962,6.417177677154541
1736201955.8521075,51038,8.167826652526855
1736202206.8428478,61069,6.830687999725342
1736202471.862504,71122,7.950952529907227
1736202750.6277065,81131,7.198968887329102
1736203032.4908478,91305,9.20619010925293
1736203300.1310341,101586,6.846994876861572
1736203573.0686889,111616,8.700297355651855
1736203908.671403,121679,8.820905685424805
1736204351.8014119,131970,10.038762092590332
1736204778.3121176,142045,10.663585662841797
1736205218.420656,152145,9.679891586303711
1736205658.2394655,162164,10.556374549865723
1736206124.0436985,172372,10.952187538146973
1736206582.8483918,182546,10.845483779907227
1736207027.1246638,192773,9.708858489990234
1736207530.2030423,203068,8.252649307250977
1736208011.407989,213361,8.919607162475586
1736208473.8763595,223435,7.957828044891357
1736208967.983095,233674,8.248647689819336
1736209437.0558043,243774,7.3986711502075195
1736209905.644107,254053,9.425949096679688
1736210334.9299138,264079,8.83696174621582
1736210770.1485426,274080,7.489243984222412
1736211242.4447331,284138,8.096933364868164
1736211660.9282322,294188,8.425814628601074
1736212119.5669487,304195,8.492989540100098
1736212566.6114147,314333,9.305109024047852
1736213014.0811915,324375,8.362642288208008
1736213492.5488195,334588,8.066666603088379
1736213961.8916945,344733,7.908584117889404
1736214420.239885,354968,8.22504997253418
1736214907.2070193,365040,9.4127197265625
1736215352.1244063,375186,7.73313570022583
1736215799.403619,385310,8.373251914978027
1736216273.6044497,395410,8.931640625
1736216747.5778394,405537,8.95525074005127
1736217226.768287,415685,7.898343563079834
1736217694.2313638,425755,8.541090965270996
1736218142.1897538,435979,9.285916328430176
1736218615.1668963,446183,9.610018730163574
1736219376.9131606,456356,8.146875381469727
1736219913.6913047,466464,9.644906997680664
1736220398.5795822,476535,7.695573329925537
1736220892.0381968,486685,9.08379077911377
1736221372.12282,496748,8.302485466003418
1736221876.7226706,506813,8.284012794494629
1736222348.3745909,516964,8.874059677124023
1736222819.9565606,526985,9.632259368896484
1736223309.6737049,536986,8.975576400756836
1736223780.7461631,547055,7.9535627365112305
1736224266.4298155,557306,9.842026710510254
1736224740.4995022,567681,7.817540645599365
1736225227.9168265,577770,8.571208000183105
1736225683.6672196,587782,9.257234573364258
1736226142.2506766,597961,8.710901260375977
1736226638.99475,608070,9.34242057800293
1736227121.8527737,618290,9.2684326171875
1736227599.3685386,628552,8.50556755065918
1736228091.764714,638788,8.858476638793945
1736228578.850061,648895,8.424545288085938
1736229037.1308918,659101,8.272867202758789
1736229529.0941496,669431,8.901725769042969
1736230018.6609595,679772,9.219348907470703
1736230504.8479578,689967,8.565977096557617
1736230997.1855342,700063,9.034656524658203
1736231501.2670233,710413,8.656011581420898
1736231977.248907,720726,9.70772933959961
1736232484.2086372,730991,9.201072692871094
1736232985.9332724,741311,10.053206443786621
1736233512.9647138,751675,9.513313293457031
1736233983.8936388,761692,9.10189151763916
1736234466.26031,771827,10.324885368347168
1736234973.5912614,782166,9.300710678100586
1736235477.4003932,792478,9.96082878112793
1736235964.753236,802511,9.821474075317383
1736236455.2453291,812682,9.30122184753418
1736236926.519337,822825,9.985466957092285
1736237384.3940976,832871,10.731749534606934
1736237869.6839178,843064,9.40824031829834
1736238353.947742,853287,10.621306419372559
1736238799.883302,863322,9.957079887390137
1736239302.3573182,873568,9.699777603149414
1736239787.7945755,883947,9.22265338897705
1736240256.8541248,894103,9.973292350769043
1736240849.991277,904103,9.266244888305664
1736241471.0979378,914115,10.706677436828613
1736241973.886403,924214,10.744406700134277
1736242401.6517563,934214,10.457100868225098
1736242870.5972457,944515,10.441435813903809
1736243321.0070055,954874,9.964483261108398
1736243764.3078547,965031,11.445056915283203
1736244220.123253,975134,8.861506462097168
1736244677.8975303,985298,11.10650634765625
1736245111.2083702,995325,10.3502197265625
1736245587.2737155,1005454,10.769182205200195
1736246030.8257182,1015882,10.789576530456543
1736246507.0169456,1026057,9.81552505493164
1736246934.4044476,1036127,10.364545822143555
1736247351.6004372,1046203,9.59746265411377
1736247790.2759402,1056430,10.895034790039062
1736248225.4646907,1066481,10.561793327331543
1736248650.6664727,1076685,11.4483003616333
1736249099.591393,1086872,11.070451736450195
1736249558.4833534,1097231,11.305216789245605
1736249993.9686515,1107403,12.25781536102295
1736250425.513939,1117582,11.171874046325684
1736250885.4169738,1127610,12.223814964294434
1736251330.8318248,1137886,10.162698745727539
1736251776.8036587,1148012,10.031189918518066
1736252226.3922749,1158266,11.841863632202148
1736252658.4452608,1168684,11.558603286743164
1736253061.9666836,1178701,10.76747989654541
1736253479.4077559,1188714,12.662968635559082
1736253882.8859327,1199060,10.427279472351074
1736254302.737937,1209667,12.378294944763184
1736254729.4915462,1219945,10.65799617767334
1736255142.722697,1230117,12.436765670776367
1736255546.5144026,1240320,12.28603458404541
1736255958.7829509,1250721,12.61530876159668
1736256359.6789944,1261157,11.707477569580078
1736256750.664137,1271288,11.129780769348145
1736257157.1772208,1281442,10.340860366821289
1736257564.1615992,1291768,11.193163871765137
1736257974.2150137,1301799,12.125419616699219
1736258395.9339137,1311993,11.45621395111084
1736258794.7929459,1322291,12.243803977966309
1736259205.0553749,1332382,11.260498046875
1736259618.8812416,1342413,11.664220809936523
1736260136.807685,1352652,11.203726768493652
1736260603.4018478,1362852,11.630127906799316
1736260970.134926,1373079,10.787630081176758
1736261299.8739364,1383106,11.844873428344727
1736261627.293258,1393452,13.21641731262207
