Wall time,Step,Value
1737711208.0360544,39,2.1420369148254395
1737711370.9216144,10061,5.2349019050598145
1737711590.4718223,20077,5.24675989151001
1737711820.2073216,30095,5.986934185028076
1737712057.0973024,40113,5.8886871337890625
1737712288.5170937,50150,5.540711402893066
1737712527.4132378,60181,6.529242515563965
1737712761.1824045,70191,6.574606418609619
1737713006.1569839,80230,5.248114109039307
1737713249.2146409,90236,5.084898948669434
1737713499.2142317,100254,6.640838623046875
1737713735.8673508,110272,5.730173110961914
1737713993.0751631,120277,6.116366863250732
1737714236.8735948,130315,6.098959445953369
1737714464.6039557,140475,6.884793281555176
1737714709.4507809,150528,6.397546768188477
1737714958.6800048,160529,5.345678806304932
1737715219.1213,170532,6.609537601470947
1737715465.097493,180551,6.681620121002197
1737715703.0845072,190599,6.968106746673584
1737715949.8290436,200604,6.416483402252197
1737716203.3288753,210612,7.131287097930908
1737716457.2559605,220645,6.977382659912109
1737716721.878111,230653,6.709053039550781
1737716986.61664,240656,6.486744403839111
1737717241.1253903,250672,6.480412006378174
1737717500.3355348,260689,6.91850471496582
1737717756.2940013,270693,5.823749542236328
1737718010.8928456,280716,7.075150012969971
1737718286.6349206,290764,6.726381301879883
1737718535.290496,300765,6.491053104400635
1737718795.0607002,310795,7.89339017868042
1737719065.3435059,320822,6.2340922355651855
1737719320.9040427,330837,7.176274299621582
1737719595.974538,340844,7.403450012207031
1737719857.7509956,350866,6.962218761444092
1737720116.737773,360882,6.200384140014648
1737720386.3158157,370908,6.686769008636475
1737720646.0219877,380916,7.884786605834961
1737720911.6365855,390943,7.324079513549805
1737721180.9592547,401017,7.68565559387207
1737721436.436055,411054,7.982558727264404
1737721693.6681845,421071,7.740340232849121
1737721946.536956,431078,7.985808849334717
1737722196.832681,441089,6.840814113616943
1737722448.4840443,451123,7.841442584991455
1737722698.1386828,461140,8.22883415222168
1737722961.6734428,471177,7.552055358886719
1737723222.203709,481194,7.424532890319824
1737723477.9483528,491206,8.194746017456055
1737723744.897311,501233,8.553754806518555
1737724010.493877,511236,8.254189491271973
1737724262.6886635,521251,8.019668579101562
1737724510.8702848,531252,8.652186393737793
1737724777.419453,541278,8.539316177368164
1737725039.5254927,551313,8.919784545898438
1737725317.6190004,561329,7.995373249053955
1737725592.6577513,571382,8.308700561523438
1737725854.2673712,581407,7.64074182510376
1737726112.874409,591412,7.811093330383301
1737726370.29895,601462,8.354852676391602
1737726634.6673007,611491,7.699915885925293
1737726878.496368,621528,6.881292819976807
1737727148.1596704,631536,8.327871322631836
1737727410.6688428,641572,6.816328525543213
1737727681.6095343,651578,8.056899070739746
1737727951.5289197,661604,9.052190780639648
1737728214.630923,671660,8.345495223999023
1737728474.8453665,681672,9.100533485412598
1737728753.8984141,691680,9.341273307800293
1737729023.669605,701710,8.49113941192627
1737729285.6555343,711725,7.541923522949219
1737729556.4686532,721729,8.254164695739746
1737729819.6375713,731730,7.635490894317627
1737730092.7655227,741738,8.75114631652832
1737730353.7132785,751747,8.190714836120605
1737730610.4905238,761782,8.402403831481934
1737730860.9228578,771816,7.744872570037842
1737731117.622263,781848,7.509914875030518
1737731379.7661016,791886,7.134927749633789
1737731644.2429283,801892,8.069453239440918
1737731896.5441449,811918,9.9544095993042
1737732161.7918966,821920,8.230311393737793
1737732418.9513988,831950,8.286300659179688
1737732673.2586014,841964,8.965620040893555
1737732930.5382593,851981,8.349544525146484
1737733189.4650173,862008,8.881921768188477
1737733437.5898614,872045,10.79612922668457
1737733687.2135994,882056,10.519232749938965
1737733935.2760422,892068,7.15555477142334
1737734191.113811,902096,8.75122356414795
1737734467.1787734,912124,8.883598327636719
1737734735.905171,922139,8.469403266906738
1737734992.0437102,932169,8.625925064086914
1737735249.074565,942169,10.063267707824707
1737735506.1074877,952202,9.33586311340332
1737735765.0327742,962217,8.268291473388672
1737736017.1514904,972219,7.782876014709473
1737736267.341157,982239,9.813069343566895
1737736527.9585052,992241,8.984943389892578
1737736777.001888,1002272,7.823775291442871
1737737029.1054547,1012304,9.54516887664795
1737737282.3239434,1022341,9.09237289428711
1737737541.7557044,1032372,9.036789894104004
1737737799.2665722,1042377,7.328038215637207
1737738056.8887248,1052404,9.047581672668457
1737738321.8439178,1062413,9.367382049560547
1737738596.5072162,1072450,9.029267311096191
1737738850.4669654,1082469,7.751917362213135
1737739112.7041645,1092471,8.206687927246094
1737739379.1082637,1102491,7.772573947906494
1737739634.5047452,1112603,8.873800277709961
1737739898.9842017,1122622,9.448307991027832
1737740157.4501567,1132626,8.138138771057129
1737740424.6985567,1142638,8.180169105529785
1737740686.6151147,1152656,8.290729522705078
1737740944.3532603,1162663,8.659637451171875
1737741198.4982266,1172688,7.247002124786377
1737741457.2032747,1182710,7.7622175216674805
1737741713.7471085,1192729,8.080962181091309
1737741973.2510061,1202770,8.130477905273438
1737742230.118175,1212779,7.426854133605957
1737742485.499673,1222787,9.009869575500488
1737742741.818651,1232799,9.301887512207031
1737742994.9061723,1242818,7.951171875
1737743233.411769,1252877,8.885218620300293
1737743487.8524268,1262879,7.515315532684326
1737743747.3241467,1272900,8.84203815460205
1737744007.5119078,1282911,9.04943561553955
1737744286.327142,1292928,9.363430976867676
1737744544.065926,1302989,8.466300010681152
1737744798.6980934,1312989,10.588276863098145
1737745064.522207,1323000,8.055724143981934
1737745323.4902182,1333009,9.309219360351562
1737745576.06233,1343013,9.553811073303223
1737745846.4586115,1353035,8.142735481262207
1737746108.3140616,1363058,8.439653396606445
1737746379.859501,1373092,8.015810012817383
1737746647.752445,1383143,8.724467277526855
1737746903.3416812,1393167,9.289098739624023
1737747173.7434013,1403173,9.469867706298828
1737747450.0348783,1413176,9.26313304901123
1737747683.0672271,1423178,8.074786186218262
1737747932.4570756,1433201,9.333919525146484
1737748176.9471104,1443215,9.146016120910645
1737748418.7094846,1453256,8.887238502502441
1737748654.0353725,1463275,8.821717262268066
1737748896.4810128,1473291,8.675925254821777
1737749136.77502,1483294,8.671538352966309
1737749390.205619,1493315,8.47647762298584
1737749638.8119147,1503360,9.545648574829102
1737749892.017857,1513374,7.775317668914795
1737750140.6566274,1523438,8.572766304016113
1737750385.708402,1533439,7.82284688949585
1737750631.0715718,1543451,8.009013175964355
1737750875.016177,1553456,7.553877830505371
1737751122.8146465,1563479,9.100265502929688
1737751361.4710011,1573482,8.766154289245605
1737751604.2108667,1583503,8.933789253234863
1737751844.8678188,1593540,9.023957252502441
1737752086.7047365,1603541,8.714766502380371
1737752319.8042936,1613589,7.898326396942139
1737752556.2025304,1623628,8.181730270385742
1737752780.0199304,1633659,9.367599487304688
1737753011.6215847,1643663,8.621586799621582
1737753246.5588105,1653682,8.21639633178711
1737753475.1437347,1663706,9.732426643371582
1737753705.7670856,1673714,9.204754829406738
1737753924.1626072,1683727,8.127387046813965
1737754147.9930394,1693739,8.85409164428711
1737754371.102036,1703767,9.462486267089844
1737754608.5848205,1713792,8.532367706298828
1737754836.7782953,1723800,9.900813102722168
1737755073.251587,1733823,9.742055892944336
1737755304.3701694,1743870,7.960467338562012
1737755536.0628042,1753881,8.018239974975586
1737755770.3687494,1763908,9.170489311218262
1737756006.0374234,1773940,9.516136169433594
1737756237.4300601,1783969,9.177791595458984
1737756460.587514,1793993,9.10246467590332
1737756692.3753781,1804007,8.936822891235352
1737756925.1781876,1814015,9.193901062011719
1737757151.7021523,1824022,8.349540710449219
1737757387.8191822,1834049,9.564563751220703
1737757620.8318346,1844085,8.82487678527832
1737757844.697896,1854086,9.020811080932617
1737758074.579615,1864104,8.115678787231445
1737758297.3015773,1874113,8.937560081481934
1737758524.5654259,1884145,8.347139358520508
1737758755.776674,1894151,8.138961791992188
1737758984.9423864,1904181,9.190520286560059
1737759207.9224393,1914196,9.817805290222168
1737759434.6799545,1924229,8.263932228088379
1737759662.5203393,1934253,8.97613525390625
1737759891.2912247,1944259,8.176597595214844
1737760128.9844575,1954290,7.388115882873535
1737760358.2316852,1964299,9.145938873291016
