"Step","Group: terran_10_vs_11_ACORM - eval_reward","Group: terran_10_vs_11_ACORM - eval_reward__MIN","Group: terran_10_vs_11_ACORM - eval_reward__MAX"
"0","2.4179688066728544","1.0757350137788955","3.9932458496093735"
"10603","6.076563449435763","6.076563449435763","6.076563449435763"
"10604","5.8843213833444485","5.8843213833444485","5.8843213833444485"
"10615","8.252265268264837","8.252265268264837","8.252265268264837"
"10619","4.75760598219078","4.75760598219078","4.75760598219078"
"10638","5.140897975897362","4.0322620994166325","6.24953385237809"
"20602","4.918361964978671","4.918361964978671","4.918361964978671"
"20604","5.786155108447488","5.786155108447488","5.786155108447488"
"20606","5.690382156992348","4.936662751484693","6.444101562500001"
"20613","7.642494609337727","7.642494609337727","7.642494609337727"
"20626","3.712684379829156","3.712684379829156","3.712684379829156"
"30618","6.303046603732637","6.303046603732637","6.303046603732637"
"30620","6.419813342348554","6.291441059548015","6.5481856251490935"
"30621","5.794541308754369","5.794541308754369","5.794541308754369"
"30624","6.67363026377919","6.67363026377919","6.67363026377919"
"30645","7.795512005565613","7.795512005565613","7.795512005565613"
"40603","6.325346735597566","6.325346735597566","6.325346735597566"
"40607","8.544757625920987","8.544757625920987","8.544757625920987"
"40628","4.9261528818230875","4.9261528818230875","4.9261528818230875"
"40634","8.478458212935214","8.478458212935214","8.478458212935214"
"40647","4.26942360008156","4.26942360008156","4.26942360008156"
"40662","8.042509494357638","8.042509494357638","8.042509494357638"
"50602","3.57873896242098","3.57873896242098","3.57873896242098"
"50618","7.541231756340967","7.541231756340967","7.541231756340967"
"50620","6.48876437717014","6.48876437717014","6.48876437717014"
"50628","5.66360714561061","5.66360714561061","5.66360714561061"
"50633","7.932221327370745","7.932221327370745","7.932221327370745"
"50668","5.160384964156935","5.160384964156935","5.160384964156935"
"60608","6.912518260924796","6.912518260924796","6.912518260924796"
"60609","4.171986897786457","4.171986897786457","4.171986897786457"
"60615","6.143994120101483","4.723676581131785","7.564311659071181"
"60621","5.267398363923374","5.267398363923374","5.267398363923374"
"60623","6.3821080331583975","6.3821080331583975","6.3821080331583975"
"70605","8.395660818439639","8.395660818439639","8.395660818439639"
"70607","8.174390343146595","8.174390343146595","8.174390343146595"
"70613","6.226282958984376","6.226282958984376","6.226282958984376"
"70627","5.505110088147614","5.505110088147614","5.505110088147614"
"70633","5.330710840589216","5.330710840589216","5.330710840589216"
"70660","3.835697048313015","3.835697048313015","3.835697048313015"
"80600","6.783732057527732","6.783732057527732","6.783732057527732"
"80613","4.49196068620507","4.49196068620507","4.49196068620507"
"80614","5.523070686741879","5.523070686741879","5.523070686741879"
"80615","5.579205729166666","5.579205729166666","5.579205729166666"
"80618","7.399758811888656","7.399758811888656","7.399758811888656"
"80638","6.9906862859856576","6.9906862859856576","6.9906862859856576"
"90608","8.276086832682294","8.276086832682294","8.276086832682294"
"90613","5.970387441334708","5.970387441334708","5.970387441334708"
"90617","5.223975733706827","5.223975733706827","5.223975733706827"
"90621","5.5223118820171795","5.497114068296945","5.547509695737415"
"90631","7.918848673502605","7.918848673502605","7.918848673502605"
"100606","6.745815618251398","6.745815618251398","6.745815618251398"
"100617","4.649040422941508","4.649040422941508","4.649040422941508"
"100620","5.472508816189236","5.472508816189236","5.472508816189236"
"100627","5.851484473371681","5.851484473371681","5.851484473371681"
"100629","7.581081721336329","7.581081721336329","7.581081721336329"
"100676","6.245434011211832","6.245434011211832","6.245434011211832"
"110600","5.775176219451121","5.775176219451121","5.775176219451121"
"110602","8.228648285887555","8.228648285887555","8.228648285887555"
"110609","5.684424249749435","5.684424249749435","5.684424249749435"
"110616","8.185812174479166","8.185812174479166","8.185812174479166"
"110624","4.867372585616949","4.867372585616949","4.867372585616949"
"110629","6.98156093194233","6.98156093194233","6.98156093194233"
"120608","6.377958672231734","6.377958672231734","6.377958672231734"
"120609","6.760381401909723","6.760381401909723","6.760381401909723"
"120612","5.877117357755964","5.877117357755964","5.877117357755964"
"120613","6.8813652720877805","6.8813652720877805","6.8813652720877805"
"120615","5.876448634779934","5.876448634779934","5.876448634779934"
"120622","6.899538462398618","6.899538462398618","6.899538462398618"
"130614","6.5065577955550795","6.5065577955550795","6.5065577955550795"
"130618","5.520841829069368","5.520841829069368","5.520841829069368"
"130624","5.995466625417462","5.995466625417462","5.995466625417462"
"130625","7.361286566509463","7.361286566509463","7.361286566509463"
"130627","8.451374104817706","8.451374104817706","8.451374104817706"
"130654","5.287282843338816","5.287282843338816","5.287282843338816"
"140603","7.168029378255207","7.168029378255207","7.168029378255207"
"140604","8.27178341939569","8.27178341939569","8.27178341939569"
"140606","6.724530867947877","6.724530867947877","6.724530867947877"
"140630","8.510797640172449","8.510797640172449","8.510797640172449"
"140635","6.817933132773954","6.817933132773954","6.817933132773954"
"140638","5.794258313301282","5.794258313301282","5.794258313301282"
"150602","6.394812634116725","6.394812634116725","6.394812634116725"
"150604","7.350335842225611","7.350335842225611","7.350335842225611"
"150609","9.028492827393693","9.028492827393693","9.028492827393693"
"150611","8.375644395616321","8.375644395616321","8.375644395616321"
"150626","6.688349716535961","6.688349716535961","6.688349716535961"
"150647","5.0507346352378075","5.0507346352378075","5.0507346352378075"
"160603","6.714672489253354","6.714672489253354","6.714672489253354"
"160609","7.90210419941724","7.90210419941724","7.90210419941724"
"160614","5.519203046302655","5.519203046302655","5.519203046302655"
"160616","6.682944261390744","6.682944261390744","6.682944261390744"
"160624","5.892455954300731","5.892455954300731","5.892455954300731"
"160644","8.855710856119792","8.855710856119792","8.855710856119792"
"170602","7.181531982421874","7.181531982421874","7.181531982421874"
"170609","6.242782536880438","6.242782536880438","6.242782536880438"
"170627","8.248423382518737","8.248423382518737","8.248423382518737"
"170630","5.168732793707599","5.168732793707599","5.168732793707599"
"170637","8.456349690755207","8.456349690755207","8.456349690755207"
"170639","6.428388522781489","6.428388522781489","6.428388522781489"
"180605","5.408468348379353","5.408468348379353","5.408468348379353"
"180606","6.634907672279759","6.634907672279759","6.634907672279759"
"180607","7.413115337218124","7.413115337218124","7.413115337218124"
"180613","8.329721714422957","8.329721714422957","8.329721714422957"
"180621","7.783375379774305","7.783375379774305","7.783375379774305"
"180624","8.857927156909957","8.857927156909957","8.857927156909957"
"190602","6.257972018622653","6.257972018622653","6.257972018622653"
"190610","7.802956359027184","7.802956359027184","7.802956359027184"
"190621","7.021109894031786","7.021109894031786","7.021109894031786"
"190624","7.80116247161617","7.80116247161617","7.80116247161617"
"190632","8.34303276909722","8.34303276909722","8.34303276909722"
"190633","6.083700481214022","6.083700481214022","6.083700481214022"
"200603","6.868311874739088","6.868311874739088","6.868311874739088"
"200608","6.642601935418098","6.642601935418098","6.642601935418098"
"200609","9.27518689577982","9.27518689577982","9.27518689577982"
"200626","8.436800593347732","8.40026312934028","8.473338057355184"
"200634","6.453586377595601","6.453586377595601","6.453586377595601"
"210615","8.959452582465278","8.959452582465278","8.959452582465278"
"210619","9.264816532290082","9.264816532290082","9.264816532290082"
"210621","6.78936946435726","6.78936946435726","6.78936946435726"
"210624","9.084654646921376","9.084654646921376","9.084654646921376"
"210634","6.411355870370647","6.411355870370647","6.411355870370647"
"210649","6.804854844745838","6.804854844745838","6.804854844745838"
"220607","8.987990993923615","8.987990993923615","8.987990993923615"
"220617","7.345127427097643","7.345127427097643","7.345127427097643"
"220621","6.692535601164165","6.692535601164165","6.692535601164165"
