Wall time,Step,Value
1737308773.9512835,38,1.1874053478240967
1737309039.21759,10062,6.690444469451904
1737309315.0281346,20098,7.502627372741699
1737309591.1067955,30131,7.676214218139648
1737309868.084662,40161,7.635574817657471
1737310152.9903638,50183,6.3784894943237305
1737310454.7143586,60204,6.127329349517822
1737310730.8897672,70221,6.350119113922119
1737311049.7110252,80239,6.824742317199707
1737311315.6188464,90305,5.741302013397217
1737311643.205775,100326,5.5128936767578125
1737311946.991362,110333,4.897160053253174
1737312237.2786307,120381,3.844097137451172
1737312533.0780928,130404,1.7501949071884155
1737312804.5793266,140448,0.9937204122543335
1737313116.197027,150467,0.5772062540054321
1737313398.004587,160494,0.6196312308311462
1737313736.6032052,170505,0.24424634873867035
1737314026.201165,180548,0.14473684132099152
1737314334.8288164,190585,0.04717462882399559
1737314621.5324304,200593,0.19185130298137665
1737314925.2843158,210611,0.03767942637205124
1737315220.7796595,220617,0.002990430686622858
1737315522.3117237,230643,0.04358610883355141
1737315824.6389165,240665,0.011961722746491432
1737316113.9656217,250671,0.034990373998880386
1737316414.0444438,260697,0.01614832505583763
1737316717.4463573,270736,0.0
1737317012.0100853,280775,0.0012355968356132507
1737317327.9332082,290792,0.05323901027441025
1737317623.1261668,300811,0.017458098009228706
1737317911.169885,310849,0.11483253538608551
1737318180.2162397,320883,0.23205742239952087
1737318425.3978019,330908,0.09987571090459824
1737318746.0045645,340910,1.206159234046936
1737319040.163743,350912,1.5908048152923584
1737319308.5748346,360948,1.6033486127853394
1737319598.3827174,370954,1.2342345714569092
1737319856.827429,380995,1.239540457725525
1737320150.0087612,390997,1.5954253673553467
1737320445.8437555,401019,2.1349575519561768
1737320698.8175833,411022,1.2340692281723022
1737320981.5765204,421081,1.081480860710144
1737321239.9132617,431153,0.9545915722846985
1737321536.9163878,441172,0.51368647813797
1737321832.5251582,451234,0.246518075466156
1737322111.6730168,461285,0.4446450471878052
1737322400.267676,471307,0.7188700437545776
1737322654.286726,481362,0.5939764976501465
1737322946.400231,491404,0.9273638129234314
1737323206.9286022,501435,0.4769044816493988
1737323514.144663,511471,0.27673545479774475
1737323778.655791,521524,0.1946488469839096
1737324068.9078927,531526,0.17599079012870789
1737324337.1126819,541595,0.17393150925636292
1737324623.7932482,551596,0.1979207992553711
1737324893.7662039,561618,0.06915166229009628
1737325180.977136,571659,0.07058350741863251
1737325444.199194,581659,0.05404561012983322
1737325727.5867233,591673,0.05167195573449135
1737326001.713502,601724,0.08784959465265274
1737326263.3737192,611746,0.11594518274068832
1737326562.5565238,621752,0.12885470688343048
1737326828.9233966,631796,0.13069817423820496
1737327119.5414186,641815,0.17980606853961945
1737327399.0604622,651819,0.5924806594848633
1737327676.9009798,661828,0.2275758534669876
1737327974.7105527,671865,0.17850257456302643
1737328241.116412,681907,0.06078225374221802
1737328511.3824546,691933,0.1875765174627304
1737328755.5593047,701954,0.2634733021259308
1737329048.2391503,711971,0.13790017366409302
1737329319.980197,721999,0.07699073851108551
1737329606.6716652,732012,0.10011693090200424
1737329895.5699244,742063,0.24484150111675262
1737330151.0802908,752116,0.2775302231311798
1737330431.8046436,762120,0.13616900146007538
1737330689.3537977,772135,0.10411152243614197
1737330984.8051186,782190,0.22172510623931885
1737331259.7894452,792233,0.2558719217777252
1737331512.33595,802236,0.5756157040596008
1737331782.4086835,812238,0.33180317282676697
1737332034.1838648,822244,0.1349932700395584
1737332331.8563824,832253,0.4784435033798218
1737332614.8329504,842282,0.3666594922542572
1737332902.2605183,852293,0.5721295475959778
1737333195.3195262,862326,0.6010425090789795
1737333456.6489267,872338,0.5006608963012695
1737333743.3083687,882338,0.5038437843322754
1737334019.894979,892344,0.2759542465209961
1737334304.7301147,902379,0.22772246599197388
1737334570.6729581,912400,0.08830355852842331
1737334850.4613473,922421,0.0
1737335129.7215729,932431,0.0
1737335397.771427,942455,0.0
1737335701.4271622,952484,0.0
1737335982.1446903,962515,0.0
1737336252.6538603,972528,0.0
1737336546.3373764,982595,0.011363636702299118
1737336821.3947446,992632,0.06657563149929047
1737337105.3596008,1002658,0.020636307075619698
1737337390.4615204,1012660,0.06616035848855972
1737337672.205205,1022724,0.08425845205783844
1737337948.0337994,1032734,0.1816270500421524
1737338185.7293582,1042751,0.16074615716934204
1737338460.0561295,1052773,0.5900610089302063
1737338743.0969312,1062813,0.4663642346858978
1737339022.3287919,1072824,0.05539948120713234
1737339280.4952102,1082881,0.008971146307885647
1737339567.1649659,1092910,0.0
1737339822.8624237,1102937,0.0
1737340127.998461,1112955,0.015964927151799202
1737340420.360679,1123045,0.0
1737340675.0434663,1133048,0.002990430686622858
1737340958.481067,1143097,0.003588516730815172
1737341207.0668814,1153113,0.0
1737341506.1671064,1163167,0.0
1737341792.5193849,1173188,0.005387447774410248
1737342070.8940825,1183236,0.0015717282658442855
1737342368.5689538,1193278,0.0
1737342622.3581336,1203336,0.0
1737342904.5028143,1213370,0.0
1737343192.6827588,1223424,0.0
1737343471.9542644,1233441,0.0
1737343733.7820446,1243473,0.0
1737344028.396845,1253517,0.0
1737344300.0516486,1263549,0.0
1737344592.9766514,1273552,0.010765550658106804
1737344880.4284213,1283581,0.0
1737345153.5867507,1293602,0.0
1737345442.7083855,1303610,0.0
1737345710.228132,1313659,0.014354066923260689
1737345988.2073169,1323659,0.0
1737346291.2004237,1333695,0.07618413865566254
1737346563.9581196,1343697,0.005980861373245716
1737346860.5596228,1353742,0.020260751247406006
1737347157.5191944,1363804,0.02556934952735901
1737347449.7058318,1373846,0.009944934397935867
1737347735.7921228,1383868,0.005980861373245716
1737347992.1389425,1393882,0.0
1737348274.9697568,1403932,0.03588516637682915
1737348569.8928747,1413973,0.0
1737348857.1214316,1424013,0.011660343036055565
1737349117.7366302,1434073,0.0
1737349428.2007155,1444088,0.0
1737349679.8490899,1454101,0.0
1737349985.7330594,1464121,0.0
1737350269.5076678,1474128,0.0
1737350545.518196,1484128,0.0
1737350835.0451462,1494132,0.0
1737351118.4670603,1504142,0.0
1737351405.1417665,1514143,0.0
1737351675.6530082,1524157,0.0
1737351969.6722271,1534187,0.0
1737352241.49728,1544202,0.0
1737352535.0400338,1554234,0.0
1737352825.1317742,1564240,0.0
1737353086.6201468,1574256,0.0
1737353373.5093434,1584269,0.0
1737353631.5833213,1594292,0.0
1737353918.127017,1604326,0.0
1737354198.8489723,1614334,0.0
