Wall time,Step,Value
1737308778.3703191,44,1.5259015560150146
1737309082.0898747,10055,6.42674446105957
1737309357.592692,20072,6.0183210372924805
1737309632.4925935,30085,6.040401458740234
1737309907.3268213,40109,5.028504848480225
1737310197.906522,50122,4.729185104370117
1737310498.8873317,60176,5.482435703277588
1737310781.5927415,70182,5.447874546051025
1737311090.7944558,80210,5.548659324645996
1737311365.8307953,90223,4.340936183929443
1737311692.756973,100235,3.8760037422180176
1737311985.577766,110245,3.0835890769958496
1737312301.6133597,120275,3.7917189598083496
1737312615.395495,130282,5.501821517944336
1737312894.2031507,140288,5.656517028808594
1737313198.9867725,150301,6.329505443572998
1737313473.9922554,160315,6.63664436340332
1737313768.6879487,170319,5.870357990264893
1737314058.5140939,180440,6.246674060821533
1737314354.4787998,190456,5.459534168243408
1737314625.7873106,200484,4.8685503005981445
1737314912.0461786,210515,5.680264472961426
1737315179.7929115,220527,4.264472007751465
1737315461.8594096,230557,4.45941162109375
1737315746.361902,240558,4.257070541381836
1737316010.9458015,250569,3.3754866123199463
1737316291.7350016,260580,2.807943105697632
1737316564.2793016,270591,2.1920711994171143
1737316846.1180935,280594,0.9135311841964722
1737317148.6934564,290627,0.7849752306938171
1737317432.019844,300634,0.23247545957565308
1737317717.652701,310636,0.1820996254682541
1737317958.8369985,320640,0.1565338373184204
1737318245.2362316,330681,0.285661518573761
1737318500.0503511,340685,0.6601989269256592
1737318808.059735,350724,0.7323556542396545
1737319085.5927227,360749,1.58769690990448
1737319366.5954015,370796,0.47604966163635254
1737319644.173584,380857,1.0835975408554077
1737319892.3985035,390879,0.5851176381111145
1737320196.5663002,400883,0.7485569715499878
1737320465.2601073,410900,0.8307255506515503
1737320726.6392705,420913,1.4357534646987915
1737320997.148351,430918,1.169757604598999
1737321241.3480089,440979,1.1982874870300293
1737321542.8675792,451004,0.77997225522995
1737321818.6852803,461014,0.8137297630310059
1737322076.1682389,471035,0.750400185585022
1737322356.2172291,481075,0.43365752696990967
1737322602.1400368,491089,0.4562576413154602
1737322898.247301,501093,0.2891985774040222
1737323175.2590258,511113,0.37206199765205383
1737323462.1786773,521126,0.6330711841583252
1737323739.3017323,531133,0.6129553318023682
1737324004.821524,541154,0.17272105813026428
1737324290.6774724,551184,0.2911880612373352
1737324536.1257617,561217,0.13359107077121735
1737324821.8867455,571226,0.3705017566680908
1737325064.9342785,581265,0.14612287282943726
1737325332.225893,591314,0.3625297248363495
1737325584.0414007,601316,0.7516725063323975
1737325844.5961096,611329,0.2901110053062439
1737326134.662347,621338,0.36384719610214233
1737326384.2110884,631340,0.3378731310367584
1737326650.1536932,641363,0.20268894731998444
1737326905.8423648,651377,0.4945487678050995
1737327175.4200346,661385,0.31952103972435
1737327446.430667,671460,0.267873615026474
1737327705.5540965,681480,0.22235429286956787
1737327959.539826,691489,0.21788111329078674
1737328210.0784695,701517,0.088775135576725
1737328422.3845696,711534,0.06209235638380051
1737328657.85353,721544,0.12519687414169312
1737328927.0939753,731582,0.17970499396324158
1737329186.1901214,741603,0.08378265798091888
1737329406.0064585,751615,0.09845913201570511
1737329682.1106756,761617,0.08552538603544235
1737329948.770248,771667,0.03252032399177551
1737330191.1741185,781678,0.055801764130592346
1737330478.1519132,791691,0.0499267578125
1737330708.9312189,801703,0.04954466596245766
