"Step","Group: terran_10_vs_11_ACORM_WM - eval_reward","Group: terran_10_vs_11_ACORM_WM - eval_reward__MIN","Group: terran_10_vs_11_ACORM_WM - eval_reward__MAX"
"0","2.332691686237793","0.9911130623988421","3.6161201672676286"
"10224","6.335015771873445","6.335015771873445","6.335015771873445"
"10236","5.57418698680644","5.57418698680644","5.57418698680644"
"10240","6.244273327995799","5.734539884350675","6.754006771640923"
"10241","7.149870372953869","7.149870372953869","7.149870372953869"
"10245","5.444975133096019","5.444975133096019","5.444975133096019"
"20230","6.040582542875374","6.040582542875374","6.040582542875374"
"20232","7.059431506741432","7.059431506741432","7.059431506741432"
"20245","5.661192915821803","5.661192915821803","5.661192915821803"
"20252","6.774818727821657","6.774818727821657","6.774818727821657"
"20256","3.8185056310121706","3.8185056310121706","3.8185056310121706"
"20271","6.330942789713544","6.330942789713544","6.330942789713544"
"30233","4.926293900598099","4.926293900598099","4.926293900598099"
"30236","4.000221793882308","4.000221793882308","4.000221793882308"
"30240","6.413214235889669","6.413214235889669","6.413214235889669"
"30244","5.792020516566545","5.792020516566545","5.792020516566545"
"30254","5.363932291666667","5.363932291666667","5.363932291666667"
"30266","6.239431017227753","6.239431017227753","6.239431017227753"
"40221","7.5163840487658735","7.5163840487658735","7.5163840487658735"
"40239","5.175569639101134","5.175569639101134","5.175569639101134"
"40248","5.395149772397932","5.395149772397932","5.395149772397932"
"40253","5.443404336012045","5.443404336012045","5.443404336012045"
"40263","4.87877199501345","4.87877199501345","4.87877199501345"
"40327","5.435000361228475","5.435000361228475","5.435000361228475"
"50229","5.049920944940475","5.049920944940475","5.049920944940475"
"50232","5.823842521842198","5.823842521842198","5.823842521842198"
"50233","4.2773578350360575","4.2773578350360575","4.2773578350360575"
"50235","5.953632491518302","5.953632491518302","5.953632491518302"
"50259","3.8903109642767135","3.8903109642767135","3.8903109642767135"
"50271","5.79409667074462","5.79409667074462","5.79409667074462"
"60224","4.919232177734376","4.919232177734376","4.919232177734376"
"60229","3.419915543121545","3.419915543121545","3.419915543121545"
"60240","7.928170983059944","7.928170983059944","7.928170983059944"
"60245","5.9833768628019115","5.9833768628019115","5.9833768628019115"
"60247","5.347046345581502","5.347046345581502","5.347046345581502"
"60249","5.54854077055254","5.54854077055254","5.54854077055254"
"70224","6.901312442226265","6.901312442226265","6.901312442226265"
"70232","5.667266063201122","5.667266063201122","5.667266063201122"
"70236","6.331933772607601","6.331933772607601","6.331933772607601"
"70260","5.462427053143901","5.462427053143901","5.462427053143901"
"70271","4.867062523251489","4.867062523251489","4.867062523251489"
"70279","6.582622999214083","6.582622999214083","6.582622999214083"
"80221","5.479302023543793","5.479302023543793","5.479302023543793"
"80226","6.243140184242305","6.243140184242305","6.243140184242305"
"80246","6.6178853800008595","6.6178853800008595","6.6178853800008595"
"80269","5.728729444934478","5.728729444934478","5.728729444934478"
"80285","3.7581281836652938","3.7581281836652938","3.7581281836652938"
"80286","6.40970505186286","6.40970505186286","6.40970505186286"
"90222","4.582545506135198","4.582545506135198","4.582545506135198"
"90223","6.2308226554624495","6.2308226554624495","6.2308226554624495"
"90233","4.751173305860806","4.751173305860806","4.751173305860806"
"90234","6.943587223372136","6.943587223372136","6.943587223372136"
"90266","6.039396069425368","6.039396069425368","6.039396069425368"
"90271","4.169897377896471","4.169897377896471","4.169897377896471"
"100221","6.318245180191533","6.318245180191533","6.318245180191533"
"100222","6.061951615428197","6.061951615428197","6.061951615428197"
"100224","5.29374219733717","5.29374219733717","5.29374219733717"
"100249","7.532230210019295","7.532230210019295","7.532230210019295"
"100253","5.285193933859228","4.876499832768144","5.6938880349503105"
"110221","6.418847072646912","6.418847072646912","6.418847072646912"
"110226","5.111976707374655","5.111976707374655","5.111976707374655"
"110229","5.4116035707535275","5.4116035707535275","5.4116035707535275"
"110234","5.976163441898258","5.976163441898258","5.976163441898258"
"110235","6.356193011496965","6.356193011496965","6.356193011496965"
"110250","5.9618568679913375","5.9618568679913375","5.9618568679913375"
"120228","7.539029915494272","7.539029915494272","7.539029915494272"
"120235","6.0578719202142555","5.446562890292835","6.669180950135675"
"120240","6.784773606520433","6.784773606520433","6.784773606520433"
"120250","5.941362344065021","5.941362344065021","5.941362344065021"
"120260","4.7603370750343394","4.7603370750343394","4.7603370750343394"
"130225","6.43726312546503","6.43726312546503","6.43726312546503"
"130231","7.553112435253548","7.553112435253548","7.553112435253548"
"130240","7.295064212711711","7.295064212711711","7.295064212711711"
"130242","6.290204152753275","6.290204152753275","6.290204152753275"
"130243","6.900024647655156","5.216132642585277","8.583916652725035"
"140222","6.219125905813055","6.109800731862774","6.328451079763335"
"140234","7.493448334299163","7.493448334299163","7.493448334299163"
"140243","6.279103826707409","6.279103826707409","6.279103826707409"
"140244","6.047956090395142","6.047956090395142","6.047956090395142"
"140264","6.7106120196946595","6.7106120196946595","6.7106120196946595"
"150228","5.981029069342582","5.981029069342582","5.981029069342582"
"150236","6.35407915188156","6.35407915188156","6.35407915188156"
"150243","6.777048411386791","6.777048411386791","6.777048411386791"
"150260","7.025362790285887","7.025362790285887","7.025362790285887"
"150277","8.315235396305402","8.315235396305402","8.315235396305402"
"150296","6.346174375472532","6.346174375472532","6.346174375472532"
"160238","6.116573899792086","6.116573899792086","6.116573899792086"
"160250","6.4565569420000575","6.4565569420000575","6.4565569420000575"
"160254","5.304100211340052","5.304100211340052","5.304100211340052"
"160255","7.236932397363669","7.236932397363669","7.236932397363669"
"160258","6.668031573732256","6.668031573732256","6.668031573732256"
"160261","5.9991461306202165","5.9991461306202165","5.9991461306202165"
"170221","7.840511112422735","7.840511112422735","7.840511112422735"
"170229","6.835067245986437","6.835067245986437","6.835067245986437"
"170246","6.040527447551287","6.040527447551287","6.040527447551287"
"170253","7.205313120941133","6.130555971207157","8.28007027067511"
"170285","6.844516433832299","6.844516433832299","6.844516433832299"
"180224","6.840481656811613","6.793590168376545","6.887373145246681"
"180229","9.191592759820091","9.191592759820091","9.191592759820091"
"180240","6.654485793340775","6.654485793340775","6.654485793340775"
"180244","6.333343505859375","6.333343505859375","6.333343505859375"
"180250","6.746896066973288","6.746896066973288","6.746896066973288"
"190221","6.69899636545489","6.69899636545489","6.69899636545489"
"190238","6.837587796724759","6.837587796724759","6.837587796724759"
"190240","7.722523358713581","7.722523358713581","7.722523358713581"
"190242","6.796390562567094","6.796390562567094","6.796390562567094"
"190249","5.972255577035503","5.972255577035503","5.972255577035503"
"190252","6.790904509715545","6.790904509715545","6.790904509715545"
"200238","7.248242581275202","7.248242581275202","7.248242581275202"
"200239","6.511777709130526","6.511777709130526","6.511777709130526"
"200244","7.710890438093809","7.710890438093809","7.710890438093809"
"200249","6.905027284726991","6.905027284726991","6.905027284726991"
"200263","6.290692977322877","6.290692977322877","6.290692977322877"
"200270","7.337773539630537","7.337773539630537","7.337773539630537"
"210221","6.4770266625189015","6.4770266625189015","6.4770266625189015"
"210239","8.32315517745855","8.32315517745855","8.32315517745855"
"210240","7.6168942853208","7.6168942853208","7.6168942853208"
"210253","5.214255819515306","5.214255819515306","5.214255819515306"
"210261","7.466850493533676","7.466850493533676","7.466850493533676"
"210285","7.518849690755207","7.518849690755207","7.518849690755207"
"220232","7.966839672559759","7.966839672559759","7.966839672559759"
"220238","7.726685851584865","7.726685851584865","7.726685851584865"
"220246","5.759967518501541","5.759967518501541","5.759967518501541"
"220247","7.07738982169859","7.07738982169859","7.07738982169859"
"220248","7.58367673992674","7.58367673992674","7.58367673992674"
"220264","6.839817368503891","6.839817368503891","6.839817368503891"
"230227","6.1835253315587195","6.1835253315587195","6.1835253315587195"
"230238","6.572550974735598","6.572550974735598","6.572550974735598"
"230239","6.232126017563216","6.232126017563216","6.232126017563216"
"230242","8.069759494655734","8.069759494655734","8.069759494655734"
"230252","6.443525041852679","6.443525041852679","6.443525041852679"
"230257","8.098948201335284","8.098948201335284","8.098948201335284"
"240220","7.5571094554859215","7.5571094554859215","7.5571094554859215"
"240224","7.611287211323831","7.611287211323831","7.611287211323831"
"240227","6.691117963718093","6.691117963718093","6.691117963718093"
"240234","5.874044307585686","5.874044307585686","5.874044307585686"
"240238","9.370382970072834","9.370382970072834","9.370382970072834"
"240263","7.135847130600284","7.135847130600284","7.135847130600284"
"250225","7.659884610018887","7.659884610018887","7.659884610018887"
"250239","7.5488404718064155","7.5488404718064155","7.5488404718064155"
"250249","7.994832109053821","6.340950479312819","9.648713738794822"
"250255","7.811072157416151","7.811072157416151","7.811072157416151"
"250271","5.217343041204637","5.217343041204637","5.217343041204637"
"260231","10.132087008411665","10.132087008411665","10.132087008411665"
"260232","8.545880328167927","8.545880328167927","8.545880328167927"
"260240","6.857707951344599","6.857707951344599","6.857707951344599"
"260243","8.220385020015804","8.220385020015804","8.220385020015804"
"260248","6.398780084425404","6.398780084425404","6.398780084425404"
"260265","7.418455242673991","7.418455242673991","7.418455242673991"
"270222","6.412592734059981","6.412592734059981","6.412592734059981"
"270232","8.500934396991292","8.500934396991292","8.500934396991292"
"270246","7.337953736181974","7.337953736181974","7.337953736181974"
"270247","7.786539378183667","7.786539378183667","7.786539378183667"
"270261","8.451237605168272","8.451237605168272","8.451237605168272"
"270268","8.723341010956174","8.723341010956174","8.723341010956174"
"280221","7.6386491615353656","7.6386491615353656","7.6386491615353656"
"280229","8.484459174858344","8.484459174858344","8.484459174858344"
"280239","8.429267548944846","8.429267548944846","8.429267548944846"
"280240","7.129060216103832","7.129060216103832","7.129060216103832"
"280246","6.65339754065689","6.65339754065689","6.65339754065689"
"280249","7.751207512376947","7.751207512376947","7.751207512376947"
"290231","7.461097633870944","7.269673304403982","7.652521963337906"
"290235","7.27254399176254","7.1771657515545275","7.367922231970553"
"290239","7.227150047218405","7.227150047218405","7.227150047218405"
"290248","7.488922454498626","7.488922454498626","7.488922454498626"
"300221","7.1280043206247345","7.1280043206247345","7.1280043206247345"
