Wall time,Step,Value
1737308783.8107893,39,1.3888978958129883
1737309096.6384368,10058,5.38225793838501
1737309373.8771052,20067,4.767919063568115
1737309657.2808444,30079,5.904901504516602
1737309938.930969,40110,5.513939380645752
1737310233.4949675,50146,6.002353191375732
1737310522.215716,60153,5.557541847229004
1737310825.811725,70177,5.2840399742126465
1737311128.636808,80184,5.6322126388549805
1737311403.4864702,90186,5.723147392272949
1737311724.831093,100222,5.727293014526367
1737312006.3453207,110229,3.7264163494110107
1737312329.8470142,120258,3.979569435119629
1737312636.0902045,130293,4.3442182540893555
1737312924.7502842,140301,4.1290507316589355
1737313236.0503757,150329,3.58644437789917
1737313534.1701508,160348,6.120871067047119
1737313844.1205513,170381,5.373444080352783
1737314139.4063177,180401,7.931301116943359
1737314414.9635649,190453,5.086374282836914
1737314698.35989,200463,5.046659469604492
1737314976.962476,210478,4.9289231300354
1737315280.1033857,220496,2.6319453716278076
1737315574.8791602,230541,1.540656566619873
1737315856.1613386,240543,1.3056381940841675
1737316159.2869112,250557,0.41720592975616455
1737316440.5137067,260601,0.09599808603525162
1737316749.1451182,270637,0.09338521212339401
1737317044.0394807,280661,0.10752233117818832
1737317361.7479608,290672,0.038608893752098083
1737317659.775614,300727,0.06542018800973892
1737317935.0624037,310746,0.021400777623057365
1737318226.0565736,320777,0.004863813053816557
1737318493.5243528,330809,0.0
1737318831.105321,340833,0.0
1737319111.9706256,350880,0.0
1737319417.3916569,360901,0.0
1737319710.1843467,370934,0.0
1737319963.6422231,380984,0.0
1737320260.9235067,391048,0.002918287878856063
1737320522.4217348,401049,0.0
1737320827.2252657,411094,0.00924124475568533
1737321116.8183234,421119,0.019941633567214012
1737321369.7476528,431158,0.03970229998230934
1737321653.6428843,441190,0.105126291513443
1737321895.8815365,451205,0.5060327649116516
1737322203.7657723,461234,0.3724329471588135
1737322481.5472412,471236,0.47255590558052063
1737322735.205453,481263,0.4836912751197815
1737323017.6408808,491293,0.6116673946380615
1737323273.6950245,501299,0.41784146428108215
1737323583.3747387,511339,0.3460339605808258
1737323842.2431545,521368,0.30407416820526123
1737324138.0886853,531386,0.3608780801296234
1737324398.9874601,541434,0.5013993978500366
1737324692.0249271,551451,0.3385668694972992
1737324950.6912072,561482,0.47008779644966125
1737325246.909259,571483,0.34793174266815186
1737325509.7102313,581513,0.29913970828056335
1737325784.240922,591549,0.11089494079351425
1737326057.0780063,601583,0.08840075880289078
1737326317.3338783,611625,0.1498054414987564
1737326615.5401483,621639,0.08949380367994308
1737326872.8638868,631659,0.15735766291618347
1737327154.7143347,641698,0.05012933909893036
1737327431.5673897,651743,0.16608045995235443
1737327710.79144,661758,0.21461860835552216
1737327979.7038682,671762,0.12606894969940186
1737328255.6275692,681771,0.07323434948921204
1737328547.621995,691801,0.15752722322940826
1737328787.2845097,701835,0.060339782387018204
1737329081.3902876,711844,0.11451643705368042
1737329338.2385652,721898,0.03927624225616455
1737329625.7761724,731950,0.026750972494482994
1737329903.8467822,741964,0.047665368765592575
1737330152.3462265,751987,0.06289589405059814
1737330432.8459952,762032,0.09694258868694305
1737330680.849052,772035,0.1508781909942627
1737330952.4384272,782075,0.06347466260194778
1737331244.5467246,792133,0.01653696410357952
1737331482.2404459,802176,0.012159532867372036
1737331768.6150165,812176,0.029182879254221916
1737332015.2472577,822238,0.03872193768620491
1737332311.071412,832243,0.18418961763381958
1737332593.5914214,842263,0.7902814149856567
