Wall time,Step,Value
1736200712.3602798,297,0.0
1736200919.7926397,10405,0.03125
1736201163.4148638,20736,0.0
1736201388.790539,30984,0.03125
1736201634.8362114,41224,0.0
1736201895.8226318,51269,0.0625
1736202149.6076064,61273,0.09375
1736202407.104646,71433,0.03125
1736202690.217009,81748,0.0625
1736202970.3854623,91965,0.09375
1736203223.1361468,102261,0.0625
1736203514.1063552,112639,0.15625
1736203827.3843331,122736,0.21875
1736204260.0037816,132947,0.09375
1736204665.946702,142954,0.21875
1736205091.5284934,153155,0.25
1736205543.146275,163411,0.25
1736205977.7778344,173582,0.3125
1736206413.7321594,183764,0.21875
1736206861.1655245,193900,0.34375
1736207326.1742957,204171,0.21875
1736207771.2315571,214384,0.3125
1736208186.2052107,224493,0.3125
1736208595.523041,234758,0.1875
1736208988.601969,244876,0.40625
1736209369.2964017,255094,0.25
1736209759.4264996,265434,0.28125
1736210124.1734877,275702,0.28125
1736210515.9106514,285875,0.25
1736210904.512685,295916,0.375
1736211322.9660587,306283,0.34375
1736211686.0482075,316416,0.21875
1736212093.4317272,326754,0.34375
1736212499.6318295,336881,0.28125
1736212913.3326678,347068,0.3125
1736213311.7491705,357261,0.15625
1736213719.761968,367473,0.375
1736214089.8542337,377751,0.3125
1736214485.6030118,388048,0.34375
1736214892.0048263,398337,0.25
1736215290.387964,408459,0.25
1736215704.023676,418730,0.3125
1736216099.1415083,428838,0.28125
1736216488.6259644,439051,0.21875
1736216911.7992074,449247,0.40625
1736217506.2535772,459271,0.28125
1736217918.1323006,469411,0.375
1736218302.8803,479915,0.4375
1736218664.803562,490035,0.375
1736219045.417748,500264,0.3125
1736219457.9822564,510397,0.15625
1736219876.5158584,520915,0.25
1736220278.6104882,531194,0.28125
1736220654.620701,541328,0.28125
1736221056.9320276,551488,0.25
1736221450.2355325,561554,0.46875
1736221842.767696,571777,0.34375
1736222229.8519993,582141,0.5
1736222623.218631,592474,0.4375
1736223028.8159585,602629,0.4375
1736223416.6813872,612925,0.4375
1736223807.659883,623021,0.4375
1736224209.6643128,633378,0.375
1736224569.5232322,643394,0.28125
1736224980.6668823,653798,0.375
1736225374.504726,663935,0.3125
1736225738.4177065,674001,0.5
1736226104.2849593,684112,0.34375
1736226490.2036498,694140,0.46875
1736226896.5976822,704471,0.53125
1736227276.336909,714475,0.40625
1736227661.9352968,724567,0.40625
1736228042.7167032,734571,0.3125
1736228446.2664523,744813,0.5625
1736228840.118385,754854,0.4375
1736229224.4879394,765203,0.3125
1736229625.6840975,775422,0.34375
1736230009.8195765,785742,0.3125
1736230402.5150285,796048,0.4375
1736230773.5165179,806247,0.40625
1736231158.1226294,816483,0.21875
1736231565.4329312,826866,0.5
1736231969.8457463,836999,0.46875
1736232386.3820484,847218,0.5
1736232772.4750364,857444,0.53125
1736233172.8871546,867781,0.5
1736233567.0677896,878054,0.5625
1736233978.2968173,888356,0.1875
1736234470.3964798,898357,0.4375
1736235007.4333541,908648,0.40625
1736235491.5577786,918867,0.40625
1736235871.7895224,929197,0.40625
1736236254.9564736,939339,0.3125
1736236659.5990953,949493,0.46875
1736237052.0580997,959805,0.4375
1736237441.8440719,970044,0.46875
1736237834.0407681,980099,0.34375
1736238217.9202347,990267,0.5
1736238585.154481,1000607,0.46875
1736238995.770396,1010924,0.5
1736239409.8011036,1021185,0.34375
1736239776.774484,1031436,0.40625
1736240157.078555,1041692,0.46875
1736240564.2780616,1051731,0.5
1736240968.0464647,1061948,0.5
1736241372.063818,1072093,0.34375
1736241762.3973215,1082239,0.4375
1736242130.819684,1092594,0.375
1736242527.501151,1102727,0.40625
1736242919.0157166,1112981,0.5625
1736243302.7784784,1123185,0.40625
1736243711.550063,1133498,0.3125
1736244097.1594043,1143667,0.5
1736244502.0987363,1154040,0.5625
1736244885.371986,1164322,0.5625
1736245258.3735998,1174605,0.46875
1736245661.390558,1184915,0.5
1736246067.6823323,1195323,0.5625
1736246471.2575526,1205556,0.375
1736246830.4943755,1215795,0.5625
1736247216.888696,1226009,0.34375
1736247586.4566848,1236087,0.5625
1736247967.8673625,1246094,0.4375
1736248341.3299792,1256115,0.65625
1736248731.6272779,1266245,0.4375
1736249107.4474301,1276318,0.5625
1736249514.3751442,1286693,0.46875
1736249894.06597,1296881,0.5625
1736250274.202641,1306985,0.5
1736250648.381268,1317233,0.625
1736251016.1539752,1327517,0.375
1736251401.7955174,1337585,0.625
1736251900.4058404,1347875,0.4375
1736252346.469323,1357972,0.46875
1736252776.923093,1368336,0.5
1736253128.6906636,1378492,0.5
1736253510.559935,1388613,0.5
1736253854.2728734,1398771,0.53125
1736254189.9156349,1408883,0.5
1736254551.4235392,1419021,0.5
1736254901.4424808,1429416,0.4375
