Wall time,Step,Value
1736200696.3013365,343,0.0
1736200917.552589,10616,0.0625
1736201165.4087903,20752,0.0625
1736201405.0349839,30970,0.03125
1736201664.4963176,41168,0.03125
1736201921.155031,51312,0.09375
1736202168.341428,61483,0.0625
1736202395.4100294,71607,0.125
1736202645.974507,81691,0.1875
1736202885.8559933,91860,0.125
1736203127.0151322,101874,0.1875
1736203362.093847,112279,0.125
1736203598.1802347,122450,0.1875
1736203915.7281144,132472,0.21875
1736204345.0971549,142492,0.25
1736204759.988623,152701,0.15625
1736205147.9624283,162919,0.28125
1736205553.1828792,172990,0.25
1736205956.260483,183170,0.1875
1736206363.1987565,193401,0.3125
1736206803.1754122,203631,0.3125
1736207223.7816541,213899,0.28125
1736207628.774553,224002,0.125
1736208048.1547542,234164,0.28125
1736208452.7070117,244418,0.28125
1736208844.5182333,254610,0.15625
1736209204.4077387,264656,0.25
1736209575.627879,274686,0.3125
1736209960.7734623,284934,0.3125
1736210310.4326444,295070,0.21875
1736210712.513585,305300,0.3125
1736211081.696213,315400,0.25
1736211452.6904304,325515,0.34375
1736211816.4536183,335889,0.34375
1736212188.1934512,346112,0.3125
1736212583.3956947,356717,0.375
1736212959.9183178,366876,0.1875
1736213345.3773522,377075,0.3125
1736213733.2811997,387354,0.1875
1736214104.9058998,397439,0.25
1736214503.4040473,407728,0.1875
1736214871.2190626,417898,0.3125
1736215233.5424912,428006,0.25
1736215612.6407657,438072,0.40625
1736216015.994026,448099,0.3125
1736216559.155972,458119,0.34375
1736216941.584198,468354,0.375
1736217299.7618973,478507,0.25
1736217686.6026866,488782,0.21875
1736218056.3992126,499079,0.28125
1736218477.2372406,509206,0.34375
1736218863.846594,519419,0.3125
1736219248.6435215,529646,0.59375
1736219616.523635,539696,0.28125
1736220009.805513,550090,0.40625
1736220384.215494,560299,0.4375
1736220767.0144143,570652,0.34375
1736221132.0445418,580810,0.21875
1736221470.920731,590853,0.375
1736221834.4765823,600952,0.34375
1736222222.527024,611336,0.375
1736222612.1887686,621753,0.34375
1736222978.5685472,632062,0.15625
1736223318.32335,642214,0.28125
1736223696.5801814,652373,0.46875
1736224083.311719,662609,0.53125
1736224436.3426166,672612,0.375
1736224809.7810507,682825,0.46875
1736225199.85563,692853,0.5
1736225587.3970852,703254,0.5
1736225942.3837528,713313,0.375
1736226327.4806385,723418,0.5
1736226713.190704,733642,0.40625
1736227095.9498987,743945,0.4375
1736227485.8205712,754221,0.3125
1736227868.269433,764270,0.40625
1736228250.6930292,774645,0.375
1736228621.921907,784727,0.5
1736228981.8665364,794880,0.4375
1736229350.1316297,804897,0.40625
1736229709.0468125,815013,0.4375
1736230082.1687703,825047,0.46875
1736230454.178858,835393,0.375
1736230811.0564756,845573,0.40625
1736231199.6741674,856001,0.40625
1736231593.3347833,866349,0.375
1736231972.0213704,876512,0.3125
1736232336.3584945,886536,0.40625
1736232728.133237,896691,0.28125
1736233323.6453195,906710,0.59375
1736233727.848866,916989,0.40625
1736234102.3494933,927278,0.5625
1736234471.6350064,937383,0.3125
1736234860.1741195,947540,0.53125
1736235241.515894,957812,0.53125
1736235605.2011638,968087,0.53125
1736235979.1436968,978117,0.5625
1736236355.8098495,988324,0.46875
1736236738.331737,998507,0.375
1736237113.612638,1008607,0.4375
1736237458.329739,1018688,0.46875
1736237831.8717432,1029121,0.5625
1736238190.2503943,1039156,0.65625
1736238513.9613535,1049327,0.5625
1736238874.703596,1059419,0.375
1736239235.454933,1069690,0.4375
1736239591.2356133,1080017,0.6875
1736239906.8878658,1090118,0.375
1736240267.2243414,1100258,0.6875
1736240661.2572675,1110407,0.5
1736241024.8873541,1120470,0.46875
1736241377.168613,1130486,0.625
1736241747.144897,1140819,0.375
1736242106.4607062,1151082,0.625
1736242452.6213613,1161106,0.5625
1736242813.8761005,1171435,0.59375
1736243154.7797482,1181466,0.375
1736243507.9449785,1191804,0.53125
1736243847.306056,1201830,0.40625
1736244229.763892,1212038,0.59375
1736244584.8039887,1222345,0.53125
1736244953.9175074,1232745,0.5
1736245311.0046456,1242765,0.4375
1736245678.4600146,1252973,0.6875
1736246026.7807379,1263324,0.5625
1736246396.2806244,1273682,0.53125
1736246766.0760894,1284099,0.53125
1736247134.5879118,1294247,0.375
1736247503.7138286,1304339,0.59375
1736247849.4548507,1314377,0.625
1736248216.3673677,1324480,0.53125
1736248571.7738554,1334480,0.625
1736249054.445016,1344593,0.5
1736249587.3260465,1355020,0.5
1736249966.1801307,1365102,0.65625
1736250349.6197486,1375400,0.5625
1736250741.6171942,1385575,0.625
1736251112.3552427,1395931,0.4375
1736251493.751008,1406176,0.5
1736251863.6679535,1416605,0.78125
1736252220.5155518,1426954,0.5625
1736252583.6254077,1437148,0.625
1736252926.3407254,1447454,0.65625
1736253306.367204,1457848,0.46875
1736253668.9777255,1468338,0.5
1736253996.1623847,1478434,0.65625
1736254342.374712,1488475,0.53125
1736254707.206766,1498564,0.5625
1736255080.388248,1508733,0.53125
1736255439.2274866,1518947,0.6875
1736255769.720202,1529111,0.5625
1736256112.2382095,1539340,0.5625
1736256452.1858213,1549447,0.65625
1736256795.5761883,1559638,0.6875
1736257131.5043664,1569851,0.625
1736257488.928792,1580277,0.75
1736257823.169773,1590422,0.71875
1736258168.1756954,1600566,0.53125
1736258508.789919,1610572,0.53125
1736258851.471952,1620587,0.5625
1736259190.7068863,1630656,0.625
1736259550.3630438,1640929,0.53125
1736259904.3606055,1651299,0.5
1736260225.134763,1661473,0.5625
1736260543.856154,1671644,0.59375
1736260850.5931194,1681866,0.625
1736261154.498251,1692277,0.4375
1736261451.8081021,1702453,0.59375
1736261770.3736444,1712957,0.625
1736262061.669266,1722981,0.46875
1736262344.4835198,1733038,0.625
1736262637.5462563,1743319,0.6875
1736262919.342352,1753355,0.6875
1736263227.3877218,1763532,0.625
1736263526.0398505,1773633,0.75
1736263841.9231849,1783729,0.5625
1736264174.881581,1793855,0.53125
1736264506.8422816,1804088,0.65625
1736264754.9506938,1814097,0.53125
1736265054.0512996,1824251,0.5
1736265326.5251307,1834530,0.53125
1736265598.582601,1844977,0.5
1736265846.1528015,1854994,0.53125
1736266102.6676147,1865061,0.59375
1736266346.599668,1875072,0.5625
1736266601.0955293,1885122,0.65625
1736266842.2174392,1895462,0.71875
1736267098.122826,1905705,0.6875
1736267342.352676,1915826,0.59375
1736267594.367073,1926056,0.625
1736267839.722216,1936245,0.65625
1736268087.0126586,1946391,0.75
1736268334.4103334,1956517,0.625
1736268585.874163,1966879,0.5625
1736268809.805113,1977210,0.40625
1736269058.7932239,1987321,0.59375
1736269313.8953023,1997571,0.65625
1736269562.4588654,2007745,0.59375
1736269816.534802,2017886,0.6875
1736270070.3759563,2027920,0.5625
1736270306.5995529,2037945,0.71875
1736270569.636344,2048003,0.65625
1736270822.314232,2058091,0.6875
1736271052.5692399,2068321,0.59375
1736271318.2052612,2078330,0.625
1736271558.825451,2088464,0.5625
1736271804.590463,2098605,0.8125
1736272055.7421024,2108909,0.6875
1736272308.4106297,2119312,0.6875
1736272539.7048597,2129482,0.78125
1736272784.3652563,2139636,0.65625
1736273020.430413,2150094,0.625
1736273250.9258428,2160495,0.59375
1736273483.5703583,2170555,0.78125
1736273702.234514,2180798,0.75
1736273957.01022,2191069,0.59375
1736274182.0623944,2201327,0.59375
1736274401.648336,2211510,0.8125
1736274657.206729,2221547,0.65625
1736274956.4253666,2232027,0.65625
1736275243.0459788,2242103,0.71875
1736275495.30348,2252448,0.65625
1736275760.586333,2262804,0.53125
1736275994.010441,2273113,0.625
1736276204.8758337,2283313,0.625
1736276424.7745743,2293359,0.59375
1736276663.225676,2303622,0.78125
1736276883.969781,2313779,0.71875
1736277115.481743,2324063,0.5625
1736277314.2196486,2334390,0.59375
1736277516.070269,2344393,0.59375
1736277732.5849555,2354937,0.6875
1736277925.1978412,2364946,0.625
1736278110.6128628,2375036,0.625
1736278316.5491369,2385482,0.59375
1736278499.6985903,2395590,0.65625
1736278715.9020562,2405723,0.71875
1736278918.1512904,2415751,0.78125
1736279128.400941,2426059,0.5625
1736279320.4583874,2436420,0.78125
1736279489.9288328,2446773,0.65625
1736279684.1357627,2457121,0.75
1736279893.9445202,2467285,0.59375
1736280064.3222294,2477343,0.65625
1736280231.62419,2487347,0.59375
1736280442.598585,2497680,0.5
1736280656.257079,2507916,0.65625
1736280843.5030754,2518148,0.78125
1736281049.8682802,2528556,0.71875
1736281218.329052,2538581,0.84375
1736281434.5055518,2549024,0.59375
1736281636.0764582,2559165,0.5625
1736281835.8833184,2569620,0.71875
1736282010.412418,2579754,0.6875
1736282219.8778687,2590070,0.625
1736282423.671968,2600309,0.375
1736282635.0223744,2610843,0.53125
1736282833.9726267,2620856,0.59375
1736283040.2087467,2631090,0.75
1736283232.7018797,2641259,0.6875
1736283434.392098,2651434,0.75
1736283632.951915,2661655,0.625
1736283844.907246,2671668,0.8125
1736284073.398014,2682112,0.625
1736284362.037811,2692247,0.75
1736284549.7543116,2702435,0.625
1736284786.370082,2712532,0.59375
1736284996.0894592,2722755,0.59375
1736285196.6459692,2732918,0.71875
1736285388.0938098,2742918,0.78125
1736285578.5533178,2752984,0.65625
1736285732.394355,2763052,0.6875
1736285945.9856486,2773485,0.71875
1736286146.608411,2783486,0.625
1736286305.3030448,2793501,0.65625
1736286497.340635,2803780,0.65625
1736286705.7730398,2814060,0.625
1736286902.6639485,2824195,0.625
1736287096.7795942,2834228,0.5
1736287289.5375242,2844470,0.875
1736287469.205945,2854484,0.6875
1736287668.9686112,2864665,0.59375
1736287872.5269012,2875019,0.6875
