Wall time,Step,Value
1736450552.6947749,348,0.0
1736450575.2925987,10618,0.03125
1736450601.2434728,20884,0.03125
1736450626.8500607,31222,0.0625
1736450652.1221824,41253,0.0
1736450678.6515074,51396,0.09375
1736450704.6621368,61452,0.0
1736450729.9251335,71605,0.0625
1736450754.5244417,81708,0.21875
1736450780.399084,91724,0.03125
1736450805.295063,101757,0.125
1736450830.8438015,111819,0.0
1736450856.135146,122057,0.09375
1736450881.1806064,132119,0.0625
1736450906.2256582,142222,0.15625
1736450931.6585128,152445,0.09375
1736450958.29759,162725,0.03125
1736450982.8023186,172824,0.28125
1736451008.662008,183040,0.21875
1736451034.6772482,193299,0.15625
1736451061.3239052,203493,0.1875
1736451087.182411,213807,0.25
1736451112.7882962,223990,0.25
1736451138.374412,234110,0.15625
1736451163.7436163,244318,0.1875
1736451191.1535087,254560,0.3125
1736451217.7624278,264841,0.21875
1736451242.7723553,274862,0.34375
1736451268.2507744,285116,0.3125
1736451292.6048722,295216,0.1875
1736451317.9106984,305278,0.09375
1736451343.63613,315293,0.28125
1736451369.2270787,325453,0.34375
1736451394.8862529,335514,0.21875
1736451421.7676728,345989,0.28125
1736451446.9268353,356052,0.28125
1736451472.9071805,366242,0.15625
1736451498.66188,376330,0.25
1736451524.298468,386737,0.25
1736451549.3642678,396852,0.3125
1736451574.7398548,406936,0.25
1736451600.5702307,417210,0.21875
1736451626.182413,427459,0.21875
1736451651.8237264,437633,0.4375
1736451682.0680368,447790,0.375
1736451729.6058679,457920,0.3125
1736451770.7573729,467995,0.28125
1736451796.2362578,478350,0.1875
1736451822.8134522,488683,0.21875
1736451848.3552155,498939,0.34375
1736451875.0979648,509278,0.5
1736451899.8665183,519290,0.3125
1736451924.4691074,529400,0.46875
1736451950.838847,539489,0.4375
1736451976.1005256,549523,0.25
1736452002.075669,559597,0.3125
1736452028.0716505,569881,0.21875
1736452053.4045928,580056,0.34375
1736452078.2270994,590174,0.34375
1736452103.695485,600269,0.28125
1736452129.7754865,610643,0.3125
1736452156.1816466,620962,0.15625
1736452182.241576,630997,0.375
1736452208.7021437,641092,0.3125
1736452234.549461,651313,0.25
1736452260.9093935,661695,0.34375
1736452286.8456967,672056,0.46875
1736452313.1009712,682314,0.46875
1736452338.002022,692316,0.3125
1736452364.2256775,702547,0.375
1736452390.362121,712610,0.34375
1736452416.4636903,722622,0.34375
1736452441.219769,732729,0.34375
1736452466.340171,742897,0.25
1736452492.5460985,753270,0.40625
1736452519.5586934,763757,0.4375
1736452543.8823283,773882,0.3125
1736452569.0794945,783899,0.3125
1736452594.738882,794064,0.375
1736452621.1338258,804091,0.4375
1736452646.1764576,814150,0.40625
1736452671.3058636,824214,0.34375
1736452697.5424976,834618,0.3125
1736452722.7512996,844963,0.46875
1736452747.4780073,854993,0.28125
1736452773.608188,865454,0.375
1736452798.2268295,875509,0.25
1736452824.8057442,885914,0.375
1736452856.747959,896210,0.4375
1736452899.5623507,906483,0.28125
1736452946.275587,916509,0.28125
