Wall time,Step,Value
1736203735.6319425,40,0.0
1736204928.9691005,10052,0.03125
1736206180.868963,20068,0.03125
1736207496.1523721,30101,0.03125
1736208779.5897505,40105,0.03125
1736209946.820592,50120,0.0625
1736211155.8932843,60146,0.03125
1736212314.6122122,70166,0.0
1736213529.716802,80172,0.0625
1736214712.847684,90206,0.0
1736215944.745377,100210,0.03125
1736216985.7170408,110223,0.0
1736218238.6199884,120242,0.0
1736219477.2755518,130243,0.0
1736220666.3478603,140246,0.0
1736221883.4965804,150258,0.09375
1736223103.9801493,160277,0.0
1736224377.7254057,170325,0.09375
1736225576.4053047,180349,0.03125
1736226771.9530237,190360,0.0
1736227962.3520024,200368,0.03125
1736229214.349451,210394,0.0
1736230366.4211438,220458,0.0
1736231642.153248,230467,0.03125
1736232837.5591247,240472,0.03125
1736233968.2681098,250500,0.0625
1736235061.7469642,260522,0.0
1736236202.897121,270544,0.0
1736237412.0574641,280563,0.0
1736238548.8781152,290616,0.03125
1736239670.1686714,300628,0.03125
1736240778.3726442,310700,0.0
1736241959.4978297,320712,0.0
1736243048.9555569,330725,0.03125
1736244231.327381,340753,0.0
1736245378.9217763,350780,0.03125
1736246542.621793,360808,0.0625
1736247668.0132291,370837,0.0
1736248821.6348495,380845,0.03125
1736249944.9966037,390869,0.0
1736251172.5957072,400881,0.0
1736252292.8667858,410907,0.03125
1736253402.928532,420935,0.0
1736254443.2150772,430943,0.03125
1736255588.238863,440950,0.0
1736256684.4338877,450972,0.0625
1736257684.4575217,460984,0.0
1736258661.2897584,471031,0.0625
1736259619.3597765,481061,0.0
1736260598.9436343,491146,0.0625
1736301118.3855414,501160,0.03125
1736301702.7863026,511183,0.0
1736302306.7863898,521240,0.0625
1736302932.5372283,531275,0.09375
1736303512.01765,541324,0.125
1736304085.8329108,551331,0.0
1736304709.0354428,561336,0.125
1736305317.7349498,571365,0.0625
1736305849.532867,581366,0.09375
1736306410.5590162,591380,0.0625
1736306894.2520196,601394,0.09375
1736307480.5508254,611481,0.09375
1736308055.7236764,621485,0.0625
1736308646.619498,631526,0.0625
1736309222.6388428,641541,0.21875
1736309779.334965,651546,0.21875
1736310354.6133482,661572,0.25
1736310971.5637133,671620,0.03125
1736311565.2873018,681638,0.15625
1736312141.6097543,691642,0.0625
1736312715.9665701,701668,0.15625
1736313304.518494,711692,0.15625
1736313821.8226352,721749,0.09375
1736314346.7398825,731777,0.09375
1736314834.2741773,741815,0.1875
1736315319.419049,751846,0.15625
1736315840.352361,761873,0.09375
1736316362.1666167,771890,0.21875
1736316954.3174603,781926,0.15625
1736317483.9532127,791968,0.09375
1736318073.1192772,801992,0.09375
1736318606.8925376,812027,0.21875
1736319213.7897282,822038,0.1875
1736319787.1173315,832142,0.25
1736320394.8516839,842151,0.1875
1736321018.5442429,852156,0.25
1736321608.6189246,862177,0.25
1736322142.8795733,872208,0.25
1736322709.516393,882236,0.21875
1736323262.4958017,892241,0.34375
1736323873.8564353,902250,0.1875
1736324426.0912933,912262,0.25
1736325028.2278054,922363,0.40625
1736325616.6367893,932395,0.28125
1736326202.1441946,942396,0.375
1736326763.5593657,952402,0.1875
1736327339.1609566,962461,0.21875
1736327894.9671767,972517,0.1875
1736328518.600832,982527,0.3125
1736329080.7849758,992534,0.375
