Wall time,Step,Value
1737142196.9690766,41,0.0
1737142431.5238638,10041,0.0625
1737142652.7143872,20072,0.0625
1737142900.4066696,30085,0.0
1737143129.1544216,40096,0.1875
1737143362.435712,50117,0.15625
1737143616.6688616,60122,0.15625
1737143855.6128411,70140,0.03125
1737144085.8685338,80163,0.03125
1737144309.1057703,90199,0.0
1737144526.1153874,100204,0.0
1737144747.6461754,110204,0.0
1737144984.624235,120214,0.03125
1737145204.388825,130235,0.0
1737145421.152569,140287,0.0
1737145633.4461691,150309,0.0
1737145857.4911938,160321,0.0
1737146090.1249352,170327,0.0
1737146313.5916445,180329,0.03125
1737146525.132248,190514,0.0
1737146737.6482947,200525,0.0
1737146954.2418678,210571,0.0625
1737147146.7388897,220576,0.0
1737147359.1009505,230600,0.15625
1737147564.0780227,240633,0.09375
1737147772.2543378,250688,0.125
1737147981.0893052,260729,0.15625
1737148188.7814667,270733,0.0625
1737148405.5846052,280739,0.125
1737148633.1449645,290767,0.15625
1737148847.8999686,300777,0.125
1737149060.1161284,310794,0.125
1737149276.5445466,320829,0.0625
1737149491.4700851,330832,0.0625
1737149716.208799,340869,0.1875
1737149925.3723466,350874,0.1875
1737150142.4957132,360905,0.125
1737150354.1921685,370920,0.09375
1737150580.755182,380920,0.25
1737150801.570192,390940,0.34375
1737151035.6551664,400958,0.125
1737151250.434322,410973,0.25
1737151456.773087,421025,0.1875
1737151677.0514777,431098,0.3125
1737151894.539483,441153,0.34375
1737152118.824107,451196,0.3125
1737152335.8941717,461206,0.09375
1737152548.6939871,471233,0.25
1737152764.3746965,481241,0.21875
1737152979.584443,491254,0.1875
1737153193.422243,501319,0.34375
1737153428.3647828,511469,0.15625
1737153641.1307812,521490,0.28125
1737153854.7765675,531536,0.15625
1737154062.220653,541657,0.15625
1737154276.4194021,551679,0.15625
1737154496.7667835,561681,0.40625
1737154715.997087,571783,0.21875
1737154927.1347501,581802,0.28125
1737155133.131026,591802,0.28125
1737155343.9033556,601817,0.4375
1737155557.2628665,611924,0.25
1737155776.6026697,621962,0.25
1737155977.733071,631995,0.25
1737156200.8510458,642057,0.40625
1737156416.2914307,652058,0.3125
1737156631.946286,662069,0.4375
1737156858.4828298,672099,0.59375
1737157080.0918186,682115,0.25
1737157286.488828,692132,0.28125
1737157500.1535125,702229,0.34375
1737157717.4678113,712249,0.25
1737157933.4400353,722269,0.3125
1737158164.2104652,732301,0.3125
1737158376.7809157,742315,0.28125
1737158590.693307,752323,0.21875
1737158800.7513585,762343,0.40625
1737159017.879011,772386,0.34375
1737159239.4933171,782477,0.3125
1737159453.6289546,792583,0.375
1737159660.3254664,802605,0.28125
1737159864.7556942,812632,0.21875
1737160073.5116358,822633,0.34375
1737160281.8135507,832661,0.5
1737160503.341699,842666,0.3125
1737160716.908219,852682,0.28125
1737160936.7925189,862801,0.28125
1737161143.0076442,872815,0.3125
1737161346.7882235,882944,0.1875
1737161570.468505,892970,0.375
1737161771.4974647,902986,0.375
1737161994.8738987,913051,0.25
1737162201.449894,923086,0.3125
1737162411.718779,933087,0.5625
1737162625.5147204,943161,0.375
1737162847.407446,953183,0.34375
1737163051.877002,963194,0.53125
1737163253.636097,973236,0.40625
1737163463.3715692,983275,0.1875
1737163665.775682,993365,0.4375
1737163892.0186784,1003542,0.25
1737164103.606286,1013566,0.40625
1737164313.4723527,1023602,0.53125
1737164525.7464395,1033605,0.375
1737164734.9234586,1043678,0.375
1737164961.1516073,1053811,0.3125
1737165164.1383233,1063842,0.46875
1737165358.1150777,1073843,0.3125
1737165563.490565,1083851,0.28125
1737165762.0189633,1093943,0.25
1737165975.8741918,1104022,0.21875
1737166190.7042708,1114056,0.40625
1737166393.7078986,1124091,0.34375
1737166580.3687942,1134094,0.375
1737166782.9035175,1144172,0.3125
1737166994.5733063,1154295,0.40625
1737167221.558545,1164399,0.4375
1737167430.6032102,1174520,0.53125
1737167650.0750406,1184580,0.21875
1737167862.7255042,1194657,0.3125
1737168066.371962,1204674,0.21875
1737168276.4285529,1214735,0.4375
1737168489.51523,1224802,0.3125
1737168695.8636577,1234963,0.40625
1737168911.6301444,1245034,0.46875
1737169112.521662,1255097,0.5625
1737169331.4268088,1265117,0.40625
1737169534.0840633,1275146,0.34375
1737169730.0994296,1285172,0.34375
1737169936.8581176,1295322,0.40625
1737170137.963529,1305505,0.375
1737170358.4559526,1315533,0.5
1737170563.8848698,1325576,0.3125
1737170777.3155136,1335603,0.3125
1737170968.195059,1345703,0.53125
1737171175.2566624,1355723,0.59375
1737171373.9578865,1365790,0.28125
1737171589.2999952,1375856,0.4375
1737171791.5086515,1386003,0.46875
1737171992.8229225,1396047,0.5
1737172189.1407645,1406062,0.46875
1737172384.140496,1416073,0.28125
1737172598.0688815,1426121,0.34375
1737172793.257987,1436136,0.3125
1737173006.5097528,1446143,0.40625
1737173203.878793,1456165,0.53125
1737173399.1782043,1466210,0.4375
1737173609.4142876,1476222,0.5
1737173816.4694295,1486222,0.4375
1737174007.618697,1496230,0.59375
1737174210.1173172,1506260,0.53125
1737174414.7316034,1516288,0.375
1737174627.8503008,1526326,0.40625
1737174836.9123666,1536361,0.375
1737175036.8206644,1546405,0.3125
1737175240.1777165,1556449,0.4375
1737175438.347011,1566451,0.5
1737175629.4710526,1576482,0.3125
1737175825.5755255,1586484,0.4375
1737176019.3414912,1596509,0.46875
1737176222.294864,1606695,0.375
1737176430.7795122,1616832,0.5625
1737176628.2415316,1626852,0.40625
1737176848.095617,1636893,0.3125
1737177046.5561304,1646912,0.28125
1737177244.9552002,1656919,0.4375
1737177454.0194862,1666938,0.375
1737177654.9774919,1677000,0.375
1737177870.4797056,1687049,0.34375
1737178062.7719586,1697190,0.4375
1737178267.708856,1707208,0.40625
1737178452.1225944,1717337,0.40625
1737178663.786303,1727378,0.40625
1737178865.545516,1737443,0.40625
1737179074.1031475,1747473,0.3125
1737179259.58897,1757512,0.53125
1737179460.6607976,1767543,0.34375
1737179657.7751818,1777569,0.4375
1737179871.3029318,1787644,0.28125
1737180069.8299375,1797694,0.4375
1737180271.41763,1807761,0.46875
1737180479.7373083,1817795,0.375
1737180684.3081222,1827835,0.40625
1737180874.4010303,1837879,0.4375
1737181094.9160092,1847939,0.3125
1737181288.4053717,1857949,0.4375
1737181500.8181233,1868014,0.375
1737181699.5724738,1878059,0.4375
1737181897.9288871,1888190,0.34375
1737182108.7087677,1898242,0.46875
1737182309.6485615,1908283,0.375
1737182505.443886,1918298,0.375
1737182697.826657,1928299,0.375
1737182896.1717546,1938315,0.375
1737183102.3799555,1948326,0.53125
1737183303.666705,1958383,0.375
1737183504.609188,1968439,0.21875
1737183697.7474892,1978459,0.59375
1737183901.1756637,1988492,0.5
