Wall time,Step,Value
1736203734.3029473,38,0.0
1736204983.911617,10057,0.03125
1736206295.3089504,20088,0.09375
1736207572.2080932,30116,0.0
1736208813.2431288,40135,0.0
1736209984.1720517,50151,0.0
1736211238.5035076,60151,0.03125
1736212410.5711381,70177,0.03125
1736213624.559927,80182,0.0625
1736214860.0585418,90201,0.0
1736216052.0199707,100213,0.0625
1736217290.3720787,110245,0.0625
1736218553.0004632,120253,0.0
1736219724.8813171,130283,0.0625
1736220890.8285244,140328,0.0
1736222027.6372714,150336,0.0
1736223178.1377943,160345,0.0
1736224377.7967415,170349,0.0625
1736225491.885608,180356,0.0
1736226617.711617,190380,0.03125
1736227750.3096998,200405,0.0
1736228881.6916692,210414,0.0625
1736230044.6191587,220439,0.0
1736231271.4436834,230477,0.0
1736232399.6620398,240479,0.0625
1736233496.4553864,250507,0.0
1736234590.9204345,260525,0.0
1736235700.2325974,270570,0.0625
1736236843.0063796,280584,0.03125
1736237970.4094627,290594,0.0
1736239113.0718582,300602,0.0625
1736240237.3687515,310612,0.03125
1736241350.9750948,320639,0.0
1736242424.4449975,330654,0.0
1736243544.1846254,340705,0.0625
1736244699.580789,350771,0.0625
1736245791.7232652,360854,0.03125
1736246879.0721571,370898,0.03125
1736247961.4960618,380898,0.125
1736249016.8210907,390901,0.1875
1736250147.3084567,400902,0.09375
1736251192.9559672,410927,0.15625
1736252239.902051,421011,0.03125
1736253259.7859735,431017,0.28125
1736254253.475414,441068,0.125
1736255248.3908186,451083,0.15625
1736256234.1319785,461090,0.21875
1736257173.7035525,471123,0.09375
1736258103.0237038,481222,0.25
1736259073.5813973,491258,0.1875
1736259989.4144819,501270,0.1875
1736301278.7599785,511277,0.1875
1736301963.0090895,521298,0.1875
1736302670.8410516,531298,0.21875
1736303312.8201158,541314,0.3125
1736303963.5333078,551359,0.125
1736304634.7814257,561380,0.21875
1736305323.1691248,571433,0.375
1736305968.8626704,581472,0.09375
1736306625.8765836,591499,0.21875
1736307297.2993643,601534,0.3125
1736307978.8085055,611567,0.3125
1736308678.0149298,621597,0.3125
1736309336.3060234,631609,0.375
1736310011.3750968,641647,0.25
1736310671.1186128,651653,0.25
1736311307.8173668,661653,0.21875
1736311955.408763,671669,0.28125
1736312664.7768857,681691,0.375
1736313354.0216584,691717,0.34375
1736314008.25246,701744,0.21875
1736314615.8782752,711788,0.375
1736315225.4386046,721816,0.375
1736315896.3673868,731875,0.375
1736316598.5965307,741878,0.3125
1736317256.0728254,751920,0.40625
1736317868.8110275,761922,0.21875
1736318511.1687953,771943,0.40625
1736319166.6342483,781951,0.28125
1736319850.5728776,791952,0.34375
1736320501.2937465,801966,0.46875
1736321158.711303,811993,0.21875
1736321823.177002,822103,0.4375
1736322469.4061723,832128,0.40625
1736323095.4219337,842145,0.28125
1736323776.371305,852183,0.34375
1736324453.032913,862272,0.25
1736325122.395404,872303,0.46875
1736325773.0023005,882335,0.40625
1736326415.632966,892377,0.28125
1736327050.399878,902388,0.375
1736327662.786991,912421,0.21875
1736328341.6190853,922429,0.28125
1736328982.3508167,932467,0.40625
1736329642.4606144,942533,0.4375
1736330281.8936033,952539,0.5625
1736330985.6406436,962597,0.40625
1736331653.4172063,972633,0.25
1736332308.419175,982642,0.4375
1736332969.753963,992652,0.5
1736333575.8556793,1002653,0.5625
1736334264.8312082,1012660,0.25
1736334910.6029654,1022666,0.21875
1736335554.5121844,1032702,0.375
1736336183.1732056,1042745,0.40625
1736336842.585374,1052777,0.53125
1736337484.9319878,1062801,0.28125
1736338158.5853982,1072828,0.4375
1736338837.2866607,1082866,0.3125
1736339515.31216,1092866,0.5
1736340138.0982199,1102886,0.28125
1736340775.2442777,1112942,0.28125
1736341471.4816647,1122945,0.5
1736342107.0952525,1132983,0.46875
1736342733.7353504,1143016,0.5625
1736343405.8073845,1153055,0.34375
1736344030.7189984,1163076,0.375
1736344665.362169,1173081,0.34375
1736345290.707239,1183085,0.375
1736345961.316524,1193088,0.3125
1736346632.8097177,1203136,0.5625
