Wall time,Step,Value
1737618014.9350846,34,0.0
1737618122.585054,10064,0.09375
1737618260.2752128,20079,0.0
1737618406.2740657,30116,0.0625
1737618544.7642736,40142,0.3125
1737618682.5677638,50156,0.03125
1737618833.0030224,60185,0.125
1737618973.0323284,70206,0.125
1737619116.3940544,80213,0.09375
1737619261.117039,90234,0.1875
1737619414.801222,100261,0.0625
1737619560.735318,110317,0.125
1737619712.9501388,120322,0.21875
1737619858.3811579,130330,0.15625
1737620001.4531002,140338,0.1875
1737620150.3531113,150373,0.15625
1737620295.1928313,160374,0.3125
1737620445.891681,170404,0.0625
1737620580.5114534,180419,0.15625
1737620726.8531964,190422,0.25
1737620874.2065547,200445,0.15625
1737621010.0001295,210455,0.125
1737621154.8036127,220468,0.1875
1737621301.832624,230490,0.28125
1737621448.3788145,240516,0.09375
1737621589.2618256,250526,0.1875
1737621731.3770013,260539,0.3125
1737621871.2197897,270540,0.28125
1737622012.042177,280583,0.21875
1737622157.7570167,290630,0.34375
1737622305.3119721,300643,0.40625
1737622443.396664,310643,0.25
1737622580.519233,320674,0.40625
1737622711.7798955,330696,0.34375
1737622865.2326183,340720,0.375
1737623003.956616,350734,0.15625
1737623143.5739064,360759,0.21875
1737623280.0538824,370765,0.1875
1737623414.2782984,380771,0.1875
1737623556.1013134,390806,0.34375
1737623705.0645077,400810,0.3125
1737623843.664628,410817,0.28125
1737623974.045929,420832,0.28125
1737624116.5131917,430864,0.21875
1737624251.0828216,440904,0.4375
1737624392.8809988,450919,0.4375
1737624539.0404325,460922,0.34375
1737624680.1448822,470924,0.28125
1737624828.3950367,480940,0.40625
1737624966.0784934,491003,0.28125
1737625112.3859797,501029,0.25
1737625258.1868827,511038,0.5
1737625400.1336477,521057,0.40625
1737625539.7989914,531108,0.40625
1737625683.1821191,541123,0.375
1737625826.793459,551141,0.40625
1737625967.9635956,561152,0.5
1737626111.6154482,571189,0.3125
1737626249.0704024,581189,0.375
1737626399.106465,591191,0.4375
1737626544.3883388,601205,0.3125
1737626688.0521245,611225,0.4375
1737626832.6607907,621262,0.25
1737626975.1622243,631280,0.375
1737627111.9212394,641301,0.375
1737627249.6829298,651310,0.34375
1737627396.424573,661351,0.25
1737627535.3545566,671377,0.53125
1737627685.2383277,681475,0.375
1737627822.8591712,691513,0.59375
1737627970.2750719,701573,0.4375
1737628107.4545267,711582,0.40625
1737628249.7746542,721588,0.3125
1737628389.721576,731613,0.34375
1737628534.0416281,741673,0.46875
1737628671.3553782,751686,0.3125
1737628817.001772,761714,0.59375
1737628962.4628274,771739,0.46875
1737629102.4362037,781776,0.34375
1737629253.0493407,791779,0.40625
1737629394.7279394,801782,0.4375
1737629536.3241138,811806,0.46875
1737629682.5471592,821838,0.4375
1737629830.4109008,831904,0.375
1737629983.1781654,841919,0.375
1737630144.5338497,851948,0.53125
1737630293.8004253,861970,0.4375
1737630441.534805,872058,0.40625
1737630585.0980322,882071,0.375
1737630729.3574557,892087,0.3125
1737630882.4230018,902145,0.3125
1737631020.6678455,912163,0.59375
1737631177.090784,922201,0.59375
1737631323.0806367,932298,0.375
1737631453.891632,942330,0.53125
1737631596.2510536,952335,0.5625
1737631744.381804,962342,0.4375
1737631889.451337,972365,0.59375
1737632031.7194843,982367,0.5625
1737632171.0529916,992401,0.4375
1737632314.610816,1002410,0.40625
1737632459.607516,1012438,0.5
1737632608.362588,1022469,0.40625
1737632750.124519,1032499,0.375
1737632892.5498502,1042569,0.53125
1737633035.916266,1052606,0.46875
1737633169.19251,1062620,0.5625
1737633314.8285913,1072672,0.625
1737633453.4674673,1082676,0.59375
1737633599.4273612,1092680,0.4375
1737633740.040829,1102688,0.53125
1737633878.0082889,1112744,0.3125
1737634017.8007307,1122750,0.59375
1737634175.6919274,1132792,0.375
1737634313.8860376,1142807,0.3125
1737634456.2617831,1152838,0.5
1737634606.5538392,1162909,0.40625
1737634747.2008433,1172947,0.59375
1737634894.0707319,1182977,0.34375
1737635038.2714143,1193018,0.3125
1737635177.8069603,1203031,0.53125
1737635322.7447793,1213054,0.625
1737635463.6970716,1223174,0.59375
1737635610.176489,1233191,0.5625
1737635761.3967843,1243196,0.75
1737635911.9860377,1253241,0.625
1737636056.794425,1263241,0.625
1737636207.540415,1273247,0.46875
1737636345.1053534,1283273,0.5
1737636499.8668828,1293285,0.46875
1737636645.9749045,1303296,0.46875
1737636791.774488,1313307,0.53125
1737636937.8960805,1323337,0.46875
1737637086.5056653,1333396,0.40625
1737637222.9385877,1343444,0.53125
1737637381.0174632,1353464,0.53125
1737637530.8231976,1363503,0.34375
1737637672.4796844,1373568,0.46875
1737637811.580552,1383644,0.53125
1737637958.757914,1393646,0.46875
1737638105.2365181,1403675,0.21875
1737638253.0417864,1413683,0.625
1737638392.4695647,1423691,0.3125
1737638533.7312071,1433853,0.5625
1737638672.0867898,1443855,0.46875
1737638813.4416695,1453901,0.53125
1737638961.8234322,1463939,0.59375
1737639096.1994693,1473956,0.53125
1737639234.9753175,1483986,0.46875
1737639373.786806,1493999,0.5
1737639512.6066875,1504055,0.46875
1737639652.0281084,1514115,0.40625
1737639788.584912,1524149,0.53125
1737639932.2903419,1534201,0.4375
1737640073.2649124,1544214,0.5625
1737640207.9027295,1554276,0.4375
1737640351.0917804,1564305,0.65625
1737640497.910005,1574333,0.6875
1737640637.9680536,1584515,0.59375
1737640778.616789,1594546,0.59375
1737640916.079121,1604586,0.46875
1737641054.6546857,1614607,0.5625
1737641190.0473597,1624643,0.5
1737641340.8627367,1634663,0.5
1737641481.1189132,1644707,0.5
1737641619.0321038,1654743,0.46875
1737641765.2761264,1664757,0.53125
1737641916.6040587,1674800,0.46875
1737642063.160439,1684845,0.59375
1737642207.5550334,1694850,0.625
1737642349.9958165,1704892,0.5625
1737642496.658771,1714932,0.6875
1737642636.9736648,1725002,0.46875
1737642779.5837808,1735063,0.59375
1737642925.296233,1745074,0.65625
1737643074.3529313,1755161,0.6875
1737643218.181992,1765162,0.5625
1737643357.119191,1775199,0.5625
1737643504.0770237,1785214,0.6875
1737643643.9467313,1795244,0.53125
1737643786.5769348,1805261,0.625
1737643929.2278402,1815336,0.65625
1737644067.472735,1825368,0.46875
1737644204.9968052,1835445,0.6875
1737644335.0757487,1845468,0.5625
1737644483.8137045,1855516,0.53125
1737644622.5480895,1865519,0.53125
1737644756.910967,1875529,0.65625
1737644894.281755,1885542,0.5
1737645025.8686473,1895542,0.53125
1737645164.4406645,1905611,0.625
1737645302.3116786,1915630,0.65625
1737645432.3724902,1925641,0.65625
1737645569.8198552,1935684,0.65625
1737645705.7063775,1945687,0.5
1737645841.9552686,1955714,0.59375
1737645986.7074184,1965761,0.71875
1737646127.2497663,1975781,0.59375
1737646265.396933,1985787,0.65625
1737646413.277443,1995830,0.5
1737646556.1106145,2005854,0.625
1737646692.2033064,2015872,0.59375
1737646843.2092845,2025912,0.65625
1737646990.5733113,2036035,0.5625
1737647135.8418589,2046112,0.59375
1737647281.6574218,2056112,0.625
1737647424.2867687,2066153,0.46875
1737647577.6556993,2076160,0.53125
1737647721.7369647,2086191,0.46875
1737647859.3610294,2096211,0.5625
1737648004.7881484,2106229,0.59375
1737648142.7072415,2116248,0.5
1737648282.9818609,2126279,0.5625
1737648426.9158368,2136292,0.46875
1737648566.438557,2146304,0.59375
1737648696.2703264,2156310,0.46875
1737648835.1830354,2166335,0.59375
1737648977.4743073,2176348,0.59375
1737649120.1742358,2186354,0.53125
1737649259.1703227,2196369,0.5
1737649397.2740188,2206386,0.59375
1737649537.9288328,2216432,0.53125
1737649679.0467448,2226433,0.5625
1737649810.736834,2236453,0.4375
1737649968.1384935,2246486,0.5625
1737650131.0877523,2256511,0.53125
1737650295.864581,2266527,0.5
1737650458.9575229,2276547,0.65625
1737650625.6972566,2286603,0.59375
1737650788.8519301,2296622,0.53125
1737650957.2588193,2306630,0.59375
1737651115.1327724,2316662,0.71875
1737651283.4765158,2326670,0.5625
1737651446.4738,2336697,0.53125
1737651612.1637297,2346699,0.625
1737651791.198288,2356703,0.53125
1737651958.3877573,2366710,0.53125
1737652122.4223583,2376728,0.625
1737652293.9551477,2386805,0.4375
1737652454.0339289,2396857,0.625
1737652625.4704964,2406906,0.6875
1737652790.3784442,2416928,0.6875
1737652949.760902,2426946,0.59375
1737653109.8361232,2436949,0.625
1737653276.526761,2446975,0.625
1737653442.696147,2457027,0.46875
