Wall time,Step,Value
1737662222.5069582,53,0.0
1737662345.9572792,10069,0.03125
1737662499.8116596,20096,0.0
1737662652.208779,30109,0.125
1737662808.0979285,40116,0.03125
1737662982.2357323,50155,0.1875
1737663161.6284895,60168,0.125
1737663337.9528902,70221,0.125
1737663513.4162872,80222,0.09375
1737663696.297105,90245,0.125
1737663870.3428652,100277,0.1875
1737664043.071565,110305,0.15625
1737664228.6130345,120326,0.125
1737664398.6428041,130341,0.15625
1737664565.5443537,140405,0.15625
1737664736.182295,150430,0.03125
1737664901.544393,160434,0.3125
1737665063.0094588,170461,0.3125
1737665235.0667207,180487,0.125
1737665401.2733607,190507,0.15625
1737665572.0301256,200533,0.09375
1737665739.8219442,210552,0.25
1737665916.4802063,220577,0.3125
1737666089.1363993,230621,0.28125
1737666256.4804268,240627,0.21875
1737666415.589695,250629,0.1875
1737666583.2336128,260657,0.28125
1737666749.1589415,270668,0.25
1737666905.4265192,280681,0.25
1737667075.007448,290710,0.21875
1737667239.546478,300712,0.125
1737667403.7739878,310725,0.1875
1737667568.141897,320751,0.125
1737667729.0264597,330878,0.15625
1737667892.8621464,340881,0.3125
1737668059.9208858,350963,0.15625
1737668220.3284976,360976,0.28125
1737668376.7217286,371010,0.3125
1737668552.0917265,381033,0.375
1737668714.7907991,391052,0.25
1737668880.4821653,401075,0.1875
1737669043.0039573,411103,0.3125
1737669195.8284445,421135,0.25
1737669357.2658916,431162,0.125
1737669510.9458435,441175,0.28125
1737669672.6452298,451189,0.34375
1737669844.9884014,461219,0.3125
1737670009.4176016,471224,0.15625
1737670174.7318316,481241,0.15625
1737670342.1177797,491301,0.3125
1737670501.4443946,501467,0.375
1737670665.938083,511503,0.25
1737670835.3861709,521527,0.25
1737670999.1789813,531536,0.1875
1737671165.150207,541567,0.3125
1737671333.0816503,551573,0.28125
1737671501.75788,561575,0.28125
1737671676.5489397,571587,0.25
1737671833.4961581,581595,0.3125
1737671998.9274416,591610,0.53125
1737672150.960554,601623,0.46875
1737672313.616492,611654,0.28125
1737672474.1301575,621672,0.3125
1737672640.865274,631687,0.28125
1737672804.2747283,641693,0.375
1737672969.0086606,651699,0.4375
1737673140.5939848,661708,0.25
1737673298.0309172,671735,0.4375
1737673473.9149177,681747,0.375
1737673637.6315463,691761,0.3125
1737673803.4660037,701786,0.34375
1737673979.1063375,711802,0.21875
1737674153.0117111,721817,0.5625
1737674314.8707213,731835,0.3125
1737674490.3180876,741856,0.40625
1737674656.1529248,751914,0.40625
1737674830.1162672,761930,0.34375
1737674997.4218056,771957,0.46875
1737675164.6112993,782046,0.46875
1737675328.755436,792052,0.3125
1737675504.0396597,802083,0.40625
1737675670.013253,812098,0.4375
1737675840.7474926,822107,0.4375
1737676008.1163266,832172,0.21875
1737676170.3638926,842202,0.46875
1737676341.1378183,852242,0.4375
1737676508.1969626,862271,0.46875
1737676670.007729,872306,0.46875
1737676832.3885753,882309,0.34375
1737676993.0109072,892310,0.34375
1737677155.5824568,902362,0.46875
1737677324.8775914,912444,0.53125
1737677489.6092567,922514,0.5
1737677654.9804628,932536,0.5625
1737677818.959778,942541,0.5625
1737677982.6162653,952548,0.46875
1737678146.2544904,962580,0.34375
1737678323.296568,972608,0.28125
1737678482.492755,982610,0.34375
1737678653.372785,992642,0.375
1737678815.221208,1002646,0.25
1737678981.2330365,1012688,0.4375
1737679147.6392748,1022702,0.625
1737679305.9620395,1032708,0.6875
1737679470.3489826,1042724,0.40625
1737679634.2535038,1052755,0.40625
1737679792.4379318,1062763,0.46875
1737679956.3851655,1072770,0.40625
1737680126.648915,1082808,0.5
1737680289.3089557,1092838,0.40625
1737680455.400256,1102872,0.53125
1737680613.6219847,1112883,0.5
1737680772.544018,1122894,0.5
1737680933.416988,1132906,0.34375
1737681092.6276286,1142949,0.46875
1737681248.66733,1152971,0.5625
1737681409.1047604,1162973,0.40625
1737681574.8864567,1172989,0.53125
1737681733.4759758,1183028,0.4375
1737681900.6085303,1193068,0.5625
1737682058.9131253,1203130,0.5625
1737682218.7488952,1213136,0.5625
1737682380.802468,1223164,0.5
1737682540.7872305,1233197,0.59375
1737682700.0180578,1243224,0.53125
1737682862.6484385,1253263,0.4375
1737683020.6370935,1263286,0.5
1737683183.7339559,1273332,0.3125
1737683350.370668,1283338,0.5
1737683506.571026,1293340,0.34375
1737683671.1533058,1303392,0.59375
1737683833.2243395,1313430,0.4375
1737683993.757264,1323473,0.375
1737684158.6898048,1333494,0.59375
1737684315.7551138,1343567,0.625
1737684479.7460318,1353604,0.53125
1737684651.7189465,1363607,0.53125
1737684812.3072193,1373640,0.53125
1737684975.6121552,1383647,0.5
1737685143.0779626,1393784,0.65625
1737685306.1020164,1403797,0.59375
1737685477.2440572,1413848,0.5
1737685641.5117915,1423914,0.46875
1737685795.479506,1433934,0.53125
1737685959.5131786,1443955,0.71875
1737686133.1213255,1453977,0.25
1737686298.9376116,1464036,0.6875
1737686473.0272946,1474207,0.71875
1737686635.1700613,1484268,0.40625
1737686800.2507594,1494295,0.59375
1737686966.483542,1504320,0.4375
1737687141.787977,1514398,0.59375
1737687313.7494278,1524433,0.5625
1737687478.9162507,1534448,0.375
1737687647.251838,1544469,0.5
1737687817.5505805,1554477,0.6875
1737687978.969235,1564514,0.625
1737688144.732319,1574557,0.53125
1737688309.8813198,1584562,0.46875
1737688466.8492966,1594587,0.46875
1737688635.2649717,1604612,0.46875
1737688803.4544632,1614699,0.4375
1737688970.3166106,1624707,0.4375
1737689138.4679112,1634743,0.5
1737689309.9413297,1644779,0.59375
1737689481.5137315,1654789,0.5
1737689656.3441372,1664803,0.53125
1737689821.7869742,1674820,0.5
1737689994.7552009,1684848,0.3125
1737690160.2160578,1694854,0.4375
1737690330.0203063,1704896,0.53125
1737690498.9035988,1714935,0.59375
1737690666.4651492,1724976,0.4375
1737690829.8122714,1735033,0.4375
1737690983.6823337,1745057,0.46875
1737691146.9686997,1755075,0.5
1737691299.7971146,1765110,0.5625
1737691462.8749616,1775126,0.53125
1737691615.4017568,1785221,0.25
1737691782.6136684,1795341,0.59375
1737691951.465553,1805369,0.5625
1737692113.4623404,1815376,0.53125
1737692280.9450276,1825451,0.4375
1737692433.6631172,1835464,0.53125
1737692590.0816796,1845503,0.46875
1737692739.0392072,1855555,0.4375
1737692904.9437695,1865600,0.59375
1737693061.8492172,1875607,0.625
1737693223.6423657,1885652,0.40625
1737693384.6265867,1895672,0.65625
1737693541.4813588,1905705,0.59375
1737693706.237458,1915719,0.6875
1737693864.142493,1925766,0.5625
1737694025.9142008,1935799,0.46875
1737694189.9467137,1945843,0.59375
1737694352.2821312,1955855,0.5625
1737694502.8035347,1965888,0.40625
1737694665.9261014,1975899,0.59375
1737694827.323447,1985924,0.71875
1737694990.1629004,1996029,0.53125
1737695147.6478398,2006053,0.5
1737695305.550875,2016069,0.4375
1737695469.1583865,2026090,0.59375
1737695632.728693,2036095,0.5
1737695788.498279,2046113,0.53125
1737695950.858009,2056144,0.5625
1737696107.1824226,2066162,0.40625
1737696260.7467859,2076178,0.5625
1737696428.3709002,2086209,0.5
1737696591.2744462,2096212,0.59375
1737696761.8865523,2106241,0.625
1737696925.9419334,2116248,0.5
1737697090.8312523,2126249,0.46875
1737697251.95717,2136323,0.625
1737697424.0851936,2146326,0.59375
1737697585.4887273,2156356,0.625
1737697742.432804,2166432,0.6875
1737697908.5908244,2176503,0.59375
1737698075.8980436,2186536,0.59375
1737698244.28613,2196572,0.53125
1737698405.7833543,2206729,0.46875
1737698566.466743,2216738,0.53125
1737698731.828273,2226763,0.53125
1737698899.2265167,2236814,0.5
1737699059.455441,2246844,0.625
1737699227.4568195,2256859,0.46875
1737699394.345002,2266879,0.625
1737699557.369743,2276907,0.5625
1737699720.630067,2286943,0.65625
1737699882.087422,2296950,0.53125
1737700053.3217413,2306989,0.59375
1737700215.00374,2316996,0.5625
1737700378.5392485,2327088,0.40625
1737700531.2531285,2337116,0.5625
1737700688.2435796,2347136,0.625
1737700850.343113,2357155,0.40625
1737701010.6695714,2367189,0.5625
1737701168.4958415,2377267,0.65625
1737701321.1601048,2387290,0.4375
1737701477.2791238,2397345,0.59375
1737701638.014677,2407356,0.59375
1737701800.7615385,2417392,0.375
1737701957.195387,2427396,0.4375
1737702112.5797756,2437433,0.5625
1737702274.6330695,2447452,0.40625
1737702426.754853,2457523,0.46875
1737702588.4509113,2467531,0.6875
1737702753.7320921,2477540,0.625
1737702901.6514509,2487542,0.59375
1737703059.153697,2497549,0.5625
1737703215.3102217,2507560,0.625
1737703380.3098724,2517622,0.5
1737703543.6322815,2527626,0.625
1737703709.0001357,2537644,0.59375
1737703863.7283576,2547691,0.625
1737704024.5919402,2557715,0.6875
1737704182.7834508,2567799,0.5625
1737704346.5785708,2577813,0.5
1737704524.9643307,2587873,0.625
1737704689.428443,2597886,0.46875
1737704855.6620913,2607890,0.53125
1737705015.3223867,2617915,0.625
1737705181.095355,2627948,0.6875
1737705346.5207136,2637989,0.5625
1737705517.0980046,2647998,0.4375
1737705685.8785117,2658012,0.5625
1737705847.5430107,2668107,0.59375
1737706017.1355236,2678131,0.59375
1737706178.6037993,2688162,0.625
1737706354.370675,2698179,0.71875
1737706512.9936862,2708204,0.625
1737706675.9332736,2718214,0.59375
1737706845.2550032,2728246,0.59375
1737707008.6409388,2738269,0.46875
