Wall time,Step,Value
1736203742.6025307,30,0.0
1736204765.493472,10051,0.0625
1736205858.6622825,20069,0.03125
1736206983.218908,30091,0.0625
1736208077.5869236,40119,0.03125
1736209252.399905,50142,0.03125
1736210316.0855303,60170,0.0
1736211423.6824892,70171,0.0
1736212611.4340966,80172,0.0
1736213694.6558428,90238,0.0625
1736214787.758036,100277,0.03125
1736215835.1858916,110277,0.125
1736216972.4862468,120294,0.0625
1736218062.3597457,130323,0.0625
1736219150.1929889,140348,0.0
1736220277.2935464,150377,0.0
1736221358.462487,160382,0.0
1736222477.2542238,170410,0.0
1736223566.7581468,180431,0.03125
1736224566.8427718,190446,0.0
1736225649.3572695,200455,0.0
1736226687.211763,210456,0.0
1736227804.0214586,220471,0.0
1736228919.9961038,230500,0.03125
1736230020.584541,240521,0.03125
1736231109.985559,250523,0.03125
1736232251.5947247,260553,0.0625
1736233298.9164789,270601,0.0
1736234414.6058314,280615,0.03125
1736235517.7014587,290639,0.03125
1736236619.7756047,300689,0.03125
1736237655.862033,310706,0.03125
1736238638.6659737,320745,0.09375
1736239715.6199498,330757,0.03125
1736240885.261819,340794,0.0625
1736241971.6403193,350801,0.0625
1736242990.189387,360829,0.0625
1736244032.3385615,370832,0.15625
1736245057.794479,380839,0.09375
1736246104.5946448,390855,0.125
1736247190.912447,400856,0.03125
1736248256.670592,410878,0.0
1736249274.6126976,420937,0.0625
1736250289.760127,430980,0.125
1736251261.4178119,440994,0.125
1736252268.2303913,451025,0.09375
1736253165.836903,461074,0.125
1736254070.0948002,471110,0.125
1736255072.5121043,481150,0.0625
1736255979.404951,491202,0.09375
1736256914.3782926,501220,0.1875
1736300567.7688277,511246,0.03125
1736301175.7832222,521248,0.09375
1736301723.6269684,531279,0.15625
1736302287.2996364,541284,0.25
1736302893.533177,551347,0.125
1736303497.4894953,561367,0.21875
1736304105.1862457,571417,0.1875
1736304685.0968337,581443,0.1875
1736305251.9291337,591460,0.21875
1736305813.6653886,601483,0.25
1736306402.0512695,611501,0.3125
1736306982.7130826,621518,0.3125
1736307598.1179535,631699,0.125
1736308181.2931936,641731,0.1875
1736308773.747973,651774,0.375
1736309332.9889314,661775,0.375
1736309955.8149445,671811,0.25
1736310539.218673,681847,0.3125
1736311134.0686247,691884,0.25
1736311677.138279,701938,0.25
1736312274.1572707,711970,0.59375
1736312845.1403887,721997,0.28125
1736313443.7016134,732038,0.375
1736314018.8970444,742055,0.375
1736314573.7178283,752203,0.25
1736315127.8538778,762235,0.25
1736315686.6965804,772294,0.34375
1736316302.2915697,782296,0.28125
1736316941.5651515,792303,0.4375
1736317499.9270248,802322,0.375
1736318086.3309104,812341,0.4375
1736318640.2445753,822409,0.46875
1736319170.3278086,832412,0.53125
1736319756.6293015,842422,0.375
1736320301.6079924,852456,0.40625
1736320869.0887249,862460,0.5
1736321429.9601734,872511,0.34375
1736321984.1981292,882546,0.40625
1736322527.3503358,892595,0.375
1736323092.2352653,902612,0.46875
1736323685.7754564,912659,0.4375
1736324254.182912,922730,0.3125
1736324810.4033432,932771,0.53125
1736325363.4558141,942804,0.40625
1736325934.9221752,952806,0.375
1736326479.2572842,962849,0.5625
1736327042.7780757,972862,0.4375
1736327601.3953135,982872,0.4375
1736328215.936002,992884,0.40625
1736328794.3827991,1002887,0.40625
1736329378.1214778,1012902,0.46875
1736329946.7455578,1022904,0.4375
1736330513.6536891,1032917,0.3125
1736331090.7046843,1042994,0.3125
1736331632.7015846,1053002,0.4375
1736332199.1295974,1063052,0.4375
1736332772.8387377,1073052,0.4375
1736333345.1419003,1083079,0.375
1736333926.4673786,1093093,0.46875
1736334514.1772597,1103104,0.46875
1736335107.1034238,1113292,0.5
1736335686.386977,1123491,0.46875
1736336268.4738693,1133503,0.28125
1736336846.2597024,1143533,0.5625
1736337404.7978292,1153568,0.3125
1736337980.5347853,1163620,0.5
1736338570.8838508,1173624,0.5625
1736339130.8829243,1183638,0.40625
1736339685.1822221,1193746,0.34375
1736340237.4897337,1203786,0.46875
1736340773.9232266,1213804,0.46875
1736341322.5384755,1223942,0.625
1736341886.804834,1233978,0.46875
1736342451.7976794,1244047,0.5625
1736343012.9297953,1254060,0.53125
1736343591.4430182,1264122,0.34375
1736344173.6030536,1274166,0.46875
1736344699.456046,1284173,0.5625
1736345263.796118,1294194,0.375
1736345846.1171656,1304246,0.4375
1736346416.9119127,1314253,0.5625
1736346959.7263012,1324272,0.46875
1736347529.4679708,1334274,0.4375
1736348108.2086806,1344402,0.75
1736348685.953553,1354521,0.53125
1736349256.813632,1364547,0.5
1736349811.6689816,1374568,0.5
1736350391.5575433,1384588,0.59375
1736350947.1622238,1394613,0.5625
1736351547.9165864,1404645,0.53125
1736352099.3301034,1414684,0.46875
1736352631.5148978,1424742,0.625
1736353159.1633782,1434817,0.5
1736353709.2701445,1444835,0.65625
1736354255.945202,1454924,0.5
1736354847.5495286,1464958,0.6875
1736355427.8081212,1474964,0.59375
1736355999.2713253,1484984,0.40625
1736356565.7877817,1495040,0.46875
1736357133.0030994,1505060,0.46875
1736357718.63968,1515065,0.46875
1736358283.1877918,1525098,0.53125
1736358869.027864,1535117,0.71875
1736359443.5939956,1545126,0.5
1736360002.700818,1555136,0.5625
1736360614.7464583,1565170,0.53125
1736361188.8212743,1575181,0.59375
1736361783.050899,1585202,0.5625
1736362315.8215106,1595206,0.46875
1736362872.0712738,1605249,0.6875
1736363398.2968976,1615297,0.625
1736363980.1673808,1625297,0.59375
1736364546.2960207,1635319,0.5
1736365136.8902273,1645328,0.40625
1736365687.1111653,1655330,0.59375
1736366278.1512184,1665366,0.5
1736366871.0742373,1675385,0.625
1736367452.5165257,1685419,0.59375
1736368033.5228813,1695455,0.65625
1736368607.3361814,1705484,0.625
1736369202.8645735,1715525,0.65625
1736369799.0481293,1725526,0.5625
1736370391.101819,1735537,0.59375
1736370993.8899221,1745541,0.5
1736371566.7537682,1755552,0.59375
1736372150.633233,1765622,0.6875
1736372723.4907799,1775636,0.6875
1736373326.7181056,1785658,0.53125
1736373898.899884,1795773,0.59375
1736374446.0169368,1805821,0.53125
1736375013.349326,1815869,0.53125
1736375570.810283,1825882,0.71875
1736376128.9298873,1835904,0.5
1736376765.7112105,1845934,0.5625
1736377349.7882192,1855938,0.59375
1736378028.8259683,1865963,0.5625
1736378729.422392,1875998,0.6875
1736379391.8870277,1886019,0.59375
1736380061.132676,1896022,0.5625
1736380732.9540246,1906035,0.625
1736381390.7678967,1916063,0.65625
1736382049.4965587,1926078,0.5
1736382741.9167259,1936115,0.5
1736383418.930991,1946125,0.65625
1736384113.5354614,1956174,0.5625
1736384724.5593443,1966224,0.59375
1736385401.6657417,1976233,0.59375
1736386085.9619038,1986242,0.625
1736386755.5449426,1996269,0.53125
1736387479.6111102,2006271,0.5625
1736388160.7547512,2016333,0.5625
1736388865.25954,2026335,0.5
1736389555.6220229,2036345,0.5625
1736390218.2173147,2046370,0.4375
1736390873.6784837,2056418,0.6875
1736391543.232764,2066448,0.5625
1736392218.0374649,2076497,0.625
1736392870.285641,2086510,0.59375
1736393568.5739431,2096551,0.6875
1736394266.0519736,2106607,0.40625
1736394959.948344,2116626,0.625
1736395617.6184783,2126631,0.71875
1736396263.2925086,2136662,0.5
1736396907.786856,2146701,0.5625
1736397614.8756053,2156810,0.625
1736398255.8376727,2166819,0.53125
1736398940.900391,2176823,0.53125
1736399589.4833126,2186843,0.46875
1736400234.5848505,2196847,0.65625
1736400908.161126,2206898,0.53125
1736401536.8504896,2216937,0.59375
1736402197.9477713,2226982,0.4375
1736402832.0521178,2236985,0.75
1736403483.9509985,2247024,0.65625
1736404122.263713,2257045,0.625
1736404789.0916996,2267062,0.53125
1736405428.9315948,2277128,0.46875
1736406087.2389643,2287178,0.625
1736406721.7720413,2297205,0.59375
1736407390.9789898,2307244,0.5
1736408034.6458309,2317288,0.5625
1736408711.9783483,2327319,0.46875
1736409378.7596593,2337339,0.5625
1736410033.7986338,2347365,0.65625
1736410656.330892,2357373,0.59375
1736411292.151652,2367419,0.46875
1736411963.3967342,2377479,0.625
1736412632.042208,2387508,0.59375
1736413288.1092374,2397508,0.65625
1736413898.5435236,2407553,0.71875
1736414604.1194036,2417568,0.5
1736415232.2433434,2427616,0.59375
1736415908.8070347,2437644,0.6875
1736416615.3143017,2447837,0.6875
1736417297.5823014,2457841,0.59375
1736417951.9276175,2467882,0.625
1736418576.4635248,2477920,0.6875
1736419197.0217886,2487930,0.75
1736419822.3642244,2497931,0.5625
1736420431.459888,2507938,0.625
1736421092.359975,2517949,0.6875
1736421767.9190376,2527989,0.625
1736422384.4802666,2538018,0.46875
1736423041.6291728,2548076,0.59375
1736423708.1241758,2558117,0.53125
1736424358.715198,2568132,0.53125
1736425016.081979,2578171,0.4375
1736425660.634722,2588171,0.6875
1736426298.4279792,2598192,0.59375
1736426887.315757,2608197,0.71875
