Wall time,Step,Value
1737575594.576543,32,0.0
1737575706.1646154,10054,0.0625
1737575849.990741,20072,0.09375
1737575991.7954013,30102,0.0625
1737576143.1197379,40136,0.15625
1737576286.2972364,50158,0.125
1737576450.4578695,60251,0.09375
1737576593.7481067,70281,0.09375
1737576740.7809162,80289,0.125
1737576890.1146445,90335,0.1875
1737577038.5409367,100404,0.09375
1737577183.4583673,110425,0.21875
1737577330.1637208,120439,0.0625
1737577473.4930215,130461,0.15625
1737577613.1167533,140477,0.21875
1737577753.3829138,150497,0.15625
1737577896.0850227,160499,0.1875
1737578050.0048256,170519,0.1875
1737578196.5475435,180532,0.125
1737578338.7863111,190542,0.3125
1737578475.9136481,200573,0.125
1737578616.9510899,210658,0.34375
1737578753.7498522,220661,0.21875
1737578896.8982925,230722,0.25
1737579039.1177063,240733,0.3125
1737579176.305925,250750,0.1875
1737579312.7152712,260752,0.28125
1737579449.7774415,270771,0.125
1737579588.0507288,280776,0.34375
1737579728.5144022,290786,0.03125
1737579865.0191112,300807,0.28125
1737579996.2601213,310821,0.21875
1737580131.7122734,320886,0.3125
1737580266.125657,330892,0.25
1737580398.6288059,340911,0.21875
1737580537.4629073,350922,0.3125
1737580669.0189335,360957,0.15625
1737580794.3015673,371010,0.25
1737580930.2913868,381034,0.3125
1737581068.4160247,391036,0.25
1737581199.974722,401055,0.375
1737581330.639665,411130,0.40625
1737581466.9657855,421134,0.34375
1737581602.265287,431141,0.25
1737581745.433395,441182,0.34375
1737581873.556745,451196,0.34375
1737582012.8532317,461200,0.34375
1737582143.6541066,471217,0.25
1737582276.3918195,481251,0.28125
1737582415.193166,491289,0.5
1737582553.1900733,501293,0.4375
1737582691.7866619,511303,0.25
1737582833.884971,521329,0.3125
1737582970.4725654,531419,0.25
1737583111.4488943,541447,0.25
1737583257.8672547,551463,0.375
1737583412.4571424,561480,0.34375
1737583560.3313842,571505,0.21875
1737583706.482777,581544,0.375
1737583855.5909376,591561,0.25
1737583993.9539728,601570,0.40625
1737584140.9867797,611598,0.40625
1737584282.6549127,621638,0.46875
1737584431.693643,631712,0.28125
1737584577.0998898,641783,0.3125
1737584711.0083306,651813,0.40625
1737584853.3234394,661841,0.4375
1737585002.268289,671843,0.40625
1737585150.631825,681866,0.40625
1737585295.5835717,691889,0.40625
1737585444.0332851,701923,0.25
1737585589.0442698,711941,0.3125
1737585733.9781094,721956,0.5
1737585879.7909184,731963,0.40625
1737586020.7388308,741980,0.3125
1737586163.0377777,751981,0.34375
1737586302.1059728,762005,0.46875
1737586433.710491,772039,0.46875
1737586568.5094352,782049,0.34375
1737586710.5502672,792069,0.46875
1737586862.4497483,802082,0.5625
1737587004.7699378,812103,0.375
1737587146.8803034,822132,0.375
1737587292.2476382,832167,0.46875
1737587438.074351,842179,0.53125
1737587587.1064134,852202,0.34375
1737587732.5703838,862218,0.53125
1737587876.8125887,872309,0.34375
1737588017.18997,882340,0.5625
1737588162.7755418,892346,0.40625
1737588306.9558947,902360,0.5625
1737588455.0877473,912412,0.4375
1737588595.0502582,922449,0.3125
1737588737.1532521,932498,0.3125
1737588879.6047244,942524,0.46875
1737589022.6828783,952542,0.375
1737589161.3554661,962558,0.4375
1737589298.4493394,972572,0.53125
1737589440.421081,982606,0.46875
1737589579.2731612,992610,0.46875
1737589727.2985368,1002620,0.4375
1737589871.1231458,1012620,0.46875
1737590014.3304317,1022642,0.46875
1737590150.883316,1032642,0.5
