Wall time,Step,Value
1737142191.359301,33,0.0
1737142396.42177,10039,0.09375
1737142623.8257267,20082,0.0
1737142860.4441042,30110,0.03125
1737143085.9003758,40126,0.0625
1737143320.7608004,50156,0.09375
1737143559.9170508,60172,0.0625
1737143781.6125429,70192,0.0
1737144013.6155672,80217,0.0625
1737144230.9048774,90235,0.03125
1737144448.2799609,100254,0.09375
1737144671.7379649,110266,0.0625
1737144899.11292,120268,0.03125
1737145119.3197732,130275,0.03125
1737145335.2409472,140289,0.0
1737145555.082734,150296,0.09375
1737145770.088036,160385,0.03125
1737145994.5317311,170393,0.03125
1737146205.3227046,180408,0.0625
1737146415.915203,190424,0.03125
1737146628.1558652,200464,0.09375
1737146839.4421725,210561,0.125
1737147053.106754,220575,0.03125
1737147275.6524897,230607,0.09375
1737147498.9301882,240645,0.03125
1737147713.851596,250685,0.1875
1737147933.6028693,260702,0.1875
1737148147.804486,270713,0.125
1737148374.2504828,280717,0.15625
1737148577.4691217,290757,0.15625
1737148784.8262153,300766,0.09375
1737148992.9528437,310866,0.15625
1737149209.8503513,320902,0.1875
1737149419.2877758,330920,0.21875
1737149638.314805,340955,0.1875
1737149851.682867,350975,0.25
1737150064.0762353,361018,0.21875
1737150277.2736132,371028,0.3125
1737150487.9653049,381031,0.1875
1737150706.0595326,391070,0.3125
1737150911.7472918,401098,0.15625
1737151121.3951988,411114,0.34375
1737151330.9744806,421118,0.5
1737151537.0586717,431141,0.3125
1737151739.7141342,441162,0.21875
1737151960.5011604,451173,0.4375
1737152171.2552502,461196,0.3125
1737152384.8039947,471219,0.46875
1737152595.1105134,481307,0.40625
1737152813.9748755,491495,0.25
1737153034.9633415,501532,0.21875
1737153247.1851282,511657,0.1875
1737153460.1087852,521705,0.34375
1737153670.899772,531714,0.53125
1737153876.5206673,541737,0.40625
1737154083.6013565,551737,0.34375
1737154302.6335187,561761,0.4375
1737154512.6503284,571762,0.21875
1737154723.8029647,581865,0.46875
1737154928.0257328,591876,0.46875
1737155135.3314183,601889,0.3125
1737155344.2745173,611907,0.25
1737155554.3823776,621975,0.40625
1737155761.54586,631980,0.46875
1737155970.8395286,641999,0.5
1737156184.7103868,652020,0.4375
1737156395.4258366,662081,0.5
1737156619.6156566,672150,0.40625
1737156830.509129,682170,0.28125
1737157041.2952273,692185,0.34375
1737157257.241657,702369,0.46875
1737157460.6198263,712386,0.40625
1737157682.4597552,722459,0.5
1737157892.5903194,732525,0.40625
1737158104.6709483,742534,0.5
1737158313.783014,752544,0.5625
1737158527.8723469,762595,0.3125
1737158739.8429189,772625,0.40625
1737158962.0266314,782680,0.5
1737159172.5080569,792723,0.5625
1737159383.0593665,802740,0.59375
1737159589.4156473,812772,0.46875
1737159801.4363725,822832,0.46875
1737160015.0069702,832857,0.3125
1737160230.0709865,842887,0.3125
1737160440.206968,852948,0.40625
1737160656.4857652,862972,0.5
1737160862.2823172,872972,0.40625
1737161083.9474041,883015,0.53125
1737161298.1967988,893058,0.4375
1737161509.111911,903079,0.65625
1737161714.2519045,913105,0.46875
1737161919.7804089,923136,0.53125
1737162125.3581436,933175,0.75
1737162362.7013955,943196,0.5625
1737162593.2318196,953233,0.375
1737162815.9635406,963260,0.53125
1737163046.5208056,973295,0.6875
1737163258.3315675,983360,0.375
1737163491.9866788,993434,0.6875
1737163703.401299,1003458,0.53125
1737163912.5430157,1013491,0.375
1737164127.5793142,1023529,0.5625
1737164326.7144153,1033529,0.46875
1737164549.1735811,1043565,0.375
1737164752.8902109,1053589,0.40625
1737164953.4868762,1063641,0.46875
1737165157.890826,1073785,0.5
1737165345.285795,1083872,0.5625
1737165554.2809885,1093916,0.40625
1737165756.6948051,1103939,0.25
1737165965.3502126,1113954,0.46875
1737166175.4852314,1124114,0.53125
1737166379.5799081,1134260,0.40625
1737166571.8728619,1144265,0.375
1737166788.452637,1154268,0.46875
1737166998.2921004,1164281,0.28125
1737167210.274128,1174328,0.375
1737167412.52343,1184381,0.4375
1737167621.5883234,1194423,0.375
1737167839.6263654,1204483,0.53125
1737168053.1092823,1214501,0.5
1737168249.049724,1224510,0.59375
1737168457.6744082,1234554,0.53125
1737168662.699007,1244616,0.46875
1737168877.0873008,1254628,0.375
1737169091.2543216,1264633,0.46875
1737169293.7926,1274646,0.375
1737169495.2116811,1284647,0.34375
