Wall time,Step,Value
1736200692.2126458,356,0.0
1736200915.8344922,10629,0.1875
1736201171.3284361,20935,0.0625
1736201414.2446291,31227,0.125
1736201693.3210206,41497,0.125
1736201956.6776354,51588,0.09375
1736202208.3149812,61858,0.03125
1736202457.0206518,71911,0.03125
1736202714.7254715,82210,0.09375
1736202971.357752,92485,0.15625
1736203209.4881456,102594,0.125
1736203468.0064733,112915,0.15625
1736203727.1634352,123213,0.25
1736204100.3358574,133282,0.0625
1736204506.466934,143661,0.0625
1736204896.3714674,153824,0.125
1736205307.346591,164190,0.1875
1736205712.462313,174419,0.25
1736206118.541766,184674,0.375
1736206533.5724134,194908,0.15625
1736206945.9246013,205077,0.1875
1736207352.608393,215180,0.3125
1736207792.8301368,225502,0.125
1736208186.047929,235625,0.375
1736208582.9123292,245768,0.21875
1736208965.36225,256187,0.40625
1736209328.5558393,266376,0.375
1736209700.5622656,276407,0.15625
1736210091.3801372,286549,0.1875
1736210465.0376585,296755,0.34375
1736210860.639903,306905,0.34375
1736211248.9070837,317245,0.4375
1736211594.8560312,327314,0.25
1736211957.4637082,337578,0.4375
1736212327.6046534,347638,0.3125
1736212739.0932019,357760,0.3125
1736213118.9087799,367878,0.3125
1736213486.1687984,378174,0.25
1736213863.0302007,388358,0.09375
1736214233.655421,398656,0.28125
1736214623.1720374,408796,0.25
1736214981.5440052,419054,0.21875
1736215351.708883,429371,0.21875
1736215710.011929,439391,0.28125
1736216128.328444,449479,0.375
1736216636.8139,459602,0.25
1736217027.3436844,469876,0.28125
1736217399.6780407,480101,0.34375
1736217795.1627321,490471,0.40625
1736218190.4992292,500610,0.1875
1736218582.156723,510647,0.375
1736218994.596807,520849,0.34375
1736219384.2116272,531245,0.28125
1736219737.8333716,541332,0.28125
1736220132.1679504,551456,0.375
1736220503.6789665,561476,0.59375
1736220874.4715157,571607,0.3125
1736221233.644675,581637,0.40625
1736221590.3777585,591747,0.40625
1736221988.219294,601952,0.46875
1736222370.6716506,612144,0.46875
1736222736.5604692,622498,0.5
1736223094.158729,632702,0.40625
1736223472.638353,642928,0.3125
1736223840.0374465,653017,0.4375
1736224209.9199336,663227,0.375
1736224575.5379937,673544,0.4375
1736224965.1463122,683716,0.34375
1736225350.6511798,694054,0.3125
1736225725.1403844,704280,0.28125
1736226080.386913,714539,0.3125
1736226462.8028598,724869,0.25
1736226860.8350174,735066,0.375
1736227225.4118989,745069,0.5
1736227593.9740596,755125,0.25
1736227962.6462908,765317,0.4375
1736228322.678179,775347,0.28125
1736228694.981082,785613,0.46875
1736229082.3282828,795769,0.375
1736229493.1088183,806058,0.375
1736229854.0501454,816383,0.34375
1736230257.8978627,826444,0.40625
1736230630.6154256,836542,0.3125
1736230982.5051527,846634,0.53125
1736231354.5960226,856718,0.4375
1736231711.0336761,866971,0.28125
1736232082.2993863,877045,0.5
1736232456.8168447,887259,0.375
1736232941.4739027,897705,0.46875
1736233402.8839288,907741,0.46875
1736233886.652599,917808,0.5
1736234257.2114427,927957,0.5625
1736234616.798849,938307,0.4375
1736235002.5136533,948584,0.46875
1736235373.600851,958948,0.40625
1736235731.4521267,969064,0.5
1736236096.9085522,979091,0.53125
1736236464.8840487,989349,0.59375
1736236843.6227758,999601,0.53125
1736237203.8718045,1009810,0.65625
1736237575.5461519,1019913,0.46875
1736237947.1932104,1030099,0.4375
1736238303.019677,1040211,0.46875
1736238635.7989156,1050503,0.59375
1736239027.0124702,1060637,0.5625
1736239386.350417,1070704,0.59375
1736239725.028221,1080891,0.40625
1736240075.9221346,1091145,0.46875
1736240424.38321,1101455,0.59375
1736240793.6795542,1111631,0.59375
1736241149.9056325,1121663,0.5625
1736241519.441557,1131869,0.40625
1736241875.7442632,1141972,0.5
1736242218.874606,1152206,0.53125
1736242587.4111764,1162207,0.375
1736242933.667735,1172336,0.53125
1736243262.6962986,1182458,0.34375
1736243607.9787054,1192674,0.5625
1736243978.0359848,1202891,0.5
1736244336.0480957,1213088,0.5
1736244693.931955,1223378,0.5
1736245052.8510432,1233681,0.71875
1736245422.944122,1243831,0.40625
1736245787.2080386,1253904,0.40625
1736246152.0718722,1264128,0.5625
1736246529.745164,1274433,0.5
1736246880.8494318,1284573,0.5
1736247246.2707882,1294841,0.59375
1736247622.0897357,1305084,0.5625
1736247987.6057084,1315403,0.53125
1736248342.862771,1325474,0.375
1736248699.0124886,1335747,0.5625
1736249212.1398325,1345942,0.5625
1736249644.177963,1356091,0.5625
1736250046.6782584,1366404,0.4375
1736250417.632812,1376652,0.625
1736250769.0228186,1386671,0.625
1736251108.2016969,1396813,0.4375
1736251484.6278813,1407055,0.5625
1736251832.0373297,1417374,0.4375
1736252163.7425113,1427393,0.625
1736252537.7224593,1437673,0.71875
1736252872.9844835,1447854,0.65625
1736253233.878418,1458145,0.71875
1736253593.0399446,1468311,0.5625
1736253930.7702613,1478630,0.625
1736254280.1497247,1488962,0.5625
1736254654.9575489,1499348,0.625
1736255010.6921406,1509442,0.78125
1736255366.368742,1519948,0.40625
1736255686.5073986,1530275,0.6875
1736256034.4849527,1540499,0.40625
1736256385.0384336,1550608,0.59375
1736256723.1339977,1560965,0.6875
1736257060.3049557,1571146,0.625
1736257407.8526013,1581445,0.625
1736257741.5717518,1591682,0.59375
1736258070.1181467,1601761,0.625
1736258415.2697396,1611861,0.5625
1736258744.5671756,1621921,0.75
1736259061.2569573,1632223,0.53125
1736259406.8964617,1642281,0.59375
