Wall time,Step,Value
1737310399.2566142,25,0.0
1737311071.3931034,10034,0.125
1737311987.9633546,20053,0.09375
1737312884.4902835,30063,0.03125
1737313822.0137985,40066,0.15625
1737314696.349139,50084,0.09375
1737315634.9163098,60104,0.28125
1737316676.8529973,70108,0.15625
1737317713.2224662,80117,0.15625
1737318625.5958738,90138,0.0625
1737319610.6368835,100177,0.09375
1737320516.651983,110191,0.21875
1737321465.9105167,120212,0.15625
1737322378.8014216,130217,0.09375
1737323222.7096806,140223,0.1875
1737324122.4698904,150257,0.15625
1737324963.4604921,160261,0.15625
1737325854.35279,170280,0.25
1737326755.6056855,180287,0.25
1737327567.3167331,190310,0.15625
1737328408.3978214,200341,0.0625
1737329226.9619782,210357,0.15625
1737330019.1277542,220395,0.09375
1737330855.9130242,230416,0.28125
1737331744.853724,240420,0.15625
1737332577.868931,250424,0.28125
1737333381.0453427,260425,0.1875
1737334198.5776136,270436,0.21875
1737335027.8519833,280437,0.40625
1737335879.2902262,290446,0.375
1737336736.9242232,300465,0.375
1737337657.9129915,310619,0.28125
1737338443.7029235,320622,0.1875
1737339204.7081113,330652,0.28125
1737340008.1649773,340698,0.28125
1737340893.2362227,350712,0.34375
1737341726.3836255,360750,0.28125
1737342514.6974201,370777,0.21875
1737343355.481534,380796,0.40625
1737344167.7207744,390801,0.28125
1737345022.2262218,400804,0.25
1737345816.2160347,410848,0.3125
1737346582.9630892,420865,0.25
1737347444.313189,430880,0.15625
1737348242.8527966,440906,0.25
1737349009.2937741,450938,0.40625
1737349834.18729,460940,0.375
1737350670.6394048,470969,0.28125
1737351476.0071745,480988,0.375
1737352266.5413487,491014,0.1875
1737353097.067686,501023,0.375
1737353923.9974244,511065,0.34375
1737354742.8802044,521088,0.375
1737355526.9328835,531108,0.34375
1737356438.7549233,541108,0.40625
1737357332.4681337,551151,0.28125
1737358188.716601,561166,0.34375
1737358974.022713,571250,0.25
1737359842.3138816,581250,0.46875
1737360691.0166495,591258,0.34375
1737361527.3280997,601258,0.40625
1737362408.71611,611274,0.34375
1737363265.3912504,621298,0.5
1737364071.0012944,631399,0.4375
1737364950.930756,641417,0.375
1737365780.4598615,651423,0.4375
1737366648.93105,661425,0.5
1737367558.7276964,671450,0.34375
1737368302.1732585,681480,0.3125
1737369102.236876,691525,0.5625
1737369955.8440115,701539,0.25
1737370775.0469232,711547,0.40625
1737371587.1250656,721553,0.4375
1737372375.2340558,731559,0.34375
1737373208.435678,741573,0.25
1737374024.0688858,751577,0.46875
1737374854.1903143,761683,0.375
1737375671.384848,771716,0.4375
1737376460.8469126,781781,0.3125
1737377245.7318857,791791,0.375
1737378051.7295048,801803,0.40625
1737378826.9139807,811857,0.53125
1737379587.8422809,821905,0.3125
1737380354.058259,831935,0.34375
1737381132.3900864,841975,0.4375
1737381986.8527284,852005,0.46875
1737382805.0230384,862035,0.34375
1737383562.6661875,872112,0.28125
1737384322.4714348,882172,0.375
1737385099.5127769,892192,0.46875
1737385852.6726727,902194,0.53125
1737386564.349108,912301,0.59375
1737387318.8727348,922323,0.5625
1737388092.4023438,932341,0.3125
1737388853.6631718,942451,0.46875
1737389585.7320404,952456,0.40625
1737390383.1991642,962473,0.53125
1737391151.3957787,972507,0.40625
1737391907.6984327,982544,0.5625
1737392655.6352382,992633,0.5625
1737393324.855686,1002642,0.4375
1737394064.9883153,1012667,0.4375
1737394803.0530617,1022671,0.46875
1737395504.6865075,1032699,0.4375
1737396177.005174,1042704,0.5
1737396827.597141,1052763,0.1875
1737397499.9808652,1062826,0.3125
1737398227.9840434,1072828,0.40625
1737398899.9127314,1082874,0.46875
1737399600.2731338,1092883,0.34375
1737400272.8260727,1102901,0.40625
1737400970.6854181,1112960,0.5
1737401595.2940304,1122960,0.625
1737402302.2982595,1132960,0.46875
1737402973.9207406,1142966,0.40625
1737403645.9044554,1153005,0.4375
1737404292.9465485,1163006,0.4375
1737404923.023813,1173018,0.40625
1737405607.2226815,1183020,0.4375
1737406260.507312,1193028,0.46875
1737406910.3715663,1203048,0.375
1737407563.8923676,1213072,0.5625
1737408192.6844087,1223076,0.5625
1737408851.179168,1233085,0.34375
1737409515.3088462,1243116,0.5625
1737410169.8417454,1253182,0.53125
1737410812.1245768,1263189,0.5
1737411455.3355775,1273252,0.46875
1737412136.2199366,1283266,0.625
1737412809.6061575,1293307,0.375
1737413526.3137124,1303339,0.53125
1737414171.4617853,1313351,0.40625
1737414824.8806262,1323364,0.59375
1737415466.4942229,1333381,0.46875
1737416090.2114,1343386,0.46875
1737416763.2281415,1353422,0.46875
1737417410.74437,1363428,0.59375
1737418045.9795096,1373476,0.4375
1737418709.656057,1383494,0.46875
1737419351.1432755,1393510,0.59375
1737420031.9007611,1403662,0.40625
1737420758.5590432,1413708,0.5625
1737421463.8197472,1423754,0.53125
1737422133.971953,1433785,0.28125
1737422810.9201317,1443813,0.3125
1737423482.4661982,1453815,0.40625
1737424168.397565,1463879,0.5625
1737424809.9937015,1473899,0.46875
1737425482.7674806,1483923,0.375
1737426177.1417403,1493936,0.53125
1737426863.2295225,1503974,0.5625
1737427545.2578363,1514013,0.4375
1737428233.1973202,1524020,0.4375
1737428893.9128976,1534044,0.5625
1737429561.0428677,1544094,0.65625
1737430228.2690005,1554122,0.40625
1737430859.340131,1564147,0.4375
1737431507.9047866,1574182,0.53125
1737432206.7118115,1584209,0.4375
1737432855.8809822,1594232,0.53125
1737433549.782406,1604331,0.40625
1737434207.4645472,1614332,0.34375
1737434863.7372189,1624338,0.53125
1737435547.5766933,1634362,0.46875
1737436244.1806989,1644380,0.53125
1737436887.1828935,1654395,0.59375
1737437545.1469665,1664477,0.46875
1737438222.442569,1674506,0.625
1737438911.6549184,1684527,0.40625
1737439587.9476016,1694549,0.46875
1737440291.7504196,1704614,0.46875
1737440967.84283,1714673,0.3125
1737441679.9582975,1724725,0.5625
1737442336.5974212,1734777,0.5
1737442987.8720584,1744792,0.5625
1737443666.1989431,1754855,0.5
1737444308.4183826,1764876,0.46875
1737444952.4594898,1774908,0.5625
1737445645.0097969,1784922,0.375
1737446306.4500391,1794960,0.375
1737446962.3291073,1804964,0.59375
1737447646.2914495,1814968,0.46875
1737448286.4672744,1824980,0.5
1737448946.9326208,1834992,0.5625
1737449636.0642579,1845013,0.65625
1737450300.8576043,1855045,0.53125
1737450960.0736978,1865060,0.375
1737451624.7434585,1875079,0.5625
1737452289.589974,1885093,0.5625
1737452953.2722185,1895108,0.5
1737453587.1666894,1905155,0.5625
1737454238.8035176,1915167,0.53125
1737454877.1497436,1925180,0.40625
1737455536.6206787,1935279,0.5625
1737456175.5505316,1945330,0.46875
1737456797.4686182,1955334,0.375
1737457423.0772405,1965389,0.59375
1737458010.1690462,1975395,0.53125
1737458629.1201663,1985420,0.53125
1737459266.7851946,1995422,0.4375
1737459920.998289,2005447,0.65625
1737460580.331732,2015464,0.5
1737461238.087026,2025516,0.34375
1737461933.9069033,2035562,0.6875
1737462589.5945334,2045626,0.6875
1737463232.7383664,2055665,0.5625
1737463891.3876696,2065669,0.59375
1737464534.8416166,2075706,0.65625
1737465142.8182266,2085738,0.59375
1737465776.9990149,2095750,0.625
1737466418.3438606,2105791,0.5625
1737467054.6676865,2115837,0.625
1737467729.6943998,2125864,0.65625
1737468388.9703083,2135888,0.5625
1737469045.105073,2145918,0.65625
1737469685.1624596,2155958,0.46875
1737470290.3636222,2166004,0.5625
1737470938.4070232,2176048,0.59375
1737471574.354026,2186053,0.78125
1737472265.4431055,2196180,0.5625
1737472925.6715732,2206211,0.46875
1737473569.9001322,2216214,0.75
1737474255.2399504,2226236,0.6875
1737474914.0214438,2236270,0.53125
1737475572.5863132,2246305,0.46875
1737476240.9835935,2256329,0.5625
1737476905.8142142,2266387,0.53125
1737477537.8399532,2276406,0.53125
1737478154.0807483,2286437,0.53125
1737478811.7309623,2296541,0.5625
1737479464.3396738,2306615,0.4375
1737480099.1791961,2316678,0.46875
1737480758.833396,2326698,0.5
1737481402.0538564,2336704,0.6875
1737482073.291101,2346706,0.65625
1737482726.0446117,2356715,0.4375
1737483369.690438,2366736,0.40625
1737484028.2493045,2376744,0.65625
1737484656.6590896,2386758,0.4375
1737485396.0633357,2396810,0.71875
1737486088.359714,2406857,0.65625
1737486790.539428,2416913,0.71875
1737487453.8621817,2426935,0.53125
1737488170.208919,2436946,0.65625
1737488861.8630013,2446958,0.53125
1737489527.9295006,2456996,0.5625
1737490190.7291317,2467000,0.65625
1737490896.4900615,2477032,0.625
1737491526.8176634,2487059,0.71875
1737492141.2392654,2497116,0.59375
1737492759.6307101,2507175,0.65625
1737493379.3423705,2517220,0.59375
1737494010.2454138,2527262,0.75
1737494638.7192051,2537314,0.5625
1737495270.5693727,2547316,0.65625
