Wall time,Step,Value
1737142189.7761397,43,0.0
1737142393.3530357,10056,0.125
1737142623.413317,20102,0.0625
1737142859.0046647,30130,0.0625
1737143084.3304746,40145,0.15625
1737143307.954808,50158,0.0
1737143551.6886346,60188,0.0625
1737143774.5446649,70202,0.0625
1737144010.868887,80268,0.0625
1737144231.258712,90275,0.09375
1737144458.069467,100295,0.125
1737144691.7080889,110295,0.0625
1737144941.234153,120324,0.09375
1737145160.701381,130353,0.0625
1737145387.4746318,140384,0.0625
1737145611.9737911,150555,0.0625
1737145838.9293964,160573,0.15625
1737146070.1123948,170619,0.15625
1737146290.6761963,180625,0.21875
1737146515.6326246,190643,0.125
1737146723.3792427,200688,0.1875
1737146940.0760367,210706,0.125
1737147148.5378144,220712,0.21875
1737147373.092427,230714,0.28125
1737147578.4390764,240799,0.09375
1737147799.6648152,250801,0.25
1737148017.8912268,260853,0.1875
1737148242.28512,270878,0.21875
1737148472.47071,280920,0.1875
1737148687.7065449,290927,0.3125
1737148905.784027,300951,0.09375
1737149117.7361617,310985,0.1875
1737149332.2779233,321000,0.21875
1737149542.4595325,331040,0.34375
1737149769.3957784,341059,0.25
1737149984.0626621,351101,0.25
1737150197.8381631,361116,0.21875
1737150408.2839813,371144,0.3125
1737150621.2234378,381174,0.28125
1737150838.3579597,391206,0.25
1737151056.4724526,401246,0.3125
1737151269.8169074,411289,0.28125
1737151475.1948652,421289,0.25
1737151686.661466,431390,0.28125
1737151894.2561991,441397,0.40625
1737152120.2471826,451469,0.40625
1737152337.8686116,461489,0.40625
1737152550.6583602,471492,0.40625
1737152756.2779727,481528,0.46875
1737152959.6140413,491572,0.3125
1737153162.115195,501601,0.28125
1737153397.995659,511641,0.21875
1737153612.459956,521666,0.53125
1737153819.6548967,531683,0.25
1737154029.7275023,541698,0.3125
1737154236.458824,551828,0.3125
1737154462.8538158,561859,0.21875
1737154669.621921,571869,0.375
1737154881.301154,581886,0.3125
1737155081.534764,591913,0.46875
1737155284.238561,601958,0.40625
1737155497.937225,612035,0.21875
1737155717.0103197,622051,0.40625
1737155935.0879602,632098,0.46875
1737156152.9737444,642146,0.46875
1737156363.25284,652200,0.4375
1737156572.6541703,662224,0.3125
1737156794.7003734,672232,0.40625
1737156995.6425712,682245,0.40625
1737157204.7931652,692283,0.375
1737157415.390185,702338,0.3125
1737157631.1372237,712397,0.375
1737157844.2383611,722399,0.5
1737158066.1826587,732399,0.375
1737158276.9954503,742401,0.59375
1737158482.928081,752504,0.25
1737158689.3776305,762526,0.34375
1737158894.2600403,772549,0.375
1737159117.9453745,782567,0.59375
