Wall time,Step,Value
1737142189.0473282,40,0.0
1737142406.3973048,10058,0.03125
1737142637.8582687,20072,0.0
1737142891.8763087,30100,0.0
1737143130.4447973,40103,0.03125
1737143365.5972095,50103,0.03125
1737143624.7989137,60142,0.0
1737143872.4758039,70160,0.03125
1737144112.0377223,80173,0.0
1737144339.4206872,90200,0.0
1737144567.6195345,100253,0.0
1737144798.7496316,110257,0.0
1737145040.9913642,120364,0.0
1737145277.3739402,130388,0.0
1737145508.9691625,140420,0.0
1737145729.7782664,150443,0.0
1737145954.6456802,160484,0.0
1737146179.5777612,170500,0.0
1737146398.4662635,180506,0.0
1737146606.974849,190527,0.0
1737146827.9458632,200548,0.0
1737147042.54249,210575,0.0
1737147247.8846638,220618,0.0
1737147465.670094,230649,0.0
1737147665.015601,240665,0.0
1737147869.1477325,250699,0.0
1737148060.0858614,260742,0.0
1737148271.2805107,270784,0.0
1737148488.507005,280788,0.0
1737148699.2709913,290817,0.0
1737148911.4361932,300825,0.0
1737149113.0070646,310827,0.0
1737149323.9369466,320902,0.0
1737149539.4125047,330935,0.0
1737149750.4810767,340985,0.0
1737149943.5783591,351022,0.0
1737150144.8007672,361059,0.03125
1737150342.6897297,371082,0.0
1737150555.0343797,381151,0.0
1737150773.9134212,391168,0.0
1737150979.3384268,401180,0.03125
1737151173.935861,411197,0.0
1737151372.1142828,421200,0.0
1737151576.1198776,431217,0.03125
1737151797.4383376,441222,0.0
1737152002.2284527,451222,0.03125
1737152205.3490114,461362,0.0
1737152409.2928195,471391,0.0
1737152612.4604592,481403,0.0
1737152832.3934014,491458,0.03125
1737153032.7626934,501468,0.0
1737153234.3256483,511489,0.0
1737153442.7214653,521528,0.0
1737153652.5537364,531532,0.0
1737153850.0451684,541534,0.0
1737154066.7719352,551551,0.0
1737154267.87082,561566,0.0
1737154471.653714,571575,0.0
1737154677.8772821,581603,0.0
1737154872.5008707,591612,0.0
1737155088.8869653,601631,0.0
1737155289.0280898,611671,0.0
1737155498.4639208,621727,0.0
1737155696.269599,631748,0.0
1737155901.097691,641755,0.0
1737156104.4614136,651803,0.0
1737156321.8124144,661895,0.0
1737156530.9573827,671937,0.0
1737156733.6802797,682009,0.0
1737156935.3764164,692016,0.0
1737157147.1578689,702046,0.0
1737157364.1101265,712065,0.0
1737157567.1098385,722080,0.0
1737157772.251837,732090,0.0
1737157977.790568,742115,0.0
1737158179.8301573,752161,0.0
1737158393.0483985,762164,0.0
1737158592.19243,772176,0.0
1737158803.2225442,782211,0.0
1737159009.2478697,792274,0.0
1737159212.969932,802282,0.0
1737159421.1969311,812328,0.0
1737159640.5748165,822365,0.03125
1737159845.3264565,832376,0.0
