Wall time,Step,Value
1737500019.0405767,40,0.0
1737500732.0944173,10042,0.0
1737501558.4376194,20055,0.0
1737502390.319242,30069,0.0
1737503233.8955925,40075,0.0
1737504093.5503724,50088,0.0
1737504956.53048,60114,0.0
1737505750.2464676,70131,0.0
1737506605.7592208,80136,0.0
1737507454.8195229,90159,0.0
1737508285.1453097,100162,0.0
1737509134.9219706,110179,0.0
1737509948.9389455,120197,0.0
1737510745.2700393,130211,0.0
1737511524.312877,140212,0.0
1737512281.8612523,150231,0.0
1737513057.7141588,160240,0.0
1737513784.9002404,170249,0.0
1737514529.504998,180265,0.0
1737515291.6002212,190275,0.0
1737515946.0678785,200283,0.0
1737516670.5724826,210319,0.0
1737517409.593938,220351,0.0
1737518133.8187463,230363,0.0
1737518877.7779443,240372,0.0
1737519633.5062428,250379,0.0
1737520355.3220553,260414,0.0
1737521148.8217967,270427,0.0
1737521950.979653,280441,0.0
1737522788.363868,290468,0.0
1737523508.9454405,300490,0.0
1737524231.8477657,310496,0.0
1737524844.8680844,320527,0.0
1737525542.123727,330559,0.0
1737526300.5865033,340575,0.0
1737527027.7475827,350598,0.0
1737527711.243171,360631,0.0
1737528385.1453826,370638,0.0
1737529006.7925923,380664,0.0
1737529549.7512918,390711,0.0
1737530038.0304866,400721,0.0
1737530439.5923278,410763,0.0
1737530829.7852166,420795,0.0
1737531219.2818382,430841,0.0
1737531625.4765,440907,0.0
1737532081.934998,450995,0.0
1737532516.9926572,461104,0.0
1737532981.268351,471201,0.0
1737533498.0617692,481233,0.0
1737534002.7066767,491276,0.0
1737534535.5137076,501306,0.0
1737535005.55224,511332,0.0
1737535513.9562197,521346,0.0
1737536040.1357718,531417,0.0
1737536659.4206293,541421,0.0
1737537200.7970982,551590,0.0
1737537743.0683112,561611,0.0
1737538207.7963805,571650,0.0
1737538602.0558145,581786,0.0
1737539007.6120694,591877,0.0
1737539418.6344006,601915,0.0
1737539807.6832514,611926,0.0
1737540202.273436,622060,0.0
1737540588.8509486,632158,0.0
1737540978.4176643,642271,0.0
1737541339.5400717,652381,0.0
1737541724.9888916,662535,0.0
1737542112.3972337,672566,0.0
1737542518.1559694,682654,0.0
1737542932.988558,692663,0.0
1737543373.6307452,702695,0.0
1737543787.9552372,712730,0.0
1737544236.882026,722737,0.0
1737544704.8852682,732892,0.0
1737545138.2618344,742922,0.0
1737545533.8366218,753064,0.0
1737545928.9936886,763193,0.0
1737546295.2417264,773332,0.0
1737546684.1766684,783342,0.0
1737547035.3697166,793373,0.0
1737547388.2746866,803508,0.0
1737547781.417088,813609,0.0
1737548146.566752,823711,0.0
1737548552.9292634,833884,0.0
1737548935.4715548,843965,0.0
1737549343.7158139,853971,0.0
1737549776.8191268,864147,0.0
1737550249.8596764,874179,0.0
1737550784.1250193,884204,0.03125
1737551317.696216,894228,0.09375
1737551730.940468,904256,0.03125
1737552116.2926128,914285,0.125
1737552599.0265079,924315,0.03125
1737553095.7131948,934347,0.0625
1737553674.872989,944358,0.0
1737554273.6354563,954526,0.125
1737554780.3139136,964527,0.15625
1737555252.4115415,974551,0.25
1737555700.2194173,984621,0.15625
1737556189.7116487,994757,0.21875
1737556621.6084688,1004800,0.03125
1737557037.098249,1014814,0.0625
1737557473.693539,1024837,0.125
1737557946.4325876,1034942,0.3125
1737558526.9514315,1044949,0.125
1737559121.6308572,1054977,0.21875
1737559703.957467,1064981,0.0625
1737560249.7213135,1074985,0.15625
1737560820.4304035,1085013,0.15625
1737561364.6587222,1095031,0.21875
1737561921.2786527,1105064,0.1875
1737562393.9678595,1115094,0.4375
1737562945.1148272,1125130,0.28125
1737563422.7838025,1135153,0.40625
1737563880.7244601,1145322,0.34375
1737564345.9981947,1155332,0.1875
1737564779.7658246,1165503,0.375
1737565213.6276736,1175645,0.15625
1737565699.8441226,1185666,0.09375
1737566115.7423337,1195710,0.21875
1737566572.0185509,1205717,0.40625
1737567028.699854,1215717,0.1875
1737567497.9592407,1225853,0.21875
1737567962.3928235,1235999,0.21875
1737568446.1104221,1246018,0.3125
1737568932.5260305,1256193,0.125
1737569455.8990152,1266224,0.1875
1737569983.8299744,1276243,0.40625
1737570524.7145858,1286250,0.40625
1737571079.2449346,1296314,0.5625
1737571607.5511584,1306348,0.15625
1737572175.3709986,1316354,0.5625
1737572814.2416332,1326382,0.1875
1737573439.2410254,1336404,0.65625
1737574043.7259338,1346418,0.375
1737574651.6415353,1356487,0.625
1737575199.9494996,1366493,0.5
1737575824.6612384,1376514,0.46875
1737576335.3693545,1386536,0.5625
1737576947.5349135,1396562,0.5
1737577522.396956,1406592,0.5625
1737578071.219428,1416606,0.59375
1737578638.4698017,1426632,0.59375
1737579191.447541,1436652,0.53125
1737579768.4022481,1446675,0.5
1737580287.0236201,1456677,0.71875
1737580816.9886541,1466699,0.40625
1737581343.9232073,1476713,0.5625
1737581864.7904894,1486716,0.65625
1737582437.9302032,1496736,0.75
1737583080.8018148,1506760,0.28125
1737583626.0088596,1516781,0.40625
1737584208.1455102,1526810,0.53125
1737584727.8442094,1536908,0.34375
1737585220.6813352,1546913,0.5
1737585840.5177255,1556947,0.71875
1737586376.8368456,1566955,0.53125
1737586949.85498,1576975,0.59375
1737587529.316792,1587004,0.53125
1737588064.7617083,1597040,0.6875
1737588587.7893794,1607040,0.46875
1737589108.1666844,1617070,0.71875
1737589656.2972572,1627075,0.5
1737590159.9951737,1637095,0.4375
1737590658.6198585,1647126,0.5
1737591176.8794348,1657149,0.40625
1737591735.9402125,1667161,0.84375
1737592285.4032488,1677260,0.5625
1737592823.199553,1687288,0.75
1737593384.7395487,1697300,0.6875
1737593919.2979121,1707311,0.75
1737594458.6844902,1717342,0.59375
1737595003.3295166,1727376,0.8125
1737595524.7903094,1737388,0.75
1737596055.412308,1747419,0.6875
1737596557.4129956,1757449,0.5625
1737597092.4390924,1767473,0.6875
1737597615.9052753,1777516,0.75
1737598124.6553087,1787518,0.5625
1737598679.0970597,1797522,0.5625
1737599215.9788435,1807688,0.40625
1737599695.0397613,1817690,0.6875
1737600195.1995277,1827690,0.78125
1737600678.731588,1837708,0.90625
1737601112.3589523,1847793,0.8125
1737601592.317053,1857846,0.875
1737602125.5667286,1867874,0.6875
1737602624.954666,1877910,0.84375
1737603145.3063002,1887923,0.90625
1737603643.1450775,1897931,0.78125
1737604164.5264947,1907954,0.78125
1737604652.5483835,1917995,0.84375
1737605147.9414995,1928018,0.96875
1737605622.4536974,1938028,0.875
1737606116.2476337,1948193,0.71875
1737606613.2844765,1958347,0.75
1737607093.2366118,1968355,0.875
1737607543.1377106,1978374,0.8125
1737608031.3840382,1988411,0.90625
1737608537.5084865,1998436,0.90625
1737609089.9278433,2008441,0.84375
1737609636.446205,2018519,0.1875
1737610172.0902398,2028553,0.28125
1737610677.4857392,2038570,0.5
1737611162.6466544,2048593,0.625
1737611671.967457,2058627,0.75
1737612144.7615614,2068652,0.65625
1737612600.584203,2078673,0.6875
1737613101.3101656,2088695,0.59375
1737613613.4006395,2098711,0.875
1737614079.7616243,2108740,0.625
1737614552.4915314,2118775,0.6875
1737615048.5130563,2128919,0.9375
1737615597.440982,2138940,0.75
1737616102.396833,2148965,0.8125
1737616615.9628713,2159076,0.9375
1737617112.2460659,2169086,0.84375
1737617633.9532864,2179117,0.78125
1737618161.018863,2189132,0.65625
1737618690.5542061,2199142,0.90625
1737619197.8001232,2209164,0.78125
1737619687.6171768,2219194,0.9375
1737620232.6707873,2229225,0.90625
1737620758.1604733,2239247,0.84375
1737621262.0548177,2249260,0.8125
1737621786.3048315,2259313,0.65625
1737622294.6356456,2269351,0.875
1737622832.203539,2279382,0.96875
1737623314.7630324,2289383,0.78125
1737623834.5840735,2299435,0.875
1737624297.5214627,2309465,0.8125
1737624769.6818993,2319499,0.90625
1737625283.2096415,2329542,0.875
1737625734.7281516,2339566,0.78125
1737626258.7293067,2349593,0.6875
1737626765.1496465,2359601,0.84375
1737627249.0483599,2369608,0.90625
1737627773.1052957,2379610,0.71875
1737628242.7336764,2389642,0.8125
1737628745.5074012,2399675,0.90625
1737629268.9604244,2409691,0.75
1737629787.1548991,2419691,0.875
1737630306.7314112,2429709,0.96875
1737630747.9080684,2439717,0.84375
1737631230.7261453,2449733,0.90625
1737631761.8781984,2459771,0.75
1737632232.511859,2469788,0.78125
1737632676.421975,2479802,0.75
1737633193.850747,2489836,0.90625
1737633680.3184164,2499872,0.8125
1737634189.0508242,2509877,0.78125
1737634716.2876792,2519889,0.84375
1737635256.7473516,2529911,0.9375
1737635766.3637915,2539944,0.84375
1737636294.7661164,2549944,0.84375
1737636831.2941456,2559973,0.9375
1737637323.6076996,2570116,0.90625
1737637862.898373,2580147,0.84375
1737638363.8832996,2590204,0.71875
1737638888.7555428,2600356,0.53125
1737639370.8834717,2610378,0.96875
1737639824.3287547,2620409,0.96875
1737640378.9261355,2630446,0.65625
1737640937.4034102,2640458,0.71875
1737641440.6072495,2650605,0.90625
1737641995.534399,2660662,0.59375
1737642496.176303,2670662,0.78125
1737642989.2819302,2680673,0.90625
1737643512.3890262,2690804,0.90625
1737644003.8541565,2700814,0.84375
1737644493.2883587,2710817,0.78125
1737644980.7532165,2720852,0.875
1737645498.3262298,2730884,0.9375
1737646004.9669895,2741026,0.875
1737646540.408216,2751042,0.875
1737647073.9289398,2761168,0.84375
1737647583.9477057,2771184,0.875
1737648077.8458934,2781214,0.90625
1737648621.4244561,2791234,0.9375
1737649104.0838354,2801272,0.84375
1737649632.4089906,2811290,0.8125
1737650143.1540112,2821310,0.78125
