Wall time,Step,Value
1737784638.7879047,37,0.0
1737784736.5756383,10055,0.0
1737784834.3158574,20079,0.0
1737784934.0363874,30091,0.0
1737785034.167015,40128,0.0
1737785137.329685,50155,0.0
1737785244.359073,60175,0.0
1737785346.7557032,70215,0.0
1737785449.9186347,80241,0.0
1737785553.5581799,90273,0.0
1737785659.3268504,100302,0.0
1737785764.1346693,110338,0.0
1737785877.050512,120351,0.0
1737785983.8289442,130374,0.0
1737786089.901946,140389,0.0
1737786197.477108,150403,0.0
1737786306.9092677,160404,0.0
1737786411.1561894,170430,0.0
1737786517.3130064,180451,0.0
1737786621.1920805,190515,0.0
1737786727.4696023,200557,0.0
1737786839.225906,210673,0.0
1737786941.819695,220708,0.0
1737787044.9297726,230723,0.0
1737787152.104006,240738,0.0
1737787259.963094,250751,0.0
1737787365.6294208,260772,0.0
1737787470.0252223,270779,0.0
1737787575.4244745,280782,0.0
1737787682.091735,290794,0.0
1737787794.6461353,300820,0.0
1737787908.1661816,310838,0.0
1737788019.5212069,320874,0.0
1737788129.0980296,330889,0.0
1737788240.9069588,340895,0.0
1737788355.1865346,350900,0.0
1737788470.129637,360902,0.0
1737788581.4507027,371002,0.0
1737788695.6154535,381015,0.0
1737788801.9899163,391039,0.0
1737788918.3412552,401065,0.0
1737789023.0611408,411085,0.0
1737789132.1656845,421091,0.0
1737789245.4568472,431095,0.0
1737789356.3839812,441129,0.0
1737789453.116138,451152,0.0
1737789546.5335362,461232,0.0
1737789638.6945076,471391,0.0
1737789718.3325126,481425,0.0
1737789802.6738977,491581,0.0
1737789883.843289,501649,0.0
1737789959.4718373,511770,0.0
1737790038.9094706,521922,0.0
1737790114.2034664,531936,0.0
1737790196.7695992,541942,0.0
1737790278.4328425,551957,0.0
1737790357.3650289,561982,0.0
1737790435.6727445,572069,0.0
1737790510.7921596,582112,0.0
1737790592.3308828,592143,0.0
1737790667.6748939,602289,0.0
1737790747.3535736,612325,0.0
1737790823.7010846,622404,0.0
1737790909.8003998,632424,0.0
1737790993.6694233,642515,0.0
1737791075.768862,652589,0.0
1737791156.141213,662616,0.0
1737791236.6875844,672620,0.0
1737791316.2752542,682759,0.0
1737791396.898868,692907,0.0
1737791483.881641,702996,0.0
1737791572.2315905,713002,0.0
1737791661.5731719,723061,0.0
1737791758.5440538,733100,0.0
1737791862.3328621,743108,0.03125
1737791961.0166304,753108,0.0625
1737792059.3958404,763135,0.0
1737792156.0030131,773157,0.0
1737792257.7415254,783176,0.0625
