Wall time,Step,Value
1737755334.7595115,51,0.0
1737755436.548968,10055,0.0
1737755537.6960683,20075,0.0
1737755639.4729369,30097,0.0
1737755741.3030062,40098,0.0
1737755843.679398,50102,0.0
1737755950.464719,60125,0.0
1737756055.2120624,70143,0.0
1737756162.2467902,80145,0.0
1737756267.649687,90168,0.0
1737756376.9202025,100176,0.0
1737756490.4475262,110176,0.0
1737756596.2733417,120186,0.0
1737756697.8691416,130220,0.0
1737756802.1156569,140262,0.0
1737756905.0279348,150273,0.0
1737757012.723298,160318,0.0
1737757116.2186747,170335,0.0
1737757220.3491118,180345,0.0
1737757324.4158425,190375,0.0
1737757433.343855,200390,0.0
1737757553.1109946,210407,0.0
1737757664.7469397,220437,0.0
1737757774.3165593,230437,0.0
1737757880.3150082,240455,0.0
1737757982.5275965,250538,0.0
1737758090.3645916,260554,0.0
1737758193.1605678,270574,0.0
1737758298.8823652,280584,0.0
1737758401.1983523,290592,0.0
1737758502.9634209,300605,0.0
1737758610.1395824,310673,0.0
1737758712.7676904,320699,0.0
1737758816.082949,330704,0.0
1737758901.9886065,340756,0.0
1737758992.7450845,350763,0.0
1737759091.799918,360773,0.0
1737759185.7699196,370774,0.0
1737759288.498371,380804,0.0
1737759382.3844645,390809,0.0
1737759475.1409845,400867,0.0
1737759575.70637,410916,0.0
1737759656.9495623,420933,0.0
1737759745.163937,431080,0.0
1737759839.0254164,441105,0.0
1737759939.265715,451118,0.0
1737760056.3258388,461189,0.0
1737760158.96684,471215,0.0
1737760255.474914,481365,0.0
1737760349.504483,491476,0.0
1737760431.076922,501601,0.0
1737760518.289466,511606,0.0
1737760605.6659026,521682,0.0
1737760693.985207,531783,0.0
1737760774.4258375,541908,0.0
1737760850.0216258,551928,0.0
1737760937.9477994,562019,0.0
1737761020.4923236,572029,0.0
1737761107.660284,582031,0.0
1737761207.8587818,592172,0.0
1737761295.6973298,602178,0.0
1737761385.4521422,612231,0.0
1737761470.5240214,622255,0.0
