Wall time,Step,Value
1737499988.4975226,35,0.0
1737500744.41592,10064,0.0
1737501528.5438528,20081,0.0
1737502244.2029076,30090,0.0
1737502984.3180006,40103,0.0
1737503746.4131076,50131,0.0
1737504531.6744418,60146,0.0
1737505304.1553698,70154,0.0
1737506064.040057,80161,0.0
1737506828.064752,90177,0.0
1737507578.9359343,100206,0.0
1737508303.324622,110217,0.0
1737509025.8753357,120233,0.0
1737509719.2349074,130236,0.0
1737510415.9996161,140252,0.0
1737511090.7056813,150262,0.0
1737511745.9157352,160320,0.0
1737512380.0685918,170336,0.0
1737513050.2263417,180375,0.0
1737513694.6477828,190392,0.0
1737514374.0226858,200437,0.0
1737515030.0361726,210458,0.0
1737515632.14452,220466,0.0
1737516248.029087,230544,0.0
1737516908.2393272,240571,0.0
1737517542.3929007,250595,0.0
1737518206.3718052,260635,0.0
1737518779.9256775,270758,0.0
1737519425.5883038,280765,0.0
1737520005.8010612,290772,0.0
1737520580.802211,300778,0.0
1737521231.2172647,310829,0.0
1737521797.5463517,320837,0.0
1737522444.148268,330850,0.0
1737523105.471578,340855,0.0
1737523783.9638228,350985,0.0
1737524400.1015697,361069,0.0
1737524964.9590256,371230,0.0
1737525590.680087,381341,0.0
1737526104.7851322,391414,0.0
1737526712.1867108,401496,0.0
1737527246.9085445,411630,0.0
1737527905.240061,421657,0.0
1737528445.7729473,431716,0.0
1737529040.3531702,441722,0.0
1737529646.0732844,451835,0.0
1737530164.4021456,461943,0.0
1737530731.3333051,471944,0.0
1737531215.6761446,482002,0.0
1737531678.6029115,492065,0.0
1737532108.7908134,502066,0.0
1737532572.2341917,512108,0.03125
1737532974.7891545,522151,0.0
1737533384.759937,532229,0.0
1737533826.2022977,542260,0.03125
1737534226.4320583,552281,0.0
1737534625.2886994,562303,0.0
1737535039.1085007,572317,0.0
1737535431.3953695,582448,0.0
1737535833.4568417,592464,0.03125
1737536192.6142006,602530,0.0
1737536642.4746277,612624,0.03125
1737537054.9544737,622641,0.03125
1737537528.8494651,632678,0.0
1737537975.508407,642697,0.03125
1737538375.153512,652706,0.0
1737538817.6609793,662717,0.0
1737539231.0870495,672726,0.0
1737539648.8696482,682846,0.0
1737540133.028678,692876,0.03125
1737540577.906684,702995,0.0
1737541018.706902,713027,0.03125
1737541428.1891716,723095,0.0
1737541994.1153402,733096,0.03125
1737542536.251914,743197,0.0
1737543010.09,753217,0.03125
1737543440.8142064,763326,0.0625
1737543836.7258685,773494,0.125
1737544209.7124298,783541,0.09375
1737544661.3493075,793686,0.0625
1737545097.3802044,803796,0.09375
1737545507.3593757,813862,0.125
1737545914.6292882,823889,0.03125
1737546368.3706055,833938,0.03125
1737546790.8226054,844090,0.03125
1737547280.1087995,854107,0.09375
1737547793.4653559,864138,0.0625
1737548281.6363926,874152,0.1875
1737548761.4882803,884176,0.15625
1737549271.660349,894203,0.125
1737549786.5207286,904224,0.125
1737550274.7361748,914248,0.03125
1737550811.8787003,924273,0.21875
1737551365.0064638,934291,0.15625
1737551779.2480245,944301,0.1875
1737552222.2909586,954325,0.09375
1737552731.0786,964346,0.28125
1737553311.8220987,974361,0.125
1737553873.708673,984369,0.0625
1737554387.0930037,994376,0.09375
1737554897.8062737,1004503,0.0
1737555433.3896399,1014533,0.09375
1737555957.5893657,1024534,0.125
1737556460.475789,1034535,0.09375
1737557005.291106,1044544,0.0625
1737557488.3689003,1054563,0.25
1737558038.608296,1064589,0.125
1737558528.339398,1074594,0.1875
1737559004.324161,1084625,0.21875
1737559446.0030797,1094647,0.28125
1737559894.5031805,1104824,0.0625
1737560244.2461994,1114921,0.03125
1737560730.5320354,1124924,0.1875
1737561196.0522325,1134929,0.3125
1737561751.43554,1144943,0.1875
1737562271.3548057,1154967,0.34375
1737562842.563676,1164980,0.3125
1737563439.2703311,1175006,0.125
1737563970.043947,1185019,0.28125
1737564553.8126817,1195051,0.40625
1737565112.6449037,1205052,0.3125
1737565640.198649,1215065,0.3125
1737566125.1078038,1225111,0.09375
1737566597.13257,1235181,0.21875
1737567052.7948263,1245280,0.3125
1737567515.5826466,1255345,0.125
1737567947.1528802,1265377,0.15625
1737568405.491706,1275404,0.15625
1737568858.1903875,1285441,0.28125
1737569354.7785523,1295544,0.21875
1737569740.1422687,1305579,0.4375
1737570261.5735183,1315586,0.3125
1737570681.8408794,1325715,0.3125
1737571150.0264363,1335792,0.28125
1737571566.879427,1345861,0.4375
1737572079.4929204,1355880,0.21875
1737572601.0861785,1365883,0.5
1737573082.1418996,1375959,0.40625
1737573546.963389,1385980,0.46875
1737574050.1175148,1395986,0.46875
1737574600.3849945,1406024,0.53125
1737575115.6210952,1416038,0.53125
1737575671.3469026,1426213,0.46875
1737576230.4566066,1436235,0.15625
1737576754.4978018,1446263,0.21875
1737577304.3004708,1456289,0.3125
1737577794.2690268,1466297,0.46875
1737578303.6582496,1476298,0.625
1737578788.232185,1486307,0.5
1737579263.78876,1496390,0.6875
1737579708.7304444,1506413,0.53125
1737580185.2448587,1516482,0.5625
1737580626.9081104,1526534,0.375
1737581107.377526,1536555,0.65625
1737581554.5529249,1546574,0.59375
1737581961.6229415,1556587,0.4375
1737582364.4066405,1566660,0.34375
1737582746.954076,1576662,0.21875
1737583208.4514823,1586818,0.34375
1737583604.817071,1596826,0.1875
1737584012.3534005,1606838,0.40625
1737584427.3686182,1616892,0.4375
1737584856.313022,1626896,0.4375
1737585327.0156617,1636899,0.59375
1737585829.8674345,1646905,0.65625
1737586304.7896993,1656927,0.53125
1737586813.4414563,1666955,0.71875
1737587331.1745386,1676957,0.5625
1737587799.8166866,1687003,0.53125
1737588242.8900692,1697004,0.75
1737588677.8261914,1707154,0.5625
1737589114.5835822,1717183,0.5
1737589543.4257474,1727199,0.65625
1737590008.5989835,1737242,0.65625
1737590428.346095,1747279,0.78125
1737590931.7298677,1757279,0.59375
1737591389.7732093,1767415,0.53125
1737591809.202548,1777422,0.6875
1737592295.2498732,1787457,0.53125
1737592775.0650632,1797480,0.65625
1737593253.796981,1807499,0.5625
1737593759.8552527,1817507,0.53125
1737594251.3652933,1827539,0.71875
1737594775.4309506,1837585,0.6875
1737595319.467544,1847597,0.6875
1737595787.5835938,1857602,0.84375
1737596274.334426,1867639,0.75
1737596737.8673127,1877677,0.625
1737597217.3741899,1887688,0.78125
1737597660.5206122,1897722,0.65625
1737598114.3062851,1907749,0.59375
1737598579.7767904,1917755,0.625
1737599018.7149842,1927867,0.625
1737599516.2085755,1938035,0.53125
1737599962.1110725,1948139,0.8125
1737600473.8065517,1958274,0.84375
1737600994.6658862,1968385,0.90625
1737601495.806631,1978416,0.8125
1737601991.5998816,1988421,0.90625
1737602475.5960522,1998451,0.78125
1737602994.9203022,2008471,0.78125
1737603441.566474,2018503,0.65625
1737603966.1393023,2028515,0.875
1737604484.616057,2038549,0.59375
1737604942.507778,2048560,0.59375
1737605427.4671042,2058578,0.8125
1737605890.3789072,2068590,0.4375
1737606406.3290112,2078616,0.75
1737606912.9367013,2088630,0.71875
1737607419.2443635,2098653,0.6875
1737607919.2577846,2108815,0.8125
1737608418.3326826,2118889,0.8125
1737608908.0165305,2128895,0.84375
1737609450.9996796,2138973,0.84375
1737609983.334837,2148992,0.8125
1737610486.4715898,2159026,0.96875
1737611023.345684,2169122,0.90625
1737611556.853606,2179132,0.96875
1737612075.9017165,2189145,0.90625
1737612577.2980354,2199232,0.71875
1737613111.0587282,2209258,0.46875
1737613625.2230108,2219353,0.90625
1737614142.8489916,2229364,0.90625
1737614709.2869496,2239396,0.84375
1737615266.5138958,2249412,0.9375
1737615770.222634,2259450,0.5625
1737616290.03465,2269473,0.90625
1737616783.227902,2279509,0.875
1737617312.1302252,2289551,0.8125
1737617823.618101,2299557,0.84375
1737618347.3783247,2309590,0.90625
1737618852.3478792,2319604,0.90625
1737619283.1963205,2329634,0.90625
